uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
2639	1914	1914	-1	-1	0	0	0
3298	1608	1608	-1	-1	0	0	0
2303	1378	1378	-1	-1	0	0	0
1420	1704	1704	-1	-1	0	0	0
3907	2185	2185	-1	-1	0	0	0
2654	938	938	-1	-1	0	0	0
2370	1672	1672	-1	-1	0	0	0
4410	497	497	-1	-1	0	0	0
3848	1436	1436	-1	-1	0	0	0
937	619	619	-1	-1	0	0	0
3293	118	118	-1	-1	0	0	0
1249	1685	1685	-1	-1	1	1	0
1045	2364	2364	-1	-1	1	1	0
639	2018	2018	-1	-1	0	0	0
1533	1789	1789	-1	-1	0	0	0
4009	2213	2213	-1	-1	0	0	0
2003	638	638	-1	-1	0	0	0
4014	266	266	-1	-1	0	0	0
902	1409	1409	-1	-1	0	0	0
1750	2002	2002	-1	-1	0	0	0
1568	1952	1952	-1	-1	0	0	0
2366	1846	1846	-1	-1	0	0	0
2978	741	741	-1	-1	0	0	0
2317	854	854	-1	-1	0	0	0
847	108	108	-1	-1	0	0	0
590	496	496	-1	-1	0	0	0
2337	1849	1849	-1	-1	0	0	0
2440	549	549	-1	-1	0	0	0
2931	1955	1955	-1	-1	0	0	0
2618	2161	2161	-1	-1	0	0	0
3256	1982	1982	-1	-1	0	0	0
2277	93	93	-1	-1	0	0	0
531	379	379	-1	-1	0	0	0
12	917	917	-1	-1	0	0	0
2249	1128	1128	-1	-1	0	0	0
3095	1551	1551	-1	-1	0	0	0
958	2112	2112	-1	-1	0	0	0
299	2062	2062	-1	-1	1	1	0
855	2408	2408	-1	-1	0	0	0
3394	751	751	-1	-1	0	0	0
2052	433	433	-1	-1	0	0	0
4110	1478	1478	-1	-1	0	0	0
1733	950	950	-1	-1	0	0	0
805	343	343	-1	-1	0	0	0
4306	447	447	-1	-1	0	0	0
1298	1511	1511	-1	-1	0	0	0
679	1139	1139	-1	-1	1	1	0
1067	756	756	-1	-1	0	0	0
3929	120	120	-1	-1	0	0	0
2291	644	644	-1	-1	0	0	0
248	2156	2156	-1	-1	0	0	0
3631	1469	1469	-1	-1	1	1	0
3517	1875	1875	-1	-1	0	0	0
2462	1950	1950	-1	-1	1	1	0
253	418	418	-1	-1	0	0	0
452	1609	1609	-1	-1	0	0	0
4218	1673	1673	-1	-1	0	0	0
293	2285	2285	-1	-1	1	1	0
3208	895	895	-1	-1	0	0	0
1533	2313	2313	-1	-1	0	0	0
1126	1477	1477	-1	-1	0	0	0
1229	1324	1324	-1	-1	0	0	0
1348	1528	1528	-1	-1	1	1	0
4737	394	394	-1	-1	0	0	0
1850	1131	1131	-1	-1	0	0	0
1122	2134	2134	-1	-1	0	0	0
719	1312	1312	-1	-1	0	0	0
4319	745	745	-1	-1	0	0	0
540	754	754	-1	-1	0	0	0
265	1918	1918	-1	-1	0	0	0
4424	1170	1170	-1	-1	0	0	0
1778	675	675	-1	-1	0	0	0
194	2014	2014	-1	-1	0	0	0
3412	2027	2027	-1	-1	0	0	0
3317	844	844	-1	-1	0	0	0
4046	793	793	-1	-1	0	0	0
1500	1697	1697	-1	-1	0	0	0
910	1060	1060	-1	-1	0	0	0
151	874	874	-1	-1	0	0	0
4198	1282	1282	-1	-1	0	0	0
3016	2038	2038	-1	-1	1	1	0
502	323	323	-1	-1	0	0	0
1659	2107	2107	-1	-1	0	0	0
3730	1719	1719	-1	-1	0	0	0
2226	1487	1487	-1	-1	0	0	0
3809	1085	1085	-1	-1	0	0	0
4756	169	169	-1	-1	0	0	0
4824	791	791	-1	-1	0	0	0
1576	1342	1342	-1	-1	0	0	0
2066	1937	1937	-1	-1	1	1	0
2750	1306	1306	-1	-1	0	0	0
4159	1459	1459	-1	-1	0	0	0
3835	843	843	-1	-1	0	0	0
3765	2021	2021	-1	-1	0	0	0
1079	2128	2128	-1	-1	0	0	0
2926	456	456	-1	-1	0	0	0
2411	405	405	-1	-1	0	0	0
3108	1259	1259	-1	-1	0	0	0
4821	1220	1220	-1	-1	1	1	0
1300	98	98	-1	-1	0	0	0
290	1736	1736	-1	-1	0	0	0
1384	1669	1669	-1	-1	0	0	0
768	1289	1289	-1	-1	0	0	0
1650	2419	2419	-1	-1	0	0	0
2209	1400	1400	-1	-1	0	0	0
2493	1885	1885	-1	-1	0	0	0
4299	393	393	-1	-1	0	0	0
4310	949	949	-1	-1	0	0	0
3178	782	782	-1	-1	0	0	0
3745	2367	2367	-1	-1	0	0	0
4461	774	774	-1	-1	0	0	0
4890	964	964	-1	-1	0	0	0
4595	633	633	-1	-1	0	0	0
404	524	524	-1	-1	0	0	0
734	2255	2255	-1	-1	0	0	0
1477	1588	1588	-1	-1	0	0	0
4879	2041	2041	-1	-1	0	0	0
3946	1635	1635	-1	-1	0	0	0
1622	1386	1386	-1	-1	0	0	0
969	423	423	-1	-1	0	0	0
3260	2130	2130	-1	-1	0	0	0
4174	1458	1458	-1	-1	1	1	0
1784	1845	1845	-1	-1	0	0	0
2777	906	906	-1	-1	0	0	0
1583	1118	1118	-1	-1	0	0	0
3785	577	577	-1	-1	0	0	0
2736	655	655	-1	-1	0	0	0
3792	2260	2260	-1	-1	0	0	0
1660	163	163	-1	-1	0	0	0
1997	1867	1867	-1	-1	1	1	0
3358	523	523	-1	-1	0	0	0
1905	2398	2398	-1	-1	0	0	0
648	1874	1874	-1	-1	0	0	0
2640	1290	1290	-1	-1	0	0	0
2666	228	228	-1	-1	0	0	0
4743	1010	1010	-1	-1	0	0	0
2020	139	139	-1	-1	0	0	0
3031	1941	1941	-1	-1	0	0	0
2746	748	748	-1	-1	0	0	0
3415	571	571	-1	-1	0	0	0
1255	1608	1608	-1	-1	0	0	0
1121	525	525	-1	-1	0	0	0
2835	1314	1314	-1	-1	0	0	0
3022	1488	1488	-1	-1	0	0	0
1575	1155	1155	-1	-1	0	0	0
1874	2413	2413	-1	-1	1	1	0
1119	2016	2016	-1	-1	0	0	0
79	1828	1828	-1	-1	1	1	0
536	938	938	-1	-1	0	0	0
2692	2414	2414	-1	-1	1	1	0
3305	2311	2311	-1	-1	1	1	0
2001	950	950	-1	-1	0	0	0
2556	1644	1644	-1	-1	0	0	0
2775	909	909	-1	-1	0	0	0
3091	2065	2065	-1	-1	1	1	0
4520	403	403	-1	-1	0	0	0
1353	58	58	-1	-1	0	0	0
992	2192	2192	-1	-1	0	0	0
604	1840	1840	-1	-1	0	0	0
3565	184	184	-1	-1	0	0	0
3207	530	530	-1	-1	0	0	0
1174	1666	1666	-1	-1	0	0	0
705	167	167	-1	-1	0	0	0
1693	666	666	-1	-1	0	0	0
2660	1071	1071	-1	-1	0	0	0
4310	633	633	-1	-1	0	0	0
609	2106	2106	-1	-1	0	0	0
4541	2254	2254	-1	-1	0	0	0
245	1226	1226	-1	-1	0	0	0
353	2201	2201	-1	-1	0	0	0
2679	729	729	-1	-1	0	0	0
2553	2199	2199	-1	-1	0	0	0
3310	2257	2257	-1	-1	0	0	0
3247	1965	1965	-1	-1	0	0	0
4018	32	32	-1	-1	0	0	0
2480	80	80	-1	-1	0	0	0
4287	576	576	-1	-1	0	0	0
2572	788	788	-1	-1	0	0	0
3618	2145	2145	-1	-1	0	0	0
1344	2288	2288	-1	-1	0	0	0
129	2173	2173	-1	-1	0	0	0
3841	1830	1830	-1	-1	0	0	0
4124	2405	2405	-1	-1	0	0	0
508	307	307	-1	-1	0	0	0
815	787	787	-1	-1	0	0	0
3929	1148	1148	-1	-1	0	0	0
13	2126	2126	-1	-1	0	0	0
1733	1431	1431	-1	-1	0	0	0
2126	2413	2413	-1	-1	1	1	0
1242	1506	1506	-1	-1	0	0	0
2473	685	685	-1	-1	0	0	0
290	829	829	-1	-1	0	0	0
1122	1084	1084	-1	-1	0	0	0
1108	1347	1347	-1	-1	0	0	0
1888	73	73	-1	-1	0	0	0
1723	1858	1858	-1	-1	0	0	0
2042	707	707	-1	-1	0	0	0
2190	1221	1221	-1	-1	0	0	0
4843	759	759	-1	-1	0	0	0
4503	81	81	-1	-1	0	0	0
1529	1001	1001	-1	-1	0	0	0
3960	2334	2334	-1	-1	0	0	0
4058	122	122	-1	-1	0	0	0
2399	279	279	-1	-1	0	0	0
2095	462	462	-1	-1	0	0	0
2663	1641	1641	-1	-1	0	0	0
443	461	461	-1	-1	0	0	0
4059	851	851	-1	-1	0	0	0
1949	1904	1904	-1	-1	0	0	0
4570	1496	1496	-1	-1	0	0	0
3502	1334	1334	-1	-1	0	0	0
4654	1155	1155	-1	-1	0	0	0
1754	2407	2407	-1	-1	0	0	0
612	1073	1073	-1	-1	0	0	0
543	454	454	-1	-1	0	0	0
2944	2223	2223	-1	-1	0	0	0
3510	1436	1436	-1	-1	0	0	0
3620	130	130	-1	-1	0	0	0
3712	846	846	-1	-1	0	0	0
2385	2207	2207	-1	-1	0	0	0
3293	507	507	-1	-1	0	0	0
1260	1367	1367	-1	-1	0	0	0
4303	1339	1339	-1	-1	0	0	0
348	1371	1371	-1	-1	0	0	0
1173	2377	2377	-1	-1	0	0	0
3428	452	452	-1	-1	0	0	0
4671	100	100	-1	-1	0	0	0
3776	2141	2141	-1	-1	1	1	0
4410	2345	2345	-1	-1	0	0	0
3966	1656	1656	-1	-1	0	0	0
1083	1830	1830	-1	-1	1	1	0
141	1582	1582	-1	-1	0	0	0
629	758	758	-1	-1	0	0	0
2099	1387	1387	-1	-1	0	0	0
611	561	561	-1	-1	0	0	0
1103	542	542	-1	-1	0	0	0
826	1260	1260	-1	-1	0	0	0
3821	2307	2307	-1	-1	0	0	0
3101	2190	2190	-1	-1	1	1	0
2104	516	516	-1	-1	0	0	0
3216	1989	1989	-1	-1	0	0	0
4569	148	148	-1	-1	0	0	0
4281	850	850	-1	-1	0	0	0
3961	1073	1073	-1	-1	0	0	0
2396	125	125	-1	-1	0	0	0
3660	1748	1748	-1	-1	0	0	0
871	1938	1938	-1	-1	0	0	0
725	1380	1380	-1	-1	0	0	0
1622	2400	2400	-1	-1	0	0	0
3713	958	958	-1	-1	0	0	0
3526	1478	1478	-1	-1	0	0	0
4859	578	578	-1	-1	0	0	0
1383	558	558	-1	-1	0	0	0
2693	114	114	-1	-1	0	0	0
4292	1855	1855	-1	-1	0	0	0
1338	1045	1045	-1	-1	0	0	0
2652	111	111	-1	-1	0	0	0
809	849	849	-1	-1	0	0	0
3056	914	914	-1	-1	0	0	0
3936	296	296	-1	-1	0	0	0
3234	2069	2069	-1	-1	0	0	0
3631	951	951	-1	-1	0	0	0
3339	1583	1583	-1	-1	0	0	0
1871	1506	1506	-1	-1	0	0	0
4319	1118	1118	-1	-1	0	0	0
4221	704	704	-1	-1	0	0	0
2818	385	385	-1	-1	0	0	0
3306	2317	2317	-1	-1	0	0	0
2995	2236	2236	-1	-1	1	1	0
372	260	260	-1	-1	0	0	0
2082	2212	2212	-1	-1	0	0	0
3434	1337	1337	-1	-1	0	0	0
3361	280	280	-1	-1	0	0	0
75	180	180	-1	-1	0	0	0
3118	2398	2398	-1	-1	0	0	0
1131	2380	2380	-1	-1	1	1	0
2432	2082	2082	-1	-1	0	0	0
3442	2006	2006	-1	-1	0	0	0
2323	2282	2282	-1	-1	0	0	0
1722	2386	2386	-1	-1	0	0	0
3586	1027	1027	-1	-1	0	0	0
2848	1175	1175	-1	-1	0	0	0
154	762	762	-1	-1	0	0	0
1664	1375	1375	-1	-1	0	0	0
290	537	537	-1	-1	0	0	0
1818	1791	1791	-1	-1	0	0	0
1911	1299	1299	-1	-1	0	0	0
3342	76	76	-1	-1	0	0	0
202	872	872	-1	-1	0	0	0
1860	859	859	-1	-1	0	0	0
3709	2058	2058	-1	-1	0	0	0
1539	767	767	-1	-1	0	0	0
114	1924	1924	-1	-1	0	0	0
52	338	338	-1	-1	0	0	0
2955	2174	2174	-1	-1	0	0	0
3483	549	549	-1	-1	0	0	0
2497	1967	1967	-1	-1	0	0	0
1768	535	535	-1	-1	0	0	0
1788	2288	2288	-1	-1	1	1	0
4590	391	391	-1	-1	0	0	0
827	978	978	-1	-1	0	0	0
834	108	108	-1	-1	0	0	0
144	2074	2074	-1	-1	0	0	0
4176	1727	1727	-1	-1	0	0	0
3092	1639	1639	-1	-1	0	0	0
823	839	839	-1	-1	0	0	0
2098	1962	1962	-1	-1	0	0	0
1658	2165	2165	-1	-1	0	0	0
1492	1988	1988	-1	-1	0	0	0
2832	190	190	-1	-1	0	0	0
2967	1506	1506	-1	-1	0	0	0
1636	1984	1984	-1	-1	0	0	0
2579	2396	2396	-1	-1	1	1	0
3131	962	962	-1	-1	0	0	0
2449	776	776	-1	-1	0	0	0
102	2140	2140	-1	-1	1	1	0
2091	1532	1532	-1	-1	0	0	0
973	1981	1981	-1	-1	0	0	0
104	2302	2302	-1	-1	0	0	0
2733	1087	1087	-1	-1	0	0	0
4283	1168	1168	-1	-1	0	0	0
126	1317	1317	-1	-1	0	0	0
3430	2302	2302	-1	-1	0	0	0
548	2138	2138	-1	-1	1	1	0
875	2290	2290	-1	-1	1	1	0
555	330	330	-1	-1	0	0	0
3090	727	727	-1	-1	0	0	0
3455	1582	1582	-1	-1	0	0	0
225	1048	1048	-1	-1	0	0	0
4102	1915	1915	-1	-1	0	0	0
2471	44	44	-1	-1	0	0	0
1363	1909	1909	-1	-1	0	0	0
1599	78	78	-1	-1	0	0	0
1932	1054	1054	-1	-1	0	0	0
2924	2180	2180	-1	-1	0	0	0
246	191	191	-1	-1	0	0	0
2350	1084	1084	-1	-1	0	0	0
3483	162	162	-1	-1	0	0	0
961	2024	2024	-1	-1	0	0	0
4823	48	48	-1	-1	0	0	0
1503	865	865	-1	-1	0	0	0
166	58	58	-1	-1	0	0	0
4162	144	144	-1	-1	0	0	0
1185	1171	1171	-1	-1	0	0	0
1521	1889	1889	-1	-1	0	0	0
2341	1194	1194	-1	-1	0	0	0
99	1439	1439	-1	-1	0	0	0
2816	829	829	-1	-1	0	0	0
4601	738	738	-1	-1	0	0	0
2583	2204	2204	-1	-1	1	1	0
3881	2033	2033	-1	-1	0	0	0
670	129	129	-1	-1	0	0	0
4636	1394	1394	-1	-1	0	0	0
929	749	749	-1	-1	0	0	0
181	1635	1635	-1	-1	0	0	0
3319	924	924	-1	-1	0	0	0
1818	1794	1794	-1	-1	1	1	0
4547	1720	1720	-1	-1	0	0	0
2504	664	664	-1	-1	0	0	0
2640	1383	1383	-1	-1	0	0	0
4173	1184	1184	-1	-1	0	0	0
2052	244	244	-1	-1	0	0	0
1949	2380	2380	-1	-1	0	0	0
4130	1407	1407	-1	-1	0	0	0
1154	994	994	-1	-1	0	0	0
724	1036	1036	-1	-1	0	0	0
1433	889	889	-1	-1	0	0	0
880	1510	1510	-1	-1	0	0	0
4897	1754	1754	-1	-1	0	0	0
2058	1221	1221	-1	-1	0	0	0
3589	1501	1501	-1	-1	0	0	0
2730	2074	2074	-1	-1	0	0	0
3438	1209	1209	-1	-1	1	1	0
1593	2267	2267	-1	-1	0	0	0
627	762	762	-1	-1	0	0	0
2713	2340	2340	-1	-1	0	0	0
4140	1102	1102	-1	-1	0	0	0
1448	285	285	-1	-1	0	0	0
2930	1487	1487	-1	-1	0	0	0
4506	120	120	-1	-1	0	0	0
671	1809	1809	-1	-1	1	1	0
4382	316	316	-1	-1	0	0	0
3011	491	491	-1	-1	0	0	0
645	1298	1298	-1	-1	0	0	0
3636	514	514	-1	-1	0	0	0
141	1002	1002	-1	-1	0	0	0
4644	563	563	-1	-1	0	0	0
1190	2214	2214	-1	-1	0	0	0
1604	1471	1471	-1	-1	0	0	0
2306	926	926	-1	-1	0	0	0
1462	365	365	-1	-1	0	0	0
3130	1475	1475	-1	-1	0	0	0
4664	35	35	-1	-1	0	0	0
3223	2408	2408	-1	-1	1	1	0
2269	522	522	-1	-1	0	0	0
2528	2034	2034	-1	-1	0	0	0
3688	2177	2177	-1	-1	0	0	0
1294	2199	2199	-1	-1	1	1	0
3532	2146	2146	-1	-1	0	0	0
1577	169	169	-1	-1	0	0	0
4561	266	266	-1	-1	0	0	0
1359	1093	1093	-1	-1	0	0	0
2411	230	230	-1	-1	0	0	0
3224	82	82	-1	-1	0	0	0
2867	1377	1377	-1	-1	0	0	0
4141	1159	1159	-1	-1	0	0	0
2424	2174	2174	-1	-1	1	1	0
4647	1458	1458	-1	-1	0	0	0
4169	2271	2271	-1	-1	0	0	0
4877	860	860	-1	-1	0	0	0
691	2078	2078	-1	-1	0	0	0
569	793	793	-1	-1	0	0	0
2901	1896	1896	-1	-1	0	0	0
1542	2188	2188	-1	-1	1	1	0
1629	1766	1766	-1	-1	0	0	0
4192	1975	1975	-1	-1	0	0	0
4259	1555	1555	-1	-1	0	0	0
1901	906	906	-1	-1	0	0	0
4725	2350	2350	-1	-1	0	0	0
2956	2201	2201	-1	-1	0	0	0
2283	2397	2397	-1	-1	0	0	0
3813	2231	2231	-1	-1	0	0	0
336	1057	1057	-1	-1	0	0	0
2232	2371	2371	-1	-1	0	0	0
3460	1609	1609	-1	-1	0	0	0
2041	2317	2317	-1	-1	0	0	0
155	138	138	-1	-1	0	0	0
4214	764	764	-1	-1	0	0	0
1099	1172	1172	-1	-1	0	0	0
560	1180	1180	-1	-1	0	0	0
3632	1354	1354	-1	-1	0	0	0
2113	892	892	-1	-1	0	0	0
4247	2418	2418	-1	-1	0	0	0
4003	1330	1330	-1	-1	0	0	0
469	41	41	-1	-1	0	0	0
3710	1712	1712	-1	-1	0	0	0
4420	1343	1343	-1	-1	0	0	0
198	588	588	-1	-1	0	0	0
208	863	863	-1	-1	0	0	0
3063	1197	1197	-1	-1	0	0	0
3316	1637	1637	-1	-1	0	0	0
1505	2064	2064	-1	-1	0	0	0
4505	2352	2352	-1	-1	0	0	0
2694	2171	2171	-1	-1	0	0	0
3292	2302	2302	-1	-1	1	1	0
682	2045	2045	-1	-1	0	0	0
4388	2098	2098	-1	-1	0	0	0
312	1878	1878	-1	-1	0	0	0
2273	1607	1607	-1	-1	0	0	0
1540	2378	2378	-1	-1	0	0	0
4717	1226	1226	-1	-1	0	0	0
2054	2353	2353	-1	-1	0	0	0
3520	1985	1985	-1	-1	0	0	0
2381	2028	2028	-1	-1	0	0	0
4394	525	525	-1	-1	0	0	0
1015	1633	1633	-1	-1	1	1	0
3646	2350	2350	-1	-1	0	0	0
2859	1952	1952	-1	-1	0	0	0
3438	1603	1603	-1	-1	0	0	0
4042	860	860	-1	-1	0	0	0
4568	771	771	-1	-1	0	0	0
1515	702	702	-1	-1	0	0	0
1074	1125	1125	-1	-1	0	0	0
954	662	662	-1	-1	0	0	0
862	1318	1318	-1	-1	0	0	0
3541	513	513	-1	-1	0	0	0
725	1428	1428	-1	-1	0	0	0
3326	2095	2095	-1	-1	0	0	0
2408	707	707	-1	-1	0	0	0
3493	1984	1984	-1	-1	0	0	0
3725	1305	1305	-1	-1	0	0	0
1232	511	511	-1	-1	0	0	0
4199	1950	1950	-1	-1	1	1	0
4503	2205	2205	-1	-1	0	0	0
3216	401	401	-1	-1	0	0	0
4151	900	900	-1	-1	0	0	0
2331	363	363	-1	-1	0	0	0
4582	1635	1635	-1	-1	0	0	0
1417	87	87	-1	-1	0	0	0
1393	351	351	-1	-1	0	0	0
908	974	974	-1	-1	0	0	0
421	1419	1419	-1	-1	0	0	0
3778	1444	1444	-1	-1	0	0	0
4353	1331	1331	-1	-1	0	0	0
3509	1693	1693	-1	-1	0	0	0
4313	2419	2419	-1	-1	0	0	0
4334	1659	1659	-1	-1	0	0	0
3796	500	500	-1	-1	0	0	0
702	1299	1299	-1	-1	0	0	0
4740	1736	1736	-1	-1	0	0	0
4801	178	178	-1	-1	0	0	0
1378	2271	2271	-1	-1	0	0	0
709	605	605	-1	-1	0	0	0
4760	1424	1424	-1	-1	0	0	0
17	235	235	-1	-1	0	0	0
2059	1576	1576	-1	-1	0	0	0
3739	378	378	-1	-1	0	0	0
2347	487	487	-1	-1	0	0	0
4129	2388	2388	-1	-1	1	1	0
3336	2203	2203	-1	-1	0	0	0
2610	2393	2393	-1	-1	1	1	0
2547	947	947	-1	-1	0	0	0
3348	1261	1261	-1	-1	0	0	0
499	84	84	-1	-1	0	0	0
1327	283	283	-1	-1	0	0	0
2404	893	893	-1	-1	0	0	0
368	1619	1619	-1	-1	0	0	0
2697	1155	1155	-1	-1	0	0	0
518	2188	2188	-1	-1	1	1	0
2041	2220	2220	-1	-1	0	0	0
1737	99	99	-1	-1	0	0	0
2634	156	156	-1	-1	0	0	0
4104	2192	2192	-1	-1	1	1	0
3759	947	947	-1	-1	0	0	0
67	2321	2321	-1	-1	1	1	0
3892	716	716	-1	-1	0	0	0
125	122	122	-1	-1	0	0	0
2975	2213	2213	-1	-1	0	0	0
1780	1955	1955	-1	-1	0	0	0
2026	1170	1170	-1	-1	0	0	0
2616	2031	2031	-1	-1	0	0	0
3477	1090	1090	-1	-1	0	0	0
1895	1341	1341	-1	-1	0	0	0
2455	1969	1969	-1	-1	0	0	0
1009	555	555	-1	-1	0	0	0
2185	25	25	-1	-1	0	0	0
2623	664	664	-1	-1	0	0	0
883	1155	1155	-1	-1	0	0	0
3839	736	736	-1	-1	0	0	0
469	917	917	-1	-1	0	0	0
289	129	129	-1	-1	0	0	0
3715	1595	1595	-1	-1	0	0	0
2445	214	214	-1	-1	0	0	0
2312	1437	1437	-1	-1	0	0	0
2163	2222	2222	-1	-1	0	0	0
580	618	618	-1	-1	0	0	0
250	2077	2077	-1	-1	0	0	0
1053	1383	1383	-1	-1	0	0	0
2084	38	38	-1	-1	0	0	0
4132	1601	1601	-1	-1	0	0	0
3781	653	653	-1	-1	0	0	0
1630	215	215	-1	-1	0	0	0
2059	1065	1065	-1	-1	0	0	0
3700	1984	1984	-1	-1	0	0	0
3254	384	384	-1	-1	0	0	0
2482	507	507	-1	-1	0	0	0
3736	2099	2099	-1	-1	0	0	0
1863	1789	1789	-1	-1	0	0	0
1534	2389	2389	-1	-1	0	0	0
3706	363	363	-1	-1	0	0	0
2611	876	876	-1	-1	0	0	0
818	2078	2078	-1	-1	0	0	0
614	2306	2306	-1	-1	0	0	0
2880	2368	2368	-1	-1	1	1	0
1696	1209	1209	-1	-1	0	0	0
1341	198	198	-1	-1	0	0	0
1958	683	683	-1	-1	0	0	0
795	2404	2404	-1	-1	0	0	0
3201	2079	2079	-1	-1	1	1	0
462	477	477	-1	-1	0	0	0
450	1516	1516	-1	-1	0	0	0
4473	2017	2017	-1	-1	1	1	0
342	2012	2012	-1	-1	0	0	0
4774	80	80	-1	-1	0	0	0
1139	642	642	-1	-1	0	0	0
29	921	921	-1	-1	0	0	0
1908	1220	1220	-1	-1	0	0	0
899	447	447	-1	-1	0	0	0
2508	1042	1042	-1	-1	0	0	0
229	1019	1019	-1	-1	0	0	0
777	1137	1137	-1	-1	0	0	0
3306	335	335	-1	-1	0	0	0
4444	1398	1398	-1	-1	0	0	0
353	1668	1668	-1	-1	1	1	0
444	1880	1880	-1	-1	0	0	0
4860	1687	1687	-1	-1	0	0	0
4600	2174	2174	-1	-1	0	0	0
4459	1849	1849	-1	-1	0	0	0
558	2000	2000	-1	-1	1	1	0
2266	598	598	-1	-1	0	0	0
1915	2233	2233	-1	-1	0	0	0
3893	1749	1749	-1	-1	0	0	0
479	539	539	-1	-1	0	0	0
141	640	640	-1	-1	0	0	0
3021	247	247	-1	-1	0	0	0
2136	206	206	-1	-1	0	0	0
4771	1048	1048	-1	-1	0	0	0
1678	1550	1550	-1	-1	0	0	0
45	561	561	-1	-1	0	0	0
2090	1559	1559	-1	-1	0	0	0
2470	2230	2230	-1	-1	0	0	0
531	1678	1678	-1	-1	0	0	0
1076	1709	1709	-1	-1	0	0	0
1760	1018	1018	-1	-1	0	0	0
4360	1150	1150	-1	-1	0	0	0
4390	2068	2068	-1	-1	0	0	0
2808	409	409	-1	-1	0	0	0
2887	813	813	-1	-1	0	0	0
4268	780	780	-1	-1	0	0	0
1991	1842	1842	-1	-1	0	0	0
2592	185	185	-1	-1	0	0	0
1893	1299	1299	-1	-1	0	0	0
2021	400	400	-1	-1	0	0	0
3446	1165	1165	-1	-1	0	0	0
194	1017	1017	-1	-1	0	0	0
4870	0	0	-1	-1	0	0	0
395	993	993	-1	-1	0	0	0
859	2370	2370	-1	-1	1	1	0
1181	1565	1565	-1	-1	0	0	0
1116	964	964	-1	-1	0	0	0
1486	962	962	-1	-1	0	0	0
4780	562	562	-1	-1	0	0	0
4340	1868	1868	-1	-1	0	0	0
2488	542	542	-1	-1	0	0	0
4654	1854	1854	-1	-1	0	0	0
754	1550	1550	-1	-1	0	0	0
4427	1166	1166	-1	-1	0	0	0
3194	1402	1402	-1	-1	0	0	0
3282	992	992	-1	-1	0	0	0
761	836	836	-1	-1	0	0	0
1137	2030	2030	-1	-1	0	0	0
4014	2357	2357	-1	-1	0	0	0
1784	1020	1020	-1	-1	0	0	0
2259	947	947	-1	-1	0	0	0
78	2331	2331	-1	-1	1	1	0
1312	2013	2013	-1	-1	0	0	0
2619	1373	1373	-1	-1	0	0	0
375	1560	1560	-1	-1	0	0	0
3001	1012	1012	-1	-1	0	0	0
2208	714	714	-1	-1	0	0	0
1278	2	2	-1	-1	0	0	0
757	2254	2254	-1	-1	1	1	0
1267	1394	1394	-1	-1	0	0	0
982	2411	2411	-1	-1	0	0	0
1977	2325	2325	-1	-1	0	0	0
2959	2111	2111	-1	-1	0	0	0
3211	1143	1143	-1	-1	0	0	0
4436	1572	1572	-1	-1	0	0	0
1516	2231	2231	-1	-1	0	0	0
80	1199	1199	-1	-1	0	0	0
1060	1114	1114	-1	-1	0	0	0
3572	2113	2113	-1	-1	0	0	0
1306	1679	1679	-1	-1	1	1	0
4245	543	543	-1	-1	0	0	0
4897	1479	1479	-1	-1	0	0	0
3458	2088	2088	-1	-1	0	0	0
3859	2320	2320	-1	-1	1	1	0
2575	2294	2294	-1	-1	0	0	0
266	2128	2128	-1	-1	0	0	0
4245	2216	2216	-1	-1	0	0	0
230	1477	1477	-1	-1	0	0	0
2527	255	255	-1	-1	0	0	0
2221	1647	1647	-1	-1	0	0	0
1709	244	244	-1	-1	0	0	0
2258	1928	1928	-1	-1	0	0	0
250	1922	1922	-1	-1	0	0	0
4461	180	180	-1	-1	0	0	0
1845	1653	1653	-1	-1	1	1	0
4691	1542	1542	-1	-1	0	0	0
4243	514	514	-1	-1	0	0	0
1162	1464	1464	-1	-1	0	0	0
4146	736	736	-1	-1	0	0	0
4395	2419	2419	-1	-1	0	0	0
2887	2413	2413	-1	-1	0	0	0
2269	79	79	-1	-1	0	0	0
1693	2142	2142	-1	-1	0	0	0
1555	570	570	-1	-1	0	0	0
3242	545	545	-1	-1	0	0	0
2315	1438	1438	-1	-1	0	0	0
3850	45	45	-1	-1	0	0	0
3514	1488	1488	-1	-1	0	0	0
2039	2414	2414	-1	-1	0	0	0
3196	1724	1724	-1	-1	0	0	0
122	2042	2042	-1	-1	0	0	0
3478	539	539	-1	-1	0	0	0
3890	1786	1786	-1	-1	0	0	0
2989	591	591	-1	-1	0	0	0
874	549	549	-1	-1	0	0	0
727	53	53	-1	-1	0	0	0
2743	2335	2335	-1	-1	0	0	0
3373	1963	1963	-1	-1	0	0	0
1592	1383	1383	-1	-1	0	0	0
1456	931	931	-1	-1	0	0	0
2630	451	451	-1	-1	0	0	0
3141	677	677	-1	-1	0	0	0
1358	54	54	-1	-1	0	0	0
4119	435	435	-1	-1	0	0	0
2591	640	640	-1	-1	0	0	0
4349	1221	1221	-1	-1	0	0	0
2311	1831	1831	-1	-1	0	0	0
2834	2344	2344	-1	-1	0	0	0
661	587	587	-1	-1	0	0	0
4376	1074	1074	-1	-1	0	0	0
4523	505	505	-1	-1	0	0	0
798	2055	2055	-1	-1	0	0	0
2673	1220	1220	-1	-1	0	0	0
4323	153	153	-1	-1	0	0	0
