uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
4111	823	1202	-1	-1	1	1	1
4111	1107	2107	-1	-1	1	0	1
4111	31	2183	-1	-1	0	1	0
4111	1276	1128	-1	-1	1	1	1
4111	886	710	-1	-1	1	1	0
4111	988	2105	-1	-1	0	1	0
4111	1875	2129	-1	-1	1	0	1
4111	806	1202	-1	-1	1	1	1
4111	2105	2106	-1	-1	1	1	0
4111	1599	1276	-1	-1	0	1	0
4111	1276	710	-1	-1	1	1	0
4111	988	1819	-1	-1	0	1	0
4111	1838	2183	-1	-1	0	1	0
4111	31	2236	-1	-1	0	1	0
4111	640	1202	-1	-1	0	1	0
4111	710	2107	-1	-1	1	0	1
4111	886	1128	-1	-1	1	1	1
4111	1110	664	-1	-1	1	0	1
4111	641	640	-1	-1	1	0	1
4111	389	806	-1	-1	0	1	0
4111	1110	710	-1	-1	1	1	0
4111	1107	189	-1	-1	1	0	1
4111	1417	823	-1	-1	0	1	0
4111	1107	910	-1	-1	1	0	1
4111	806	2119	-1	-1	1	0	1
4111	2236	1875	-1	-1	1	1	0
4111	2183	2106	-1	-1	1	1	0
4111	1128	1417	-1	-1	1	0	1
4111	2119	1539	-1	-1	0	1	0
4111	1112	1302	-1	-1	1	0	1
4111	333	1202	-1	-1	1	1	1
4111	640	710	-1	-1	0	1	0
4111	1539	710	-1	-1	1	1	0
4111	710	664	-1	-1	1	0	1
4111	333	1110	-1	-1	1	1	0
4111	641	806	-1	-1	1	1	0
4111	806	1003	-1	-1	1	1	1
4111	2183	2029	-1	-1	1	1	0
4111	1580	1819	-1	-1	0	1	0
4111	2105	1875	-1	-1	1	1	0
4111	1276	325	-1	-1	1	1	0
4111	1276	1110	-1	-1	1	1	0
4111	324	1302	-1	-1	1	0	1
4111	2236	2209	-1	-1	1	1	0
4111	1539	1110	-1	-1	1	1	0
4111	1599	1107	-1	-1	0	1	0
4111	1276	823	-1	-1	1	1	0
4111	1875	1165	-1	-1	1	0	1
4111	325	2385	-1	-1	1	0	1
4111	886	806	-1	-1	1	1	0
4111	2248	1501	-1	-1	0	1	0
4111	1110	389	-1	-1	1	0	1
4111	2209	1465	-1	-1	1	0	1
4111	1276	806	-1	-1	1	1	0
4111	333	806	-1	-1	1	1	0
4111	1501	461	-1	-1	1	0	1
4111	1107	2265	-1	-1	1	0	1
4111	1539	325	-1	-1	1	1	0
4111	1003	1202	-1	-1	1	1	1
4111	910	886	-1	-1	0	1	0
4111	2236	1819	-1	-1	1	1	0
4111	1107	1003	-1	-1	1	1	1
4111	1035	1202	-1	-1	1	1	1
4111	2183	1875	-1	-1	1	1	0
4111	1128	1110	-1	-1	1	1	0
4111	2236	2105	-1	-1	1	1	0
4111	325	2265	-1	-1	1	0	1
4111	1501	1110	-1	-1	1	1	0
4111	1501	1003	-1	-1	1	1	1
4111	1107	2119	-1	-1	1	0	1
4111	1128	1202	-1	-1	1	1	1
4111	1128	1035	-1	-1	1	1	0
4111	1107	1202	-1	-1	1	1	1
4111	118	2183	-1	-1	0	1	0
4111	1501	640	-1	-1	1	0	1
4111	1276	1035	-1	-1	1	1	0
4111	1875	2106	-1	-1	1	1	1
4111	641	1110	-1	-1	1	1	0
4111	1202	2248	-1	-1	1	0	1
4111	886	1035	-1	-1	1	1	0
4111	1523	2236	-1	-1	0	1	0
4111	1112	710	-1	-1	1	1	0
4111	1731	1539	-1	-1	0	1	0
4111	910	1276	-1	-1	0	1	0
4111	2236	2106	-1	-1	1	1	0
4111	1112	1872	-1	-1	1	0	1
4111	910	641	-1	-1	0	1	0
4111	1872	325	-1	-1	0	1	0
4111	2209	2114	-1	-1	1	0	1
4111	1112	1202	-1	-1	1	1	1
4111	1731	641	-1	-1	0	1	0
4111	641	1539	-1	-1	1	1	1
4111	1539	1202	-1	-1	1	1	1
4111	325	1302	-1	-1	1	0	1
4111	236	2183	-1	-1	0	1	0
4111	333	1112	-1	-1	1	1	0
4111	1539	886	-1	-1	1	1	0
4111	2236	2241	-1	-1	1	1	0
4111	1128	710	-1	-1	1	1	0
4111	2106	1920	-1	-1	1	0	1
4111	1302	1107	-1	-1	0	1	0
4111	1501	823	-1	-1	1	1	0
4111	641	333	-1	-1	1	1	0
4111	964	1875	-1	-1	0	1	0
4111	823	806	-1	-1	1	1	0
4111	1819	2029	-1	-1	1	1	1
4111	809	2236	-1	-1	0	1	0
4111	1003	678	-1	-1	1	0	1
4111	333	1501	-1	-1	1	1	0
4111	1110	1107	-1	-1	1	1	0
4111	1599	1128	-1	-1	0	1	0
4111	236	2241	-1	-1	0	1	0
4111	325	1599	-1	-1	1	0	1
4111	1276	1107	-1	-1	1	1	0
4111	664	1112	-1	-1	0	1	0
4111	1302	710	-1	-1	0	1	0
4111	1276	1539	-1	-1	1	1	1
4111	2209	2106	-1	-1	1	1	0
4111	823	389	-1	-1	1	0	1
4111	823	1047	-1	-1	1	0	1
4111	1110	1202	-1	-1	1	1	1
4111	1819	2209	-1	-1	1	1	1
4111	1112	1035	-1	-1	1	1	0
4111	641	1276	-1	-1	1	1	0
4111	1112	1107	-1	-1	1	1	0
4111	806	710	-1	-1	1	1	0
4111	640	1302	-1	-1	0	0	1
4111	1112	726	-1	-1	1	0	1
4111	1128	324	-1	-1	1	1	0
4111	823	1107	-1	-1	1	1	0
4111	1539	324	-1	-1	1	1	0
4111	1819	2114	-1	-1	1	0	1
4111	823	1003	-1	-1	1	1	1
4111	2241	1747	-1	-1	1	0	1
4111	1276	1202	-1	-1	1	1	1
4111	118	2236	-1	-1	0	1	0
4111	1276	1003	-1	-1	1	1	1
4111	2265	1003	-1	-1	0	1	0
4111	823	1302	-1	-1	1	0	1
4111	1276	1501	-1	-1	1	1	0
4111	2029	2114	-1	-1	1	0	1
4111	641	324	-1	-1	1	1	0
4111	2209	2241	-1	-1	1	1	0
4111	806	678	-1	-1	1	0	1
4111	1920	2029	-1	-1	0	1	0
4111	324	710	-1	-1	1	1	0
4111	324	1107	-1	-1	1	1	0
4111	1128	1003	-1	-1	1	1	0
4111	236	2106	-1	-1	0	1	0
4111	333	325	-1	-1	1	1	0
4111	2209	2029	-1	-1	1	1	0
4111	2209	776	-1	-1	1	0	1
4111	1107	710	-1	-1	1	1	0
4111	1112	1110	-1	-1	1	1	0
4111	1112	324	-1	-1	1	1	0
4111	640	325	-1	-1	0	1	0
4111	806	1302	-1	-1	1	0	1
4111	2236	2029	-1	-1	1	1	0
4111	640	1003	-1	-1	0	1	0
4111	1128	823	-1	-1	1	1	0
4111	1872	1202	-1	-1	0	1	0
4111	1539	1107	-1	-1	1	1	0
4111	1875	776	-1	-1	1	0	1
4111	678	886	-1	-1	0	1	0
4111	2183	2105	-1	-1	1	1	0
4111	324	1110	-1	-1	1	1	0
4111	1035	1003	-1	-1	1	1	1
4111	1580	2236	-1	-1	0	1	0
4111	641	1501	-1	-1	1	1	0
4111	641	1035	-1	-1	1	1	0
4111	2241	2106	-1	-1	1	1	0
4111	1110	2248	-1	-1	1	0	1
4111	1110	2265	-1	-1	1	0	1
4111	678	1110	-1	-1	0	1	0
4111	2106	1747	-1	-1	1	0	1
4111	2209	2105	-1	-1	1	1	1
4111	1819	1875	-1	-1	1	1	0
4111	1003	726	-1	-1	1	0	1
4111	325	1202	-1	-1	1	1	1
4111	333	886	-1	-1	1	1	0
4111	325	1110	-1	-1	1	1	0
4111	1501	325	-1	-1	1	1	0
4111	1128	1302	-1	-1	1	0	1
4111	1819	2183	-1	-1	1	1	1
4111	641	1128	-1	-1	1	1	1
4111	1202	710	-1	-1	1	1	0
4111	1875	1465	-1	-1	1	0	1
4111	823	1110	-1	-1	1	1	0
4111	2209	118	-1	-1	1	0	1
4111	886	1003	-1	-1	1	1	1
4111	1539	1302	-1	-1	1	0	1
4111	886	461	-1	-1	1	0	1
4111	641	325	-1	-1	1	1	0
4111	1276	1112	-1	-1	1	1	0
4111	2236	2183	-1	-1	1	1	0
4111	1501	1632	-1	-1	1	0	1
4111	1202	2119	-1	-1	1	0	1
4111	2241	1838	-1	-1	1	0	1
4111	2016	2029	-1	-1	0	1	0
4111	640	1035	-1	-1	0	1	0
4111	1107	1872	-1	-1	1	0	1
4111	2241	2029	-1	-1	1	1	0
4111	1035	1110	-1	-1	1	1	0
4111	1035	1107	-1	-1	1	1	0
4111	2119	1128	-1	-1	0	1	0
4111	1872	1128	-1	-1	0	1	0
4111	1501	324	-1	-1	1	1	0
4111	886	1110	-1	-1	1	1	0
4111	1035	324	-1	-1	1	1	0
4111	640	1128	-1	-1	0	1	0
4111	806	2107	-1	-1	1	0	1
4111	641	1003	-1	-1	1	1	1
4111	1276	333	-1	-1	1	1	0
4111	806	1107	-1	-1	1	1	0
4111	886	324	-1	-1	1	1	0
4111	806	1035	-1	-1	1	1	0
4111	1047	1539	-1	-1	0	1	0
4111	333	324	-1	-1	1	1	0
4111	710	2385	-1	-1	1	0	1
4111	1448	641	-1	-1	0	1	0
4111	2107	1202	-1	-1	0	1	0
4111	2105	2029	-1	-1	1	1	0
4111	1539	806	-1	-1	1	1	0
4111	2385	1202	-1	-1	0	1	0
4111	2417	2105	-1	-1	0	1	0
4111	886	325	-1	-1	1	1	0
4111	1819	2105	-1	-1	1	1	1
4111	823	324	-1	-1	1	1	0
4111	1112	886	-1	-1	1	1	0
4111	333	389	-1	-1	1	0	1
4111	1302	1003	-1	-1	0	1	0
4111	1465	2236	-1	-1	0	1	0
4111	823	710	-1	-1	1	1	0
4111	325	1047	-1	-1	1	0	1
4111	1107	1731	-1	-1	1	0	1
4111	1047	1112	-1	-1	0	1	0
4111	1302	1110	-1	-1	0	1	0
4111	1128	325	-1	-1	1	1	0
4112	485	232	-1	-1	1	0	1
4112	808	922	-1	-1	1	0	1
4112	121	773	-1	-1	0	1	0
4112	386	808	-1	-1	0	1	0
4112	808	232	-1	-1	1	0	1
4112	121	808	-1	-1	0	1	0
4112	121	1212	-1	-1	0	1	0
4112	485	808	-1	-1	1	1	0
4112	773	1270	-1	-1	1	0	1
4112	773	466	-1	-1	1	0	1
4112	2343	773	-1	-1	0	1	0
4112	1212	485	-1	-1	1	1	0
4112	773	2248	-1	-1	1	0	1
4112	167	808	-1	-1	0	1	0
4112	485	386	-1	-1	1	0	1
4112	1212	167	-1	-1	1	0	1
4112	2105	808	-1	-1	0	1	0
4112	1212	516	-1	-1	1	0	1
4112	485	773	-1	-1	1	1	0
4112	1270	1212	-1	-1	0	1	0
4112	485	520	-1	-1	1	0	1
4112	773	516	-1	-1	1	0	1
4112	922	485	-1	-1	0	1	0
4112	1212	773	-1	-1	1	1	0
4112	2108	808	-1	-1	0	1	0
4112	1270	485	-1	-1	0	1	0
4112	773	808	-1	-1	1	1	0
4112	466	1212	-1	-1	0	1	0
4112	2178	485	-1	-1	0	1	0
4112	1212	808	-1	-1	1	1	0
4113	646	1085	-1	-1	1	1	0
4113	1194	1085	-1	-1	1	1	0
4113	1085	1145	-1	-1	1	0	1
4113	1194	210	-1	-1	1	0	1
4113	255	1194	-1	-1	0	1	0
4113	1194	609	-1	-1	1	0	1
4113	609	1085	-1	-1	0	1	0
4113	1613	1194	-1	-1	0	1	0
4113	234	799	-1	-1	1	0	1
4113	1085	255	-1	-1	1	0	1
4113	234	646	-1	-1	1	1	0
4113	1485	646	-1	-1	0	1	0
4113	234	1485	-1	-1	1	0	1
4113	1085	999	-1	-1	1	0	1
4113	646	999	-1	-1	1	0	1
4113	263	1194	-1	-1	0	1	0
4113	1085	799	-1	-1	1	0	1
4113	1194	234	-1	-1	1	1	0
4113	474	646	-1	-1	0	1	0
4113	999	234	-1	-1	0	1	0
4113	1841	1194	-1	-1	0	1	0
4113	234	2268	-1	-1	1	0	1
4113	1500	234	-1	-1	0	1	0
4113	646	1012	-1	-1	1	0	1
4113	1194	1500	-1	-1	1	0	1
4113	1614	234	-1	-1	0	1	0
4113	234	609	-1	-1	1	0	1
4113	234	1382	-1	-1	1	0	1
4113	1194	1364	-1	-1	1	0	1
4113	1194	646	-1	-1	1	1	0
4113	1085	206	-1	-1	1	0	1
4113	1194	1485	-1	-1	1	0	1
4113	1145	234	-1	-1	0	1	0
4113	234	1085	-1	-1	1	1	0
4113	1613	234	-1	-1	0	1	0
4113	1194	1382	-1	-1	1	0	1
4113	799	646	-1	-1	0	1	0
4114	1842	68	-1	-1	0	1	0
4114	931	68	-1	-1	1	1	0
4114	367	601	-1	-1	0	1	0
4114	249	139	-1	-1	0	1	0
4114	1238	1761	-1	-1	1	1	0
4114	458	26	-1	-1	1	1	0
4114	601	518	-1	-1	1	0	1
4114	1854	1812	-1	-1	1	1	0
4114	601	593	-1	-1	1	1	0
4114	68	518	-1	-1	1	0	1
4114	593	931	-1	-1	1	1	1
4114	1812	1016	-1	-1	1	0	1
4114	1787	1854	-1	-1	0	1	0
4114	593	518	-1	-1	1	0	1
4114	593	84	-1	-1	1	0	1
4114	931	518	-1	-1	1	0	1
4114	249	518	-1	-1	0	0	0
4114	26	782	-1	-1	1	0	1
4114	601	68	-1	-1	1	1	0
4114	866	1411	-1	-1	1	0	1
4114	962	139	-1	-1	0	1	0
4114	1474	1761	-1	-1	0	1	0
4114	58	139	-1	-1	0	1	0
4114	550	866	-1	-1	0	1	0
4114	1016	1854	-1	-1	0	1	0
4114	26	1990	-1	-1	1	0	1
4114	962	601	-1	-1	0	1	0
4114	68	1732	-1	-1	1	0	1
4114	417	107	-1	-1	0	1	0
4114	107	12	-1	-1	1	0	1
4114	1373	1761	-1	-1	0	1	0
4114	1166	601	-1	-1	0	1	0
4114	458	931	-1	-1	1	1	1
4114	68	116	-1	-1	1	0	1
4114	866	593	-1	-1	1	1	0
4114	593	139	-1	-1	1	1	0
4114	1251	601	-1	-1	0	1	0
4114	866	518	-1	-1	1	0	1
4114	962	68	-1	-1	0	1	0
4114	12	601	-1	-1	0	1	0
4114	249	107	-1	-1	0	1	0
4114	518	107	-1	-1	0	1	0
4114	866	601	-1	-1	1	1	0
4114	26	1251	-1	-1	1	0	1
4114	931	1142	-1	-1	1	0	1
4114	458	593	-1	-1	1	1	0
4114	458	518	-1	-1	1	0	1
4114	866	107	-1	-1	1	1	0
4114	1411	68	-1	-1	0	1	0
4114	782	139	-1	-1	0	1	0
4114	601	1444	-1	-1	1	0	1
4114	249	593	-1	-1	0	1	0
4114	26	866	-1	-1	1	1	0
4114	458	1142	-1	-1	1	0	1
4114	458	107	-1	-1	1	1	0
4114	601	1690	-1	-1	1	0	1
4114	12	68	-1	-1	0	1	0
4114	249	1142	-1	-1	0	0	0
4114	26	139	-1	-1	1	1	0
4114	866	1142	-1	-1	1	0	1
4114	601	931	-1	-1	1	1	1
4114	68	1142	-1	-1	1	0	1
4114	107	1842	-1	-1	1	0	1
4114	518	1142	-1	-1	0	0	0
4114	107	1690	-1	-1	1	0	1
4114	1761	2322	-1	-1	1	0	1
4114	746	1854	-1	-1	0	1	0
4114	1854	1342	-1	-1	1	0	1
4114	1690	139	-1	-1	0	1	0
4114	26	601	-1	-1	1	1	0
4114	26	593	-1	-1	1	1	0
4114	550	593	-1	-1	0	1	0
4114	1854	104	-1	-1	1	0	1
4114	1238	1812	-1	-1	1	1	0
4114	593	367	-1	-1	1	0	1
4114	458	249	-1	-1	1	0	1
4114	68	1990	-1	-1	1	0	1
4114	1444	139	-1	-1	0	1	0
4114	458	68	-1	-1	1	1	0
4114	2053	601	-1	-1	0	1	0
4114	1606	1761	-1	-1	0	1	0
4114	68	107	-1	-1	1	1	0
4114	593	782	-1	-1	1	0	1
4114	1761	1812	-1	-1	1	1	0
4114	550	139	-1	-1	0	1	0
4114	68	417	-1	-1	1	0	1
4114	866	139	-1	-1	1	1	0
4114	866	68	-1	-1	1	1	0
4114	26	249	-1	-1	1	0	1
4114	601	139	-1	-1	1	1	0
4114	26	1142	-1	-1	1	0	1
4114	593	1142	-1	-1	1	0	1
4114	1142	107	-1	-1	0	1	0
4114	1842	601	-1	-1	0	1	0
4114	249	931	-1	-1	0	1	0
4114	417	866	-1	-1	0	1	0
4114	593	107	-1	-1	1	1	0
4114	780	1812	-1	-1	0	1	0
4114	593	1990	-1	-1	1	0	1
4114	482	1238	-1	-1	0	1	0
4114	866	931	-1	-1	1	1	1
4114	107	782	-1	-1	1	0	1
4114	26	107	-1	-1	1	1	0
4114	26	68	-1	-1	1	1	0
4114	2053	593	-1	-1	0	1	0
4114	1761	482	-1	-1	1	0	1
4114	593	68	-1	-1	1	1	0
4114	931	1166	-1	-1	1	0	1
4114	458	1842	-1	-1	1	0	1
4114	1854	660	-1	-1	1	0	1
4114	1990	139	-1	-1	0	1	0
4114	139	107	-1	-1	1	1	0
4114	139	518	-1	-1	1	0	1
4114	866	782	-1	-1	1	0	1
4114	139	1142	-1	-1	1	0	1
4114	458	866	-1	-1	1	1	0
4114	931	139	-1	-1	1	1	0
4114	26	518	-1	-1	1	0	1
4114	1411	593	-1	-1	0	1	0
4114	26	931	-1	-1	1	1	1
4114	1812	1474	-1	-1	1	0	1
4114	458	84	-1	-1	1	0	1
4114	1854	1238	-1	-1	1	1	1
4114	1854	1761	-1	-1	1	1	0
4114	482	1854	-1	-1	0	1	0
4114	743	1812	-1	-1	0	1	0
4114	931	107	-1	-1	1	1	0
4114	12	593	-1	-1	0	1	0
4114	139	68	-1	-1	1	1	0
4114	116	107	-1	-1	0	1	0
4114	1238	2306	-1	-1	1	0	1
4114	249	601	-1	-1	0	1	0
4114	1812	1342	-1	-1	1	0	1
4114	417	601	-1	-1	0	1	0
4114	1761	1016	-1	-1	1	0	1
4114	1411	26	-1	-1	0	1	0
4114	782	601	-1	-1	0	1	0
4114	249	866	-1	-1	0	1	0
4114	458	139	-1	-1	1	1	0
4114	1238	1342	-1	-1	1	0	1
4114	68	451	-1	-1	1	0	1
4114	601	107	-1	-1	1	1	0
4114	458	601	-1	-1	1	1	0
4114	601	1142	-1	-1	1	0	1
4114	249	68	-1	-1	0	1	0
4114	1166	68	-1	-1	0	1	0
4114	931	1990	-1	-1	1	0	1
4114	1373	1238	-1	-1	0	1	0
4115	2013	2235	-1	-1	0	1	0
4115	236	1675	-1	-1	0	1	0
4115	2235	879	-1	-1	1	0	1
4115	857	2354	-1	-1	0	1	0
4115	1675	1849	-1	-1	1	0	1
4115	1675	1025	-1	-1	1	0	1
4115	732	2354	-1	-1	0	1	0
4115	1675	2121	-1	-1	1	1	0
4115	2065	1675	-1	-1	0	1	0
4115	2141	2095	-1	-1	1	0	1
4115	2235	848	-1	-1	1	0	1
4115	1718	2130	-1	-1	1	0	1
4115	1254	2141	-1	-1	0	1	0
4115	1065	2121	-1	-1	0	1	0
4115	2235	652	-1	-1	1	0	1
4115	103	1675	-1	-1	0	1	0
4115	1201	2121	-1	-1	0	1	0
4115	1266	2141	-1	-1	0	1	0
4115	103	1718	-1	-1	0	1	0
4115	2141	1025	-1	-1	1	0	1
4115	2310	1675	-1	-1	0	1	0
4115	2354	1054	-1	-1	1	0	1
4115	2141	2121	-1	-1	1	1	0
4115	848	2354	-1	-1	0	1	0
4115	718	2235	-1	-1	0	1	0
4115	2354	2128	-1	-1	1	0	1
4115	1675	1718	-1	-1	1	1	1
4115	2354	2235	-1	-1	1	1	0
4115	1718	2121	-1	-1	1	1	0
4115	2141	952	-1	-1	1	0	1
4115	58	2121	-1	-1	0	1	0
4115	2065	2141	-1	-1	0	1	0
4115	58	1675	-1	-1	0	1	0
4115	2141	1849	-1	-1	1	0	1
4115	2095	2121	-1	-1	0	1	0
4115	2141	1718	-1	-1	1	1	1
4115	2121	1023	-1	-1	1	0	1
4115	2141	58	-1	-1	1	0	1
4115	1254	2121	-1	-1	0	1	0
4115	867	2354	-1	-1	0	1	0
4115	2130	2141	-1	-1	0	1	0
4115	844	1718	-1	-1	0	1	0
4115	1065	2141	-1	-1	0	1	0
4115	652	2354	-1	-1	0	1	0
4115	2354	1730	-1	-1	1	0	1
4115	1718	1188	-1	-1	1	0	1
4115	1201	1718	-1	-1	0	1	0
4115	867	2235	-1	-1	0	1	0
4115	2141	1675	-1	-1	1	1	0
4115	2354	248	-1	-1	1	0	1
4115	2354	329	-1	-1	1	0	1
4116	1196	1544	-1	-1	1	1	0
4116	322	1797	-1	-1	0	1	0
4116	1652	1544	-1	-1	1	1	0
4116	2108	1652	-1	-1	0	1	0
4116	275	2387	-1	-1	0	1	0
4116	90	1652	-1	-1	0	1	0
4116	729	1544	-1	-1	0	1	0
4116	1227	1652	-1	-1	0	1	0
4116	1652	1797	-1	-1	1	1	0
4116	2049	1797	-1	-1	0	1	0
4116	1590	1798	-1	-1	0	1	0
4116	1797	1227	-1	-1	1	0	1
4116	1095	1652	-1	-1	0	1	0
4116	1797	1544	-1	-1	1	1	1
4116	2159	453	-1	-1	0	1	0
4116	1196	453	-1	-1	1	1	0
4116	1315	1196	-1	-1	0	1	0
4116	1652	453	-1	-1	1	1	0
4116	1196	1797	-1	-1	1	1	0
4116	152	1798	-1	-1	0	1	0
4116	2205	453	-1	-1	0	1	0
4116	2203	1196	-1	-1	0	1	0
4116	2049	1652	-1	-1	0	1	0
4116	2203	1544	-1	-1	0	1	0
4116	2387	1798	-1	-1	1	1	0
4116	1196	1155	-1	-1	1	0	1
4116	1652	1155	-1	-1	1	0	1
4116	453	1315	-1	-1	1	0	1
4116	2108	1797	-1	-1	0	1	0
4116	1227	1196	-1	-1	0	1	0
4116	1560	1797	-1	-1	0	1	0
4116	2373	1798	-1	-1	0	1	0
4116	2387	1298	-1	-1	1	0	1
4116	2387	848	-1	-1	1	0	1
4116	2387	2373	-1	-1	1	0	1
4116	715	2387	-1	-1	0	1	0
4116	2205	1544	-1	-1	0	1	0
4116	1652	2205	-1	-1	1	0	1
4116	1797	453	-1	-1	1	1	1
4116	2387	1518	-1	-1	1	0	1
4116	710	453	-1	-1	0	1	0
4116	2387	729	-1	-1	1	0	1
4116	2387	842	-1	-1	1	0	1
4116	1560	453	-1	-1	0	1	0
4116	2203	1797	-1	-1	0	1	0
4116	453	1544	-1	-1	1	1	0
4116	1652	1915	-1	-1	1	0	1
4116	1544	2108	-1	-1	1	0	1
4116	1544	937	-1	-1	1	0	1
4116	937	1196	-1	-1	0	1	0
4116	2387	1977	-1	-1	1	0	1
4116	1196	1652	-1	-1	1	1	0
4116	937	1652	-1	-1	0	1	0
4117	1947	148	-1	-1	1	0	1
4117	1770	1483	-1	-1	0	1	0
4117	1770	51	-1	-1	0	1	0
4117	53	1583	-1	-1	1	0	1
4117	1894	53	-1	-1	0	1	0
4117	1815	51	-1	-1	0	1	0
4117	230	53	-1	-1	0	1	0
4117	1939	522	-1	-1	1	0	1
4117	53	1483	-1	-1	1	1	0
4117	259	1939	-1	-1	0	1	0
4117	1770	1899	-1	-1	0	1	0
4117	1343	51	-1	-1	0	1	0
4117	1527	1939	-1	-1	0	1	0
4117	1460	51	-1	-1	0	1	0
4117	51	1483	-1	-1	1	1	0
4117	1483	1836	-1	-1	1	0	1
4117	53	51	-1	-1	1	1	0
4117	1947	1834	-1	-1	1	0	1
4117	230	1899	-1	-1	0	1	0
4117	1483	230	-1	-1	1	0	1
4117	872	51	-1	-1	0	1	0
4117	761	1899	-1	-1	0	1	0
4117	700	1947	-1	-1	0	1	0
4117	53	607	-1	-1	1	0	1
4117	12	1483	-1	-1	0	1	0
4117	1899	51	-1	-1	1	1	0
4117	1939	1257	-1	-1	1	0	1
4117	1257	1947	-1	-1	0	1	0
4117	1483	556	-1	-1	1	0	1
4117	53	1899	-1	-1	1	1	0
4117	51	12	-1	-1	1	0	1
4117	1899	1483	-1	-1	1	1	0
4117	51	972	-1	-1	1	0	1
4117	1947	1939	-1	-1	1	1	0
4117	1947	467	-1	-1	1	0	1
4117	53	2264	-1	-1	1	0	1
4117	1184	1939	-1	-1	0	1	0
4117	53	1770	-1	-1	1	0	1
4117	1070	1939	-1	-1	0	1	0
4118	2370	2330	-1	-1	0	1	0
4118	507	1800	-1	-1	0	1	0
4118	507	981	-1	-1	0	1	0
4118	2330	216	-1	-1	1	0	1
4118	981	1337	-1	-1	1	0	1
4118	981	1006	-1	-1	1	0	1
4118	1800	387	-1	-1	1	0	1
4118	2344	1768	-1	-1	1	0	1
4118	216	2344	-1	-1	0	1	0
4118	1800	478	-1	-1	1	0	1
4118	1800	205	-1	-1	1	0	1
4118	2346	2344	-1	-1	0	1	0
4118	752	2132	-1	-1	0	1	0
4118	497	1091	-1	-1	1	0	1
4118	2349	497	-1	-1	0	1	0
4118	981	1767	-1	-1	1	0	1
4118	1783	2132	-1	-1	0	1	0
4118	2344	1482	-1	-1	1	0	1
4118	1800	124	-1	-1	1	0	1
4118	32	2344	-1	-1	0	1	0
4118	2132	1800	-1	-1	1	1	0
4118	1758	1800	-1	-1	0	1	0
4118	497	552	-1	-1	1	0	1
4118	753	2132	-1	-1	0	1	0
4118	497	1800	-1	-1	1	1	0
4118	981	1756	-1	-1	1	0	1
4118	387	981	-1	-1	0	1	0
4118	825	2344	-1	-1	0	1	0
4118	387	497	-1	-1	0	1	0
4118	1784	1800	-1	-1	0	1	0
4118	205	2132	-1	-1	0	1	0
4118	2132	981	-1	-1	1	1	0
4118	981	1800	-1	-1	1	1	0
4118	1091	2132	-1	-1	0	1	0
4118	2132	497	-1	-1	1	1	0
4118	1800	1756	-1	-1	1	0	1
4118	2132	2349	-1	-1	1	0	1
4118	1783	1800	-1	-1	0	1	0
4118	1783	497	-1	-1	0	1	0
4118	753	1800	-1	-1	0	1	0
4118	2344	1219	-1	-1	1	0	1
4118	2344	437	-1	-1	1	0	1
4118	2401	2330	-1	-1	0	1	0
4118	981	2349	-1	-1	1	0	1
4118	981	1091	-1	-1	1	0	1
4118	497	981	-1	-1	1	1	0
4118	2132	1767	-1	-1	1	0	1
4118	2344	2330	-1	-1	1	1	0
4118	2401	2344	-1	-1	0	1	0
4118	552	2132	-1	-1	0	1	0
4119	1682	1401	-1	-1	1	0	1
4119	2260	1760	-1	-1	0	1	0
4119	919	1682	-1	-1	1	1	0
4119	786	405	-1	-1	0	1	0
4119	255	1316	-1	-1	1	1	0
4119	93	1760	-1	-1	0	1	0
4119	1316	1164	-1	-1	1	0	1
4119	659	1316	-1	-1	0	1	0
4119	1711	1682	-1	-1	1	1	0
4119	659	1682	-1	-1	0	1	0
4119	2220	494	-1	-1	1	0	1
4119	2390	1760	-1	-1	0	1	0
4119	1316	1682	-1	-1	1	1	0
4119	919	637	-1	-1	1	0	1
4119	1460	1682	-1	-1	0	1	0
4119	919	1654	-1	-1	1	0	1
4119	1097	659	-1	-1	1	0	1
4119	1097	1682	-1	-1	1	1	0
4119	1682	1559	-1	-1	1	0	1
4119	779	1097	-1	-1	0	1	0
4119	1316	1784	-1	-1	1	0	1
4119	255	1117	-1	-1	1	0	1
4119	786	255	-1	-1	0	1	0
4119	181	255	-1	-1	0	1	0
4119	1369	919	-1	-1	0	1	0
4119	1682	779	-1	-1	1	0	1
4119	1097	1117	-1	-1	1	0	1
4119	1711	1316	-1	-1	1	1	0
4119	334	2220	-1	-1	0	1	0
4119	637	1682	-1	-1	0	1	0
4119	405	1711	-1	-1	1	1	0
4119	1760	968	-1	-1	1	0	1
4119	181	1711	-1	-1	0	1	0
4119	1682	1117	-1	-1	1	0	1
4119	1369	1097	-1	-1	0	1	0
4119	1316	2059	-1	-1	1	0	1
4119	1711	341	-1	-1	1	0	1
4119	255	659	-1	-1	1	0	1
4119	255	405	-1	-1	1	1	0
4119	779	919	-1	-1	0	1	0
4119	405	1682	-1	-1	1	1	0
4119	1097	3	-1	-1	1	0	1
4119	181	1097	-1	-1	0	1	0
4119	405	1316	-1	-1	1	1	0
4119	2220	2390	-1	-1	1	0	1
4119	1369	1711	-1	-1	0	1	0
4119	982	1711	-1	-1	0	1	0
