uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
284	2059	2059	-1	-1	0	0	0
285	1341	1341	-1	-1	1	1	0
285	1454	1454	-1	-1	1	1	0
286	2062	2062	-1	-1	1	1	0
286	2079	2079	-1	-1	1	1	0
286	2116	2116	-1	-1	1	1	0
286	2278	2278	-1	-1	1	1	0
286	2303	2303	-1	-1	1	1	0
286	2312	2312	-1	-1	1	1	0
286	2358	2358	-1	-1	1	1	0
287	1200	1200	-1	-1	1	1	0
288	1216	1216	-1	-1	1	1	0
289	2084	2084	-1	-1	1	1	0
290	1793	1793	-1	-1	1	1	0
290	2290	2290	-1	-1	1	1	0
291	1540	1540	-1	-1	1	1	0
291	2050	2050	-1	-1	1	1	0
292	1675	1675	-1	-1	1	1	0
292	1713	1713	-1	-1	1	1	0
292	1743	1743	-1	-1	1	1	0
292	1799	1799	-1	-1	1	1	0
292	1919	1919	-1	-1	1	1	0
292	2230	2230	-1	-1	1	1	0
293	2210	2210	-1	-1	1	1	0
293	2230	2230	-1	-1	0	0	0
293	2235	2235	-1	-1	1	1	0
293	2285	2285	-1	-1	1	1	0
294	2066	2066	-1	-1	1	1	0
295	2154	2154	-1	-1	1	1	0
295	2155	2155	-1	-1	1	1	0
296	2216	2216	-1	-1	1	1	0
297	2235	2235	-1	-1	1	1	0
297	2316	2316	-1	-1	1	1	0
297	2323	2323	-1	-1	1	1	0
297	2346	2346	-1	-1	1	1	0
298	1721	1721	-1	-1	1	1	0
298	2097	2097	-1	-1	1	1	0
298	2200	2200	-1	-1	1	1	0
299	2062	2062	-1	-1	1	1	0
299	2141	2141	-1	-1	1	1	0
300	1963	1963	-1	-1	1	1	0
300	2372	2372	-1	-1	1	1	0
301	1079	1079	-1	-1	1	1	0
301	1663	1663	-1	-1	1	1	0
302	1291	1291	-1	-1	1	1	0
302	1296	1296	-1	-1	1	1	0
303	1754	1754	-1	-1	1	1	0
303	2085	2085	-1	-1	1	1	0
304	1812	1812	-1	-1	1	1	0
305	1589	1589	-1	-1	1	1	0
306	2014	2014	-1	-1	1	1	0
307	2316	2316	-1	-1	1	1	0
307	2329	2329	-1	-1	1	1	0
307	2330	2330	-1	-1	1	1	0
307	2331	2331	-1	-1	1	1	0
307	2334	2334	-1	-1	1	1	0
307	2336	2336	-1	-1	1	1	0
307	2347	2347	-1	-1	1	1	0
307	2355	2355	-1	-1	1	1	0
308	1813	1813	-1	-1	1	1	0
308	2096	2096	-1	-1	1	1	0
309	1081	1081	-1	-1	1	1	0
309	1186	1186	-1	-1	1	1	0
309	1470	1470	-1	-1	1	1	0
310	1454	1454	-1	-1	1	1	0
311	1942	1942	-1	-1	1	1	0
311	1944	1944	-1	-1	1	1	0
311	2038	2038	-1	-1	1	1	0
311	2076	2076	-1	-1	1	1	0
312	2096	2096	-1	-1	1	1	0
312	2403	2403	-1	-1	1	1	0
313	2312	2312	-1	-1	1	1	0
313	2316	2316	-1	-1	1	1	0
314	1384	1384	-1	-1	1	1	0
314	1825	1825	-1	-1	1	1	0
315	1989	1989	-1	-1	1	1	0
316	1380	1380	-1	-1	1	1	0
317	1895	1895	-1	-1	1	1	0
317	2041	2041	-1	-1	1	1	0
317	2129	2129	-1	-1	1	1	0
317	2353	2353	-1	-1	1	1	0
318	1936	1936	-1	-1	1	1	0
318	2026	2026	-1	-1	1	1	0
318	2116	2116	-1	-1	0	0	0
318	2119	2119	-1	-1	1	1	0
318	2218	2218	-1	-1	0	0	0
318	2236	2236	-1	-1	1	1	0
318	2397	2397	-1	-1	1	1	0
319	1926	1926	-1	-1	0	0	0
319	2041	2041	-1	-1	1	1	0
319	2346	2346	-1	-1	1	1	0
320	1812	1812	-1	-1	1	1	0
321	2017	2017	-1	-1	1	1	0
321	2412	2412	-1	-1	1	1	0
322	1935	1935	-1	-1	1	1	0
322	2228	2228	-1	-1	1	1	0
323	2246	2246	-1	-1	1	1	0
323	2298	2298	-1	-1	1	1	0
323	2332	2332	-1	-1	1	1	0
323	2357	2357	-1	-1	1	1	0
324	1798	1798	-1	-1	1	1	0
324	2293	2293	-1	-1	1	1	0
325	2210	2210	-1	-1	1	1	0
325	2337	2337	-1	-1	1	1	0
326	1611	1611	-1	-1	1	1	0
326	1812	1812	-1	-1	1	1	0
327	1932	1932	-1	-1	0	0	0
328	1861	1861	-1	-1	1	1	0
329	987	987	-1	-1	1	1	0
330	1590	1590	-1	-1	1	1	0
330	1825	1825	-1	-1	0	0	0
331	2090	2090	-1	-1	1	1	0
331	2099	2099	-1	-1	1	1	0
331	2120	2120	-1	-1	1	1	0
331	2200	2200	-1	-1	1	1	0
331	2369	2369	-1	-1	1	1	0
331	2407	2407	-1	-1	1	1	0
332	2401	2401	-1	-1	1	1	0
333	2175	2175	-1	-1	0	0	0
334	2253	2253	-1	-1	1	1	0
335	1275	1275	-1	-1	1	1	0
335	1417	1417	-1	-1	1	1	0
336	2271	2271	-1	-1	1	1	0
337	2226	2226	-1	-1	1	1	0
337	2384	2384	-1	-1	1	1	0
338	1452	1452	-1	-1	1	1	0
338	1936	1936	-1	-1	1	1	0
338	2227	2227	-1	-1	1	1	0
339	2250	2250	-1	-1	1	1	0
339	2338	2338	-1	-1	0	0	0
339	2355	2355	-1	-1	1	1	0
339	2404	2404	-1	-1	1	1	0
340	1571	1571	-1	-1	1	1	0
340	2190	2190	-1	-1	1	1	0
341	2281	2281	-1	-1	1	1	0
341	2316	2316	-1	-1	1	1	0
341	2322	2322	-1	-1	1	1	0
341	2378	2378	-1	-1	1	1	0
341	2393	2393	-1	-1	1	1	0
341	2399	2399	-1	-1	1	1	0
342	2311	2311	-1	-1	0	0	0
343	2116	2116	-1	-1	1	1	0
343	2284	2284	-1	-1	1	1	0
343	2299	2299	-1	-1	1	1	0
344	2323	2323	-1	-1	1	1	0
344	2344	2344	-1	-1	1	1	0
344	2355	2355	-1	-1	1	1	0
344	2390	2390	-1	-1	1	1	0
344	2393	2393	-1	-1	1	1	0
345	2289	2289	-1	-1	1	1	0
345	2390	2390	-1	-1	1	1	0
346	2039	2039	-1	-1	1	1	0
346	2076	2076	-1	-1	1	1	0
346	2099	2099	-1	-1	1	1	0
346	2169	2169	-1	-1	1	1	0
346	2170	2170	-1	-1	1	1	0
346	2236	2236	-1	-1	1	1	0
347	2151	2151	-1	-1	1	1	0
347	2168	2168	-1	-1	1	1	0
347	2214	2214	-1	-1	1	1	0
347	2278	2278	-1	-1	1	1	0
347	2297	2297	-1	-1	1	1	0
347	2355	2355	-1	-1	1	1	0
347	2403	2403	-1	-1	1	1	0
348	2340	2340	-1	-1	1	1	0
348	2353	2353	-1	-1	1	1	0
348	2362	2362	-1	-1	1	1	0
348	2370	2370	-1	-1	1	1	0
349	2338	2338	-1	-1	0	0	0
349	2350	2350	-1	-1	1	1	0
349	2361	2361	-1	-1	1	1	0
350	2312	2312	-1	-1	1	1	0
350	2411	2411	-1	-1	1	1	0
351	1012	1012	-1	-1	1	1	0
351	1755	1755	-1	-1	1	1	0
352	2235	2235	-1	-1	1	1	0
352	2256	2256	-1	-1	1	1	0
352	2278	2278	-1	-1	1	1	0
352	2290	2290	-1	-1	1	1	0
352	2360	2360	-1	-1	1	1	0
353	1668	1668	-1	-1	1	1	0
353	1891	1891	-1	-1	1	1	0
354	2024	2024	-1	-1	0	0	0
354	2028	2028	-1	-1	1	1	0
354	2029	2029	-1	-1	1	1	0
354	2062	2062	-1	-1	1	1	0
354	2172	2172	-1	-1	1	1	0
354	2179	2179	-1	-1	1	1	0
354	2200	2200	-1	-1	1	1	0
354	2233	2233	-1	-1	1	1	0
354	2353	2353	-1	-1	1	1	0
355	1792	1792	-1	-1	1	1	0
356	1628	1628	-1	-1	1	1	0
357	1301	1301	-1	-1	1	1	0
357	1828	1828	-1	-1	1	1	0
357	1978	1978	-1	-1	1	1	0
357	2037	2037	-1	-1	1	1	0
358	1990	1990	-1	-1	0	0	0
359	1556	1556	-1	-1	1	1	0
359	1557	1557	-1	-1	1	1	0
359	1848	1848	-1	-1	1	1	0
359	1955	1955	-1	-1	1	1	0
359	2070	2070	-1	-1	0	0	0
360	2238	2238	-1	-1	1	1	0
360	2245	2245	-1	-1	1	1	0
360	2377	2377	-1	-1	1	1	0
361	1876	1876	-1	-1	1	1	0
361	2329	2329	-1	-1	1	1	0
362	1701	1701	-1	-1	1	1	0
362	1756	1756	-1	-1	1	1	0
363	1755	1755	-1	-1	1	1	0
363	2250	2250	-1	-1	1	1	0
364	2061	2061	-1	-1	1	1	0
364	2172	2172	-1	-1	1	1	0
365	2382	2382	-1	-1	1	1	0
365	2403	2403	-1	-1	1	1	0
366	2290	2290	-1	-1	1	1	0
366	2309	2309	-1	-1	1	1	0
366	2331	2331	-1	-1	1	1	0
366	2338	2338	-1	-1	1	1	0
367	1929	1929	-1	-1	1	1	0
368	2008	2008	-1	-1	1	1	0
368	2077	2077	-1	-1	1	1	0
369	1900	1900	-1	-1	1	1	0
369	1983	1983	-1	-1	0	0	0
370	1647	1647	-1	-1	1	1	0
371	2190	2190	-1	-1	1	1	0
371	2361	2361	-1	-1	1	1	0
372	2285	2285	-1	-1	1	1	0
372	2296	2296	-1	-1	1	1	0
373	2285	2285	-1	-1	1	1	0
374	2121	2121	-1	-1	1	1	0
375	2241	2241	-1	-1	1	1	0
375	2271	2271	-1	-1	1	1	0
375	2313	2313	-1	-1	0	0	0
375	2388	2388	-1	-1	1	1	0
376	2079	2079	-1	-1	1	1	0
376	2256	2256	-1	-1	1	1	0
377	2155	2155	-1	-1	1	1	0
377	2169	2169	-1	-1	1	1	0
378	2312	2312	-1	-1	1	1	0
378	2315	2315	-1	-1	1	1	0
379	2104	2104	-1	-1	1	1	0
379	2221	2221	-1	-1	1	1	0
380	2062	2062	-1	-1	1	1	0
380	2116	2116	-1	-1	1	1	0
380	2156	2156	-1	-1	1	1	0
380	2167	2167	-1	-1	1	1	0
380	2220	2220	-1	-1	1	1	0
381	2126	2126	-1	-1	1	1	0
381	2250	2250	-1	-1	1	1	0
382	1398	1398	-1	-1	1	1	0
382	1693	1693	-1	-1	1	1	0
383	2032	2032	-1	-1	1	1	0
384	2350	2350	-1	-1	1	1	0
384	2385	2385	-1	-1	1	1	0
384	2386	2386	-1	-1	1	1	0
385	1860	1860	-1	-1	1	1	0
385	2233	2233	-1	-1	1	1	0
385	2387	2387	-1	-1	1	1	0
386	2177	2177	-1	-1	1	1	0
386	2282	2282	-1	-1	1	1	0
387	2157	2157	-1	-1	1	1	0
387	2210	2210	-1	-1	1	1	0
387	2350	2350	-1	-1	1	1	0
387	2382	2382	-1	-1	1	1	0
388	1266	1266	-1	-1	0	0	0
388	1418	1418	-1	-1	1	1	0
389	2154	2154	-1	-1	1	1	0
389	2160	2160	-1	-1	1	1	0
389	2172	2172	-1	-1	1	1	0
389	2189	2189	-1	-1	1	1	0
389	2200	2200	-1	-1	1	1	0
389	2253	2253	-1	-1	1	1	0
389	2290	2290	-1	-1	1	1	0
390	2099	2099	-1	-1	1	1	0
390	2307	2307	-1	-1	1	1	0
391	1942	1942	-1	-1	1	1	0
391	2331	2331	-1	-1	1	1	0
392	1473	1473	-1	-1	1	1	0
393	2064	2064	-1	-1	1	1	0
393	2276	2276	-1	-1	1	1	0
393	2318	2318	-1	-1	1	1	0
393	2325	2325	-1	-1	1	1	0
393	2343	2343	-1	-1	1	1	0
394	1918	1918	-1	-1	1	1	0
395	1816	1816	-1	-1	1	1	0
396	1977	1977	-1	-1	1	1	0
396	2109	2109	-1	-1	1	1	0
396	2118	2118	-1	-1	1	1	0
396	2275	2275	-1	-1	1	1	0
396	2285	2285	-1	-1	1	1	0
396	2365	2365	-1	-1	1	1	0
397	1341	1341	-1	-1	1	1	0
397	1342	1342	-1	-1	0	0	0
397	1480	1480	-1	-1	1	1	0
398	1750	1750	-1	-1	1	1	0
398	1995	1995	-1	-1	1	1	0
399	1895	1895	-1	-1	1	1	0
400	2297	2297	-1	-1	1	1	0
400	2361	2361	-1	-1	1	1	0
401	2081	2081	-1	-1	1	1	0
402	2067	2067	-1	-1	1	1	0
402	2370	2370	-1	-1	1	1	0
402	2392	2392	-1	-1	1	1	0
403	2205	2205	-1	-1	1	1	0
403	2418	2418	-1	-1	1	1	0
404	1758	1758	-1	-1	1	1	0
405	1366	1366	-1	-1	1	1	0
405	1438	1438	-1	-1	1	1	0
406	1879	1879	-1	-1	1	1	0
406	2178	2178	-1	-1	1	1	0
407	1013	1013	-1	-1	1	1	0
407	1096	1096	-1	-1	1	1	0
408	1803	1803	-1	-1	1	1	0
408	2043	2043	-1	-1	1	1	0
408	2062	2062	-1	-1	1	1	0
408	2345	2345	-1	-1	1	1	0
409	1595	1595	-1	-1	1	1	0
409	2252	2252	-1	-1	1	1	0
410	1365	1365	-1	-1	1	1	0
410	1792	1792	-1	-1	1	1	0
411	2378	2378	-1	-1	1	1	0
411	2411	2411	-1	-1	1	1	0
412	2141	2141	-1	-1	1	1	0
412	2157	2157	-1	-1	1	1	0
412	2325	2325	-1	-1	1	1	0
413	2202	2202	-1	-1	1	1	0
414	1259	1259	-1	-1	1	1	0
414	1858	1858	-1	-1	0	0	0
415	1952	1952	-1	-1	1	1	0
416	1829	1829	-1	-1	1	1	0
417	2201	2201	-1	-1	1	1	0
418	2062	2062	-1	-1	1	1	0
418	2198	2198	-1	-1	0	0	0
419	2060	2060	-1	-1	1	1	0
419	2079	2079	-1	-1	1	1	0
419	2122	2122	-1	-1	1	1	0
420	1382	1382	-1	-1	1	1	0
420	1580	1580	-1	-1	1	1	0
420	1749	1749	-1	-1	1	1	0
420	1764	1764	-1	-1	1	1	0
420	1782	1782	-1	-1	1	1	0
420	1796	1796	-1	-1	1	1	0
421	2218	2218	-1	-1	1	1	0
422	2206	2206	-1	-1	0	0	0
422	2302	2302	-1	-1	1	1	0
423	1939	1939	-1	-1	1	1	0
423	1947	1947	-1	-1	1	1	0
424	2328	2328	-1	-1	1	1	0
424	2329	2329	-1	-1	1	1	0
424	2332	2332	-1	-1	1	1	0
424	2333	2333	-1	-1	1	1	0
425	1849	1849	-1	-1	0	0	0
426	1502	1502	-1	-1	1	1	0
427	1900	1900	-1	-1	0	0	0
428	2186	2186	-1	-1	1	1	0
428	2288	2288	-1	-1	1	1	0
429	1991	1991	-1	-1	1	1	0
430	1981	1981	-1	-1	1	1	0
430	2185	2185	-1	-1	1	1	0
430	2250	2250	-1	-1	1	1	0
430	2302	2302	-1	-1	1	1	0
431	1086	1086	-1	-1	1	1	0
432	1750	1750	-1	-1	1	1	0
432	2097	2097	-1	-1	0	0	0
433	2369	2369	-1	-1	0	0	0
434	1463	1463	-1	-1	0	0	0
434	1679	1679	-1	-1	1	1	0
435	2193	2193	-1	-1	1	1	0
436	1999	1999	-1	-1	1	1	0
436	2132	2132	-1	-1	1	1	0
437	1489	1489	-1	-1	1	1	0
437	1572	1572	-1	-1	1	1	0
438	1163	1163	-1	-1	1	1	0
438	1765	1765	-1	-1	1	1	0
439	2098	2098	-1	-1	1	1	0
439	2155	2155	-1	-1	1	1	0
439	2256	2256	-1	-1	1	1	0
439	2327	2327	-1	-1	1	1	0
440	2062	2062	-1	-1	1	1	0
440	2111	2111	-1	-1	1	1	0
440	2280	2280	-1	-1	1	1	0
440	2329	2329	-1	-1	1	1	0
440	2330	2330	-1	-1	1	1	0
440	2334	2334	-1	-1	1	1	0
440	2372	2372	-1	-1	1	1	0
441	1768	1768	-1	-1	1	1	0
442	2285	2285	-1	-1	1	1	0
442	2294	2294	-1	-1	0	0	0
442	2296	2296	-1	-1	1	1	0
443	2297	2297	-1	-1	1	1	0
443	2312	2312	-1	-1	1	1	0
443	2332	2332	-1	-1	1	1	0
443	2333	2333	-1	-1	1	1	0
444	2251	2251	-1	-1	1	1	0
444	2257	2257	-1	-1	1	1	0
445	1342	1342	-1	-1	1	1	0
445	1958	1958	-1	-1	1	1	0
446	2266	2266	-1	-1	1	1	0
446	2297	2297	-1	-1	1	1	0
447	2255	2255	-1	-1	1	1	0
447	2293	2293	-1	-1	1	1	0
447	2309	2309	-1	-1	1	1	0
448	1975	1975	-1	-1	1	1	0
448	2285	2285	-1	-1	1	1	0
449	2256	2256	-1	-1	1	1	0
449	2288	2288	-1	-1	1	1	0
450	1792	1792	-1	-1	1	1	0
450	1810	1810	-1	-1	1	1	0
451	1581	1581	-1	-1	1	1	0
452	2296	2296	-1	-1	1	1	0
452	2312	2312	-1	-1	1	1	0
452	2327	2327	-1	-1	1	1	0
453	1432	1432	-1	-1	1	1	0
453	1825	1825	-1	-1	1	1	0
453	2067	2067	-1	-1	1	1	0
454	2300	2300	-1	-1	1	1	0
454	2305	2305	-1	-1	1	1	0
454	2352	2352	-1	-1	1	1	0
455	2253	2253	-1	-1	1	1	0
455	2269	2269	-1	-1	1	1	0
456	2182	2182	-1	-1	1	1	0
456	2200	2200	-1	-1	1	1	0
456	2257	2257	-1	-1	1	1	0
456	2305	2305	-1	-1	1	1	0
457	1797	1797	-1	-1	1	1	0
457	1817	1817	-1	-1	0	0	0
457	1981	1981	-1	-1	1	1	0
457	2372	2372	-1	-1	1	1	0
457	2411	2411	-1	-1	1	1	0
458	1144	1144	-1	-1	0	0	0
459	2307	2307	-1	-1	1	1	0
459	2363	2363	-1	-1	0	0	0
460	1594	1594	-1	-1	1	1	0
460	1854	1854	-1	-1	1	1	0
461	1705	1705	-1	-1	1	1	0
461	1798	1798	-1	-1	1	1	0
462	2025	2025	-1	-1	1	1	0
462	2120	2120	-1	-1	1	1	0
462	2222	2222	-1	-1	1	1	0
462	2241	2241	-1	-1	1	1	0
462	2379	2379	-1	-1	1	1	0
463	1628	1628	-1	-1	1	1	0
464	1156	1156	-1	-1	0	0	0
465	1454	1454	-1	-1	1	1	0
465	1799	1799	-1	-1	1	1	0
466	2290	2290	-1	-1	1	1	0
466	2331	2331	-1	-1	1	1	0
467	2186	2186	-1	-1	1	1	0
468	2311	2311	-1	-1	1	1	0
468	2393	2393	-1	-1	1	1	0
469	2042	2042	-1	-1	1	1	0
469	2043	2043	-1	-1	1	1	0
469	2384	2384	-1	-1	1	1	0
470	2264	2264	-1	-1	1	1	0
470	2309	2309	-1	-1	1	1	0
470	2316	2316	-1	-1	1	1	0
470	2320	2320	-1	-1	1	1	0
470	2357	2357	-1	-1	1	1	0
471	602	602	-1	-1	1	1	0
472	2211	2211	-1	-1	1	1	0
472	2388	2388	-1	-1	0	0	0
473	1385	1385	-1	-1	1	1	0
474	2219	2219	-1	-1	1	1	0
474	2311	2311	-1	-1	1	1	0
474	2315	2315	-1	-1	1	1	0
474	2348	2348	-1	-1	1	1	0
475	1987	1987	-1	-1	1	1	0
476	2284	2284	-1	-1	1	1	0
477	1229	1229	-1	-1	1	1	0
478	1361	1361	-1	-1	1	1	0
478	1724	1724	-1	-1	1	1	0
478	1981	1981	-1	-1	1	1	0
478	2325	2325	-1	-1	1	1	0
479	2076	2076	-1	-1	1	1	0
479	2151	2151	-1	-1	0	0	0
479	2191	2191	-1	-1	1	1	0
479	2220	2220	-1	-1	1	1	0
479	2232	2232	-1	-1	1	1	0
479	2236	2236	-1	-1	1	1	0
479	2250	2250	-1	-1	1	1	0
479	2280	2280	-1	-1	1	1	0
479	2310	2310	-1	-1	1	1	0
479	2325	2325	-1	-1	1	1	0
479	2381	2381	-1	-1	1	1	0
480	2204	2204	-1	-1	1	1	0
480	2313	2313	-1	-1	1	1	0
480	2341	2341	-1	-1	1	1	0
481	2358	2358	-1	-1	1	1	0
482	1439	1439	-1	-1	1	1	0
482	1875	1875	-1	-1	1	1	0
483	2357	2357	-1	-1	1	1	0
483	2363	2363	-1	-1	1	1	0
484	2043	2043	-1	-1	1	1	0
484	2167	2167	-1	-1	1	1	0
485	2252	2252	-1	-1	1	1	0
485	2278	2278	-1	-1	1	1	0
485	2345	2345	-1	-1	1	1	0
486	2069	2069	-1	-1	1	1	0
487	2223	2223	-1	-1	1	1	0
487	2232	2232	-1	-1	1	1	0
487	2235	2235	-1	-1	1	1	0
487	2250	2250	-1	-1	1	1	0
487	2270	2270	-1	-1	1	1	0
487	2282	2282	-1	-1	1	1	0
487	2349	2349	-1	-1	1	1	0
487	2374	2374	-1	-1	1	1	0
487	2376	2376	-1	-1	1	1	0
487	2378	2378	-1	-1	1	1	0
488	2190	2190	-1	-1	1	1	0
488	2282	2282	-1	-1	1	1	0
489	1827	1827	-1	-1	1	1	0
489	2130	2130	-1	-1	1	1	0
489	2190	2190	-1	-1	1	1	0
490	1991	1991	-1	-1	1	1	0
490	2067	2067	-1	-1	1	1	0
490	2270	2270	-1	-1	1	1	0
490	2357	2357	-1	-1	1	1	0
491	1541	1541	-1	-1	1	1	0
491	1876	1876	-1	-1	1	1	0
492	1895	1895	-1	-1	1	1	0
493	2076	2076	-1	-1	1	1	0
493	2114	2114	-1	-1	1	1	0
493	2221	2221	-1	-1	1	1	0
493	2244	2244	-1	-1	1	1	0
493	2297	2297	-1	-1	1	1	0
493	2309	2309	-1	-1	1	1	0
494	1186	1186	-1	-1	1	1	0
494	1593	1593	-1	-1	1	1	0
495	1490	1490	-1	-1	1	1	0
495	1528	1528	-1	-1	1	1	0
496	1935	1935	-1	-1	1	1	0
497	1046	1046	-1	-1	1	1	0
497	1676	1676	-1	-1	1	1	0
498	1623	1623	-1	-1	1	1	0
499	2292	2292	-1	-1	1	1	0
500	2116	2116	-1	-1	1	1	0
500	2169	2169	-1	-1	1	1	0
500	2209	2209	-1	-1	1	1	0
500	2232	2232	-1	-1	1	1	0
500	2236	2236	-1	-1	1	1	0
500	2256	2256	-1	-1	1	1	0
500	2399	2399	-1	-1	1	1	0
500	2409	2409	-1	-1	1	1	0
500	2413	2413	-1	-1	1	1	0
501	1883	1883	-1	-1	1	1	0
502	2310	2310	-1	-1	1	1	0
502	2348	2348	-1	-1	1	1	0
503	1686	1686	-1	-1	1	1	0
503	1690	1690	-1	-1	1	1	0
504	1737	1737	-1	-1	1	1	0
504	1744	1744	-1	-1	1	1	0
504	1834	1834	-1	-1	1	1	0
504	1918	1918	-1	-1	0	0	0
504	2209	2209	-1	-1	1	1	0
505	1594	1594	-1	-1	1	1	0
505	1769	1769	-1	-1	1	1	0
506	2333	2333	-1	-1	1	1	0
506	2358	2358	-1	-1	1	1	0
507	1850	1850	-1	-1	1	1	0
507	2305	2305	-1	-1	0	0	0
508	2288	2288	-1	-1	1	1	0
508	2299	2299	-1	-1	1	1	0
508	2365	2365	-1	-1	1	1	0
509	2174	2174	-1	-1	1	1	0
509	2176	2176	-1	-1	0	0	0
509	2221	2221	-1	-1	1	1	0
509	2325	2325	-1	-1	1	1	0
509	2382	2382	-1	-1	1	1	0
509	2414	2414	-1	-1	1	1	0
510	1985	1985	-1	-1	1	1	0
510	2188	2188	-1	-1	1	1	0
510	2189	2189	-1	-1	1	1	0
510	2257	2257	-1	-1	1	1	0
510	2337	2337	-1	-1	1	1	0
511	2100	2100	-1	-1	1	1	0
511	2213	2213	-1	-1	1	1	0
511	2220	2220	-1	-1	1	1	0
511	2264	2264	-1	-1	1	1	0
511	2358	2358	-1	-1	1	1	0
512	2032	2032	-1	-1	1	1	0
512	2216	2216	-1	-1	1	1	0
513	2112	2112	-1	-1	1	1	0
514	2320	2320	-1	-1	1	1	0
515	2230	2230	-1	-1	1	1	0
515	2254	2254	-1	-1	1	1	0
515	2332	2332	-1	-1	1	1	0
515	2355	2355	-1	-1	1	1	0
516	2315	2315	-1	-1	0	0	0
516	2369	2369	-1	-1	1	1	0
517	2068	2068	-1	-1	1	1	0
517	2089	2089	-1	-1	1	1	0
517	2296	2296	-1	-1	1	1	0
518	1993	1993	-1	-1	1	1	0
518	2040	2040	-1	-1	1	1	0
518	2043	2043	-1	-1	0	0	0
518	2076	2076	-1	-1	1	1	0
518	2187	2187	-1	-1	1	1	0
518	2188	2188	-1	-1	1	1	0
518	2230	2230	-1	-1	0	0	0
518	2231	2231	-1	-1	1	1	0
518	2250	2250	-1	-1	1	1	0
518	2359	2359	-1	-1	1	1	0
519	1620	1620	-1	-1	1	1	0
519	1947	1947	-1	-1	1	1	0
520	1679	1679	-1	-1	0	0	0
521	2263	2263	-1	-1	1	1	0
522	1697	1697	-1	-1	1	1	0
522	2197	2197	-1	-1	1	1	0
523	817	817	-1	-1	1	1	0
524	2311	2311	-1	-1	1	1	0
524	2320	2320	-1	-1	1	1	0
524	2324	2324	-1	-1	1	1	0
524	2325	2325	-1	-1	1	1	0
524	2328	2328	-1	-1	1	1	0
524	2369	2369	-1	-1	1	1	0
525	1944	1944	-1	-1	1	1	0
525	2097	2097	-1	-1	1	1	0
526	2265	2265	-1	-1	1	1	0
527	1302	1302	-1	-1	1	1	0
527	2279	2279	-1	-1	1	1	0
528	1808	1808	-1	-1	1	1	0
528	1942	1942	-1	-1	1	1	0
528	2062	2062	-1	-1	1	1	0
528	2328	2328	-1	-1	1	1	0
529	1772	1772	-1	-1	1	1	0
530	2179	2179	-1	-1	1	1	0
530	2290	2290	-1	-1	1	1	0
530	2358	2358	-1	-1	1	1	0
531	1432	1432	-1	-1	1	1	0
532	1916	1916	-1	-1	1	1	0
533	1689	1689	-1	-1	1	1	0
533	2141	2141	-1	-1	1	1	0
534	731	731	-1	-1	1	1	0
535	2241	2241	-1	-1	1	1	0
536	2065	2065	-1	-1	1	1	0
536	2230	2230	-1	-1	1	1	0
536	2232	2232	-1	-1	1	1	0
536	2315	2315	-1	-1	1	1	0
537	667	667	-1	-1	1	1	0
538	2180	2180	-1	-1	1	1	0
539	2124	2124	-1	-1	1	1	0
540	2089	2089	-1	-1	1	1	0
541	1725	1725	-1	-1	1	1	0
541	1736	1736	-1	-1	1	1	0
542	660	660	-1	-1	1	1	0
542	2197	2197	-1	-1	1	1	0
543	1887	1887	-1	-1	1	1	0
543	1924	1924	-1	-1	0	0	0
543	2233	2233	-1	-1	1	1	0
544	1799	1799	-1	-1	1	1	0
544	2156	2156	-1	-1	1	1	0
544	2169	2169	-1	-1	1	1	0
545	2085	2085	-1	-1	1	1	0
546	1931	1931	-1	-1	1	1	0
547	2298	2298	-1	-1	1	1	0
547	2309	2309	-1	-1	1	1	0
547	2323	2323	-1	-1	1	1	0
547	2406	2406	-1	-1	1	1	0
548	2138	2138	-1	-1	1	1	0
548	2142	2142	-1	-1	1	1	0
549	1063	1063	-1	-1	1	1	0
549	1558	1558	-1	-1	1	1	0
550	1750	1750	-1	-1	1	1	0
550	1918	1918	-1	-1	1	1	0
551	1484	1484	-1	-1	1	1	0
552	1994	1994	-1	-1	1	1	0
552	2265	2265	-1	-1	1	1	0
553	1467	1467	-1	-1	1	1	0
554	2319	2319	-1	-1	1	1	0
554	2331	2331	-1	-1	1	1	0
554	2341	2341	-1	-1	1	1	0
555	2100	2100	-1	-1	1	1	0
555	2195	2195	-1	-1	1	1	0
556	2199	2199	-1	-1	1	1	0
556	2257	2257	-1	-1	1	1	0
556	2269	2269	-1	-1	0	0	0
557	1726	1726	-1	-1	1	1	0
557	2000	2000	-1	-1	0	0	0
558	2000	2000	-1	-1	1	1	0
559	1151	1151	-1	-1	1	1	0
559	1985	1985	-1	-1	1	1	0
560	2216	2216	-1	-1	1	1	0
560	2278	2278	-1	-1	1	1	0
560	2323	2323	-1	-1	1	1	0
560	2355	2355	-1	-1	1	1	0
560	2388	2388	-1	-1	1	1	0
561	1390	1390	-1	-1	1	1	0
562	1901	1901	-1	-1	1	1	0
563	2285	2285	-1	-1	1	1	0
563	2286	2286	-1	-1	0	0	0
564	2220	2220	-1	-1	1	1	0
564	2227	2227	-1	-1	1	1	0
564	2230	2230	-1	-1	1	1	0
565	2043	2043	-1	-1	1	1	0
565	2099	2099	-1	-1	1	1	0
565	2350	2350	-1	-1	1	1	0
566	2290	2290	-1	-1	1	1	0
