uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
1423	170	170	-1	-1	0	0	0
1478	2026	2026	-1	-1	0	0	0
3013	635	635	-1	-1	0	0	0
1497	1853	1853	-1	-1	0	0	0
4483	2044	2044	-1	-1	1	1	0
4270	452	452	-1	-1	0	0	0
4291	220	220	-1	-1	0	0	0
1310	1963	1963	-1	-1	0	0	0
3621	2197	2197	-1	-1	1	1	0
494	368	368	-1	-1	0	0	0
4457	643	643	-1	-1	0	0	0
4751	474	474	-1	-1	0	0	0
4459	77	77	-1	-1	0	0	0
976	194	194	-1	-1	0	0	0
4127	1824	1824	-1	-1	0	0	0
2878	493	493	-1	-1	0	0	0
1915	2190	2190	-1	-1	1	1	0
963	1672	1672	-1	-1	0	0	0
4884	1453	1453	-1	-1	0	0	0
95	304	304	-1	-1	0	0	0
872	2178	2178	-1	-1	0	0	0
2034	2365	2365	-1	-1	0	0	0
819	1371	1371	-1	-1	0	0	0
1760	1092	1092	-1	-1	0	0	0
3795	748	748	-1	-1	0	0	0
2207	2345	2345	-1	-1	0	0	0
2053	1442	1442	-1	-1	0	0	0
1829	95	95	-1	-1	0	0	0
79	2006	2006	-1	-1	0	0	0
3306	2353	2353	-1	-1	0	0	0
2736	1486	1486	-1	-1	0	0	0
522	419	419	-1	-1	0	0	0
3378	2372	2372	-1	-1	1	1	0
3051	1488	1488	-1	-1	1	1	0
2764	93	93	-1	-1	0	0	0
2078	891	891	-1	-1	0	0	0
1809	1253	1253	-1	-1	0	0	0
3729	1617	1617	-1	-1	0	0	0
232	1504	1504	-1	-1	0	0	0
4706	867	867	-1	-1	0	0	0
2946	2259	2259	-1	-1	0	0	0
3071	2183	2183	-1	-1	0	0	0
2729	1265	1265	-1	-1	0	0	0
4456	1393	1393	-1	-1	0	0	0
4785	1775	1775	-1	-1	0	0	0
628	913	913	-1	-1	0	0	0
891	2316	2316	-1	-1	1	1	0
3625	2104	2104	-1	-1	1	1	0
575	8	8	-1	-1	0	0	0
2292	2017	2017	-1	-1	0	0	0
4501	400	400	-1	-1	0	0	0
2472	2415	2415	-1	-1	0	0	0
950	416	416	-1	-1	0	0	0
4762	2292	2292	-1	-1	0	0	0
4227	485	485	-1	-1	0	0	0
1430	2223	2223	-1	-1	0	0	0
4158	1153	1153	-1	-1	0	0	0
4683	801	801	-1	-1	0	0	0
517	2359	2359	-1	-1	0	0	0
3055	501	501	-1	-1	0	0	0
3853	2067	2067	-1	-1	1	1	0
1653	921	921	-1	-1	0	0	0
1866	1759	1759	-1	-1	0	0	0
1868	1165	1165	-1	-1	0	0	0
2391	815	815	-1	-1	0	0	0
1122	1967	1967	-1	-1	0	0	0
2017	1623	1623	-1	-1	0	0	0
3394	2071	2071	-1	-1	0	0	0
240	1096	1096	-1	-1	0	0	0
2967	2022	2022	-1	-1	0	0	0
2853	737	737	-1	-1	0	0	0
3676	208	208	-1	-1	0	0	0
2749	2176	2176	-1	-1	0	0	0
4878	536	536	-1	-1	0	0	0
2293	1167	1167	-1	-1	0	0	0
4183	1551	1551	-1	-1	0	0	0
1317	2413	2413	-1	-1	0	0	0
532	926	926	-1	-1	0	0	0
2630	585	585	-1	-1	0	0	0
4456	1658	1658	-1	-1	0	0	0
2413	1237	1237	-1	-1	0	0	0
4676	189	189	-1	-1	0	0	0
3460	904	904	-1	-1	0	0	0
3462	2195	2195	-1	-1	1	1	0
4232	330	330	-1	-1	0	0	0
3692	2162	2162	-1	-1	0	0	0
2450	23	23	-1	-1	0	0	0
179	218	218	-1	-1	0	0	0
1645	846	846	-1	-1	0	0	0
2918	1622	1622	-1	-1	0	0	0
3465	154	154	-1	-1	0	0	0
920	941	941	-1	-1	0	0	0
3479	1537	1537	-1	-1	0	0	0
2476	2271	2271	-1	-1	0	0	0
4698	863	863	-1	-1	0	0	0
3874	2219	2219	-1	-1	1	1	0
1533	2108	2108	-1	-1	0	0	0
3336	1055	1055	-1	-1	0	0	0
1419	2111	2111	-1	-1	0	0	0
4253	690	690	-1	-1	0	0	0
1559	1047	1047	-1	-1	0	0	0
1560	1117	1117	-1	-1	0	0	0
1714	2112	2112	-1	-1	1	1	0
2711	2227	2227	-1	-1	0	0	0
876	1155	1155	-1	-1	0	0	0
1149	2303	2303	-1	-1	0	0	0
1203	1938	1938	-1	-1	0	0	0
3404	770	770	-1	-1	0	0	0
2136	248	248	-1	-1	0	0	0
4729	840	840	-1	-1	0	0	0
789	468	468	-1	-1	0	0	0
4158	2296	2296	-1	-1	0	0	0
524	626	626	-1	-1	0	0	0
3919	1952	1952	-1	-1	0	0	0
2213	1483	1483	-1	-1	0	0	0
4163	1994	1994	-1	-1	0	0	0
3296	1555	1555	-1	-1	0	0	0
1922	2248	2248	-1	-1	0	0	0
835	632	632	-1	-1	0	0	0
1681	1652	1652	-1	-1	0	0	0
4537	1672	1672	-1	-1	0	0	0
1216	1064	1064	-1	-1	0	0	0
1900	2275	2275	-1	-1	0	0	0
3023	2188	2188	-1	-1	1	1	0
4036	1030	1030	-1	-1	0	0	0
4454	2123	2123	-1	-1	0	0	0
4845	65	65	-1	-1	0	0	0
3797	933	933	-1	-1	0	0	0
3679	1755	1755	-1	-1	0	0	0
1488	484	484	-1	-1	0	0	0
1209	1426	1426	-1	-1	0	0	0
3129	1747	1747	-1	-1	0	0	0
3295	2383	2383	-1	-1	0	0	0
4056	2355	2355	-1	-1	0	0	0
3154	2291	2291	-1	-1	0	0	0
464	136	136	-1	-1	0	0	0
2207	995	995	-1	-1	0	0	0
1174	2211	2211	-1	-1	0	0	0
2897	2319	2319	-1	-1	1	1	0
1893	2048	2048	-1	-1	0	0	0
4755	1802	1802	-1	-1	1	1	0
4525	2151	2151	-1	-1	1	1	0
3653	2346	2346	-1	-1	0	0	0
2996	93	93	-1	-1	0	0	0
1797	2054	2054	-1	-1	0	0	0
1341	1526	1526	-1	-1	0	0	0
1792	2002	2002	-1	-1	0	0	0
3758	1851	1851	-1	-1	1	1	0
1957	181	181	-1	-1	0	0	0
3432	830	830	-1	-1	0	0	0
4367	835	835	-1	-1	0	0	0
1692	1391	1391	-1	-1	0	0	0
3754	724	724	-1	-1	0	0	0
4685	866	866	-1	-1	0	0	0
3115	62	62	-1	-1	0	0	0
4770	129	129	-1	-1	0	0	0
4363	243	243	-1	-1	0	0	0
4651	844	844	-1	-1	0	0	0
3928	2364	2364	-1	-1	0	0	0
2818	1790	1790	-1	-1	0	0	0
2143	2331	2331	-1	-1	0	0	0
3160	1019	1019	-1	-1	0	0	0
83	2230	2230	-1	-1	0	0	0
124	389	389	-1	-1	0	0	0
4621	1380	1380	-1	-1	0	0	0
2473	559	559	-1	-1	0	0	0
872	1798	1798	-1	-1	0	0	0
253	920	920	-1	-1	0	0	0
4150	1474	1474	-1	-1	0	0	0
269	698	698	-1	-1	0	0	0
3665	175	175	-1	-1	0	0	0
1580	571	571	-1	-1	0	0	0
748	1182	1182	-1	-1	0	0	0
4635	1668	1668	-1	-1	0	0	0
3669	1045	1045	-1	-1	0	0	0
4547	1881	1881	-1	-1	0	0	0
4461	2232	2232	-1	-1	0	0	0
2851	1516	1516	-1	-1	0	0	0
3292	472	472	-1	-1	0	0	0
2894	970	970	-1	-1	0	0	0
499	2359	2359	-1	-1	0	0	0
2252	423	423	-1	-1	0	0	0
918	1562	1562	-1	-1	0	0	0
3056	1742	1742	-1	-1	0	0	0
1777	2409	2409	-1	-1	1	1	0
4477	329	329	-1	-1	0	0	0
4522	1216	1216	-1	-1	0	0	0
1840	1598	1598	-1	-1	0	0	0
1425	844	844	-1	-1	0	0	0
2856	1506	1506	-1	-1	0	0	0
3010	2131	2131	-1	-1	1	1	0
4341	1723	1723	-1	-1	0	0	0
2182	698	698	-1	-1	0	0	0
1275	2023	2023	-1	-1	0	0	0
2382	571	571	-1	-1	0	0	0
2764	348	348	-1	-1	0	0	0
3284	2322	2322	-1	-1	0	0	0
1478	876	876	-1	-1	0	0	0
2334	1052	1052	-1	-1	0	0	0
2889	521	521	-1	-1	0	0	0
2809	2386	2386	-1	-1	0	0	0
4242	1100	1100	-1	-1	0	0	0
407	318	318	-1	-1	0	0	0
4307	214	214	-1	-1	0	0	0
1852	2325	2325	-1	-1	1	1	0
344	1098	1098	-1	-1	0	0	0
2452	572	572	-1	-1	0	0	0
3645	1486	1486	-1	-1	0	0	0
593	2315	2315	-1	-1	1	1	0
4213	821	821	-1	-1	0	0	0
2007	2308	2308	-1	-1	0	0	0
2917	136	136	-1	-1	0	0	0
3114	1959	1959	-1	-1	0	0	0
4576	1008	1008	-1	-1	0	0	0
4870	419	419	-1	-1	0	0	0
4634	1347	1347	-1	-1	0	0	0
650	1886	1886	-1	-1	0	0	0
1008	1293	1293	-1	-1	0	0	0
3352	199	199	-1	-1	0	0	0
3228	2023	2023	-1	-1	0	0	0
3303	808	808	-1	-1	0	0	0
3818	1626	1626	-1	-1	0	0	0
429	807	807	-1	-1	0	0	0
3635	1848	1848	-1	-1	0	0	0
756	711	711	-1	-1	0	0	0
1153	2231	2231	-1	-1	0	0	0
2774	2333	2333	-1	-1	1	1	0
215	2296	2296	-1	-1	0	0	0
3118	2398	2398	-1	-1	0	0	0
3037	568	568	-1	-1	0	0	0
1737	2171	2171	-1	-1	0	0	0
1250	1161	1161	-1	-1	0	0	0
480	1310	1310	-1	-1	0	0	0
2940	2050	2050	-1	-1	1	1	0
3320	1340	1340	-1	-1	0	0	0
4365	1761	1761	-1	-1	0	0	0
1456	1609	1609	-1	-1	1	1	0
686	2285	2285	-1	-1	1	1	0
2252	1602	1602	-1	-1	0	0	0
3127	1260	1260	-1	-1	0	0	0
2274	50	50	-1	-1	0	0	0
4870	761	761	-1	-1	0	0	0
1793	1775	1775	-1	-1	0	0	0
2385	1950	1950	-1	-1	0	0	0
3458	1887	1887	-1	-1	0	0	0
817	617	617	-1	-1	0	0	0
1974	2308	2308	-1	-1	0	0	0
763	1479	1479	-1	-1	0	0	0
2763	1467	1467	-1	-1	0	0	0
3935	915	915	-1	-1	0	0	0
720	1254	1254	-1	-1	0	0	0
4802	1860	1860	-1	-1	0	0	0
4311	1390	1390	-1	-1	0	0	0
4562	2155	2155	-1	-1	0	0	0
3552	449	449	-1	-1	0	0	0
1767	39	39	-1	-1	0	0	0
4735	1739	1739	-1	-1	1	1	0
331	2407	2407	-1	-1	1	1	0
3823	2299	2299	-1	-1	1	1	0
2781	1359	1359	-1	-1	0	0	0
3777	124	124	-1	-1	0	0	0
95	1283	1283	-1	-1	0	0	0
1665	746	746	-1	-1	0	0	0
713	2355	2355	-1	-1	0	0	0
906	1105	1105	-1	-1	0	0	0
3653	1440	1440	-1	-1	0	0	0
2964	1190	1190	-1	-1	0	0	0
2841	1104	1104	-1	-1	0	0	0
4481	1499	1499	-1	-1	0	0	0
4773	1128	1128	-1	-1	0	0	0
650	1124	1124	-1	-1	0	0	0
1011	680	680	-1	-1	0	0	0
206	1198	1198	-1	-1	0	0	0
2743	1122	1122	-1	-1	0	0	0
751	1588	1588	-1	-1	0	0	0
4852	1713	1713	-1	-1	0	0	0
3347	1439	1439	-1	-1	0	0	0
1260	1549	1549	-1	-1	0	0	0
3662	1408	1408	-1	-1	0	0	0
3964	948	948	-1	-1	0	0	0
4104	38	38	-1	-1	0	0	0
3394	1270	1270	-1	-1	0	0	0
714	49	49	-1	-1	0	0	0
414	2358	2358	-1	-1	0	0	0
3011	1542	1542	-1	-1	0	0	0
2206	1307	1307	-1	-1	0	0	0
1414	177	177	-1	-1	0	0	0
3039	277	277	-1	-1	0	0	0
3864	634	634	-1	-1	0	0	0
3852	1457	1457	-1	-1	0	0	0
4606	1787	1787	-1	-1	0	0	0
776	2190	2190	-1	-1	0	0	0
2962	2234	2234	-1	-1	0	0	0
3188	2159	2159	-1	-1	0	0	0
220	798	798	-1	-1	0	0	0
2709	1830	1830	-1	-1	0	0	0
758	480	480	-1	-1	0	0	0
2722	1442	1442	-1	-1	0	0	0
3775	1295	1295	-1	-1	0	0	0
2475	1984	1984	-1	-1	0	0	0
724	1910	1910	-1	-1	0	0	0
2210	1477	1477	-1	-1	1	1	0
1684	1269	1269	-1	-1	0	0	0
2271	89	89	-1	-1	0	0	0
2153	561	561	-1	-1	0	0	0
2828	1890	1890	-1	-1	0	0	0
2368	1788	1788	-1	-1	0	0	0
2589	1192	1192	-1	-1	0	0	0
38	1836	1836	-1	-1	0	0	0
863	1639	1639	-1	-1	0	0	0
1769	377	377	-1	-1	0	0	0
2885	2371	2371	-1	-1	0	0	0
334	725	725	-1	-1	0	0	0
988	438	438	-1	-1	0	0	0
4143	1816	1816	-1	-1	0	0	0
2110	2334	2334	-1	-1	1	1	0
1944	1258	1258	-1	-1	0	0	0
3051	1569	1569	-1	-1	0	0	0
1852	2293	2293	-1	-1	1	1	0
125	2008	2008	-1	-1	1	1	0
772	2142	2142	-1	-1	0	0	0
1179	2375	2375	-1	-1	0	0	0
2834	1251	1251	-1	-1	0	0	0
4580	1817	1817	-1	-1	0	0	0
4873	2235	2235	-1	-1	1	1	0
3039	1365	1365	-1	-1	0	0	0
3184	1516	1516	-1	-1	0	0	0
444	1568	1568	-1	-1	0	0	0
3877	1397	1397	-1	-1	0	0	0
1883	2400	2400	-1	-1	0	0	0
3585	1718	1718	-1	-1	0	0	0
1267	2228	2228	-1	-1	0	0	0
1989	972	972	-1	-1	0	0	0
4234	1141	1141	-1	-1	0	0	0
295	1578	1578	-1	-1	0	0	0
3035	1195	1195	-1	-1	0	0	0
3992	1055	1055	-1	-1	0	0	0
4147	1205	1205	-1	-1	0	0	0
82	1565	1565	-1	-1	0	0	0
3130	2189	2189	-1	-1	0	0	0
97	1805	1805	-1	-1	0	0	0
4017	1976	1976	-1	-1	0	0	0
3800	1477	1477	-1	-1	0	0	0
2439	350	350	-1	-1	0	0	0
2236	2107	2107	-1	-1	0	0	0
3173	2257	2257	-1	-1	1	1	0
4549	1462	1462	-1	-1	0	0	0
3840	2175	2175	-1	-1	0	0	0
1857	100	100	-1	-1	0	0	0
3905	1177	1177	-1	-1	0	0	0
547	2306	2306	-1	-1	0	0	0
1915	2222	2222	-1	-1	0	0	0
4250	1471	1471	-1	-1	0	0	0
1436	2159	2159	-1	-1	0	0	0
3259	2405	2405	-1	-1	0	0	0
2006	1495	1495	-1	-1	0	0	0
530	2179	2179	-1	-1	1	1	0
4270	970	970	-1	-1	0	0	0
255	859	859	-1	-1	0	0	0
948	752	752	-1	-1	0	0	0
3563	2003	2003	-1	-1	0	0	0
3225	176	176	-1	-1	0	0	0
4048	2091	2091	-1	-1	0	0	0
518	1993	1993	-1	-1	1	1	0
4674	534	534	-1	-1	0	0	0
3753	321	321	-1	-1	0	0	0
2228	1929	1929	-1	-1	0	0	0
684	1036	1036	-1	-1	0	0	0
4893	2246	2246	-1	-1	0	0	0
1355	2089	2089	-1	-1	0	0	0
2343	2396	2396	-1	-1	1	1	0
3232	2349	2349	-1	-1	0	0	0
4453	366	366	-1	-1	0	0	0
1286	831	831	-1	-1	0	0	0
851	107	107	-1	-1	0	0	0
2909	1210	1210	-1	-1	0	0	0
1525	2281	2281	-1	-1	1	1	0
3940	533	533	-1	-1	0	0	0
3604	1981	1981	-1	-1	1	1	0
3383	1727	1727	-1	-1	0	0	0
1690	1610	1610	-1	-1	1	1	0
2010	2156	2156	-1	-1	1	1	0
4231	553	553	-1	-1	0	0	0
1675	1734	1734	-1	-1	0	0	0
455	521	521	-1	-1	0	0	0
1254	1849	1849	-1	-1	1	1	0
4562	1493	1493	-1	-1	0	0	0
1073	559	559	-1	-1	0	0	0
3331	587	587	-1	-1	0	0	0
2332	1155	1155	-1	-1	0	0	0
4437	460	460	-1	-1	0	0	0
3400	394	394	-1	-1	0	0	0
4099	2093	2093	-1	-1	0	0	0
435	1132	1132	-1	-1	0	0	0
300	591	591	-1	-1	0	0	0
2999	904	904	-1	-1	0	0	0
4267	2234	2234	-1	-1	0	0	0
3538	2318	2318	-1	-1	1	1	0
4449	949	949	-1	-1	0	0	0
466	1536	1536	-1	-1	0	0	0
2349	1357	1357	-1	-1	0	0	0
244	756	756	-1	-1	0	0	0
4003	744	744	-1	-1	0	0	0
1368	948	948	-1	-1	0	0	0
3496	671	671	-1	-1	0	0	0
502	2229	2229	-1	-1	0	0	0
915	1034	1034	-1	-1	0	0	0
1957	2182	2182	-1	-1	1	1	0
3139	1672	1672	-1	-1	0	0	0
4861	803	803	-1	-1	0	0	0
56	382	382	-1	-1	0	0	0
4026	2094	2094	-1	-1	0	0	0
1100	1399	1399	-1	-1	0	0	0
4431	2254	2254	-1	-1	1	1	0
1078	1447	1447	-1	-1	0	0	0
4220	2199	2199	-1	-1	1	1	0
82	1977	1977	-1	-1	0	0	0
3476	1238	1238	-1	-1	0	0	0
1046	713	713	-1	-1	0	0	0
1934	839	839	-1	-1	0	0	0
2038	2332	2332	-1	-1	0	0	0
1140	142	142	-1	-1	0	0	0
4754	1683	1683	-1	-1	0	0	0
1605	877	877	-1	-1	0	0	0
4437	1094	1094	-1	-1	0	0	0
1645	1288	1288	-1	-1	0	0	0
4345	1018	1018	-1	-1	0	0	0
4614	2319	2319	-1	-1	0	0	0
757	1918	1918	-1	-1	0	0	0
2054	493	493	-1	-1	0	0	0
1389	972	972	-1	-1	0	0	0
2254	1875	1875	-1	-1	0	0	0
4053	110	110	-1	-1	0	0	0
2743	75	75	-1	-1	0	0	0
1778	1834	1834	-1	-1	0	0	0
1237	728	728	-1	-1	0	0	0
4751	2118	2118	-1	-1	1	1	0
4037	1229	1229	-1	-1	0	0	0
4553	1931	1931	-1	-1	0	0	0
3643	1009	1009	-1	-1	0	0	0
3455	654	654	-1	-1	0	0	0
4473	2197	2197	-1	-1	0	0	0
3722	1920	1920	-1	-1	0	0	0
2176	1933	1933	-1	-1	0	0	0
3606	177	177	-1	-1	0	0	0
3515	1543	1543	-1	-1	0	0	0
4566	535	535	-1	-1	0	0	0
610	2154	2154	-1	-1	1	1	0
85	736	736	-1	-1	0	0	0
4319	2279	2279	-1	-1	0	0	0
953	2084	2084	-1	-1	0	0	0
4840	2241	2241	-1	-1	0	0	0
1858	460	460	-1	-1	0	0	0
584	827	827	-1	-1	0	0	0
2552	2304	2304	-1	-1	1	1	0
207	828	828	-1	-1	0	0	0
4396	2154	2154	-1	-1	0	0	0
3054	1662	1662	-1	-1	0	0	0
4516	678	678	-1	-1	0	0	0
4381	1279	1279	-1	-1	0	0	0
4151	1823	1823	-1	-1	0	0	0
2582	658	658	-1	-1	0	0	0
2683	2053	2053	-1	-1	0	0	0
2791	177	177	-1	-1	0	0	0
2183	871	871	-1	-1	0	0	0
2980	1197	1197	-1	-1	0	0	0
4606	2145	2145	-1	-1	1	1	0
4321	1389	1389	-1	-1	0	0	0
1742	1376	1376	-1	-1	0	0	0
3690	1500	1500	-1	-1	0	0	0
2135	968	968	-1	-1	0	0	0
1299	42	42	-1	-1	0	0	0
1351	29	29	-1	-1	0	0	0
3904	1677	1677	-1	-1	0	0	0
6	812	812	-1	-1	0	0	0
190	2352	2352	-1	-1	0	0	0
4891	900	900	-1	-1	0	0	0
3962	2324	2324	-1	-1	0	0	0
862	563	563	-1	-1	0	0	0
689	1798	1798	-1	-1	1	1	0
2101	557	557	-1	-1	0	0	0
3232	2182	2182	-1	-1	1	1	0
2395	652	652	-1	-1	0	0	0
3837	1216	1216	-1	-1	0	0	0
3877	1627	1627	-1	-1	0	0	0
146	163	163	-1	-1	0	0	0
4139	1231	1231	-1	-1	0	0	0
1316	321	321	-1	-1	0	0	0
2255	1043	1043	-1	-1	0	0	0
777	1037	1037	-1	-1	0	0	0
573	1410	1410	-1	-1	0	0	0
235	1987	1987	-1	-1	0	0	0
2180	1374	1374	-1	-1	0	0	0
193	496	496	-1	-1	0	0	0
3435	2349	2349	-1	-1	1	1	0
413	2161	2161	-1	-1	0	0	0
3298	1280	1280	-1	-1	0	0	0
2090	1040	1040	-1	-1	0	0	0
1374	1740	1740	-1	-1	0	0	0
1383	744	744	-1	-1	0	0	0
150	370	370	-1	-1	0	0	0
3058	84	84	-1	-1	0	0	0
2529	2350	2350	-1	-1	1	1	0
3491	405	405	-1	-1	0	0	0
1457	1337	1337	-1	-1	0	0	0
4257	2179	2179	-1	-1	0	0	0
1790	218	218	-1	-1	0	0	0
4715	2303	2303	-1	-1	1	1	0
2259	1225	1225	-1	-1	0	0	0
3885	285	285	-1	-1	0	0	0
4155	1977	1977	-1	-1	1	1	0
4480	2323	2323	-1	-1	0	0	0
2648	2377	2377	-1	-1	1	1	0
1346	970	970	-1	-1	0	0	0
2932	839	839	-1	-1	0	0	0
1006	1825	1825	-1	-1	0	0	0
4044	2246	2246	-1	-1	1	1	0
4816	683	683	-1	-1	0	0	0
2819	1752	1752	-1	-1	0	0	0
258	1238	1238	-1	-1	0	0	0
3498	219	219	-1	-1	0	0	0
3351	1815	1815	-1	-1	0	0	0
2800	2053	2053	-1	-1	0	0	0
2726	2134	2134	-1	-1	0	0	0
2641	424	424	-1	-1	0	0	0
4137	659	659	-1	-1	0	0	0
612	1073	1073	-1	-1	0	0	0
2005	1429	1429	-1	-1	0	0	0
2395	1453	1453	-1	-1	0	0	0
270	2000	2000	-1	-1	0	0	0
1418	2400	2400	-1	-1	1	1	0
4353	492	492	-1	-1	0	0	0
2380	2145	2145	-1	-1	1	1	0
3807	75	75	-1	-1	0	0	0
4734	274	274	-1	-1	0	0	0
339	2250	2250	-1	-1	1	1	0
1101	2352	2352	-1	-1	0	0	0
4209	1647	1647	-1	-1	0	0	0
4695	1481	1481	-1	-1	0	0	0
1251	1780	1780	-1	-1	0	0	0
32	1642	1642	-1	-1	0	0	0
2416	2360	2360	-1	-1	1	1	0
4709	1067	1067	-1	-1	0	0	0
3271	2122	2122	-1	-1	1	1	0
3246	220	220	-1	-1	0	0	0
1055	847	847	-1	-1	0	0	0
465	1320	1320	-1	-1	0	0	0
2300	0	0	-1	-1	0	0	0
1230	2006	2006	-1	-1	0	0	0
218	985	985	-1	-1	0	0	0
4058	1481	1481	-1	-1	1	1	0
2587	1443	1443	-1	-1	0	0	0
1082	285	285	-1	-1	0	0	0
4302	2213	2213	-1	-1	0	0	0
846	704	704	-1	-1	0	0	0
2077	1922	1922	-1	-1	0	0	0
4805	218	218	-1	-1	0	0	0
2824	2165	2165	-1	-1	1	1	0
689	1744	1744	-1	-1	0	0	0
168	2153	2153	-1	-1	0	0	0
2637	283	283	-1	-1	0	0	0
3410	349	349	-1	-1	0	0	0
667	2155	2155	-1	-1	1	1	0
3513	576	576	-1	-1	0	0	0
2647	2263	2263	-1	-1	1	1	0
4591	1640	1640	-1	-1	0	0	0
1915	942	942	-1	-1	0	0	0
3434	119	119	-1	-1	0	0	0
1191	90	90	-1	-1	0	0	0
391	161	161	-1	-1	0	0	0
38	2042	2042	-1	-1	0	0	0
3539	771	771	-1	-1	0	0	0
3946	1051	1051	-1	-1	0	0	0
3522	760	760	-1	-1	0	0	0
4111	1229	1229	-1	-1	0	0	0
2917	1133	1133	-1	-1	0	0	0
4571	357	357	-1	-1	0	0	0
3980	2315	2315	-1	-1	1	1	0
2833	1248	1248	-1	-1	0	0	0
3693	2258	2258	-1	-1	0	0	0
606	2387	2387	-1	-1	1	1	0
3220	277	277	-1	-1	0	0	0
1695	168	168	-1	-1	0	0	0
1934	2062	2062	-1	-1	1	1	0
51	427	427	-1	-1	0	0	0
2771	1623	1623	-1	-1	0	0	0
321	1677	1677	-1	-1	0	0	0
1016	2316	2316	-1	-1	0	0	0
1503	540	540	-1	-1	0	0	0
3743	2065	2065	-1	-1	0	0	0
4227	584	584	-1	-1	0	0	0
1915	1504	1504	-1	-1	0	0	0
1718	2152	2152	-1	-1	0	0	0
2215	54	54	-1	-1	0	0	0
1134	649	649	-1	-1	0	0	0
1602	2161	2161	-1	-1	0	0	0
4700	2112	2112	-1	-1	0	0	0
2816	1223	1223	-1	-1	0	0	0
37	1942	1942	-1	-1	0	0	0
1764	2344	2344	-1	-1	1	1	0
4090	1973	1973	-1	-1	0	0	0
1123	818	818	-1	-1	0	0	0
927	1575	1575	-1	-1	0	0	0
1713	2213	2213	-1	-1	0	0	0
3593	460	460	-1	-1	0	0	0
4200	1319	1319	-1	-1	0	0	0
2331	285	285	-1	-1	0	0	0
2450	13	13	-1	-1	0	0	0
4508	958	958	-1	-1	0	0	0
2477	1409	1409	-1	-1	0	0	0
447	808	808	-1	-1	0	0	0
3436	570	570	-1	-1	0	0	0
642	2324	2324	-1	-1	1	1	0
1357	772	772	-1	-1	0	0	0
3575	210	210	-1	-1	0	0	0
378	1017	1017	-1	-1	0	0	0
2160	1690	1690	-1	-1	0	0	0
1718	280	280	-1	-1	0	0	0
3994	1098	1098	-1	-1	0	0	0
1254	431	431	-1	-1	0	0	0
1389	2188	2188	-1	-1	0	0	0
2060	577	577	-1	-1	0	0	0
3934	1934	1934	-1	-1	0	0	0
873	946	946	-1	-1	0	0	0
4186	1939	1939	-1	-1	1	1	0
3595	1071	1071	-1	-1	0	0	0
1120	1070	1070	-1	-1	0	0	0
347	2151	2151	-1	-1	1	1	0
3703	2404	2404	-1	-1	0	0	0
4548	45	45	-1	-1	0	0	0
692	2116	2116	-1	-1	0	0	0
2263	1197	1197	-1	-1	0	0	0
3444	1163	1163	-1	-1	0	0	0
4206	1143	1143	-1	-1	0	0	0
1775	1911	1911	-1	-1	0	0	0
2530	1548	1548	-1	-1	0	0	0
220	1081	1081	-1	-1	0	0	0
1910	75	75	-1	-1	0	0	0
4132	2354	2354	-1	-1	0	0	0
2022	876	876	-1	-1	0	0	0
2493	116	116	-1	-1	0	0	0
4684	478	478	-1	-1	0	0	0
4417	1360	1360	-1	-1	0	0	0
2555	1552	1552	-1	-1	0	0	0
692	2107	2107	-1	-1	0	0	0
4891	252	252	-1	-1	0	0	0
2461	85	85	-1	-1	0	0	0
3300	817	817	-1	-1	0	0	0
4068	1845	1845	-1	-1	1	1	0
3560	1137	1137	-1	-1	0	0	0
1657	1298	1298	-1	-1	0	0	0
1454	611	611	-1	-1	0	0	0
2339	601	601	-1	-1	0	0	0
1230	2129	2129	-1	-1	1	1	0
82	1253	1253	-1	-1	0	0	0
1382	51	51	-1	-1	0	0	0
3684	287	287	-1	-1	0	0	0
3350	1825	1825	-1	-1	0	0	0
1642	1770	1770	-1	-1	0	0	0
3686	2250	2250	-1	-1	0	0	0
3088	465	465	-1	-1	0	0	0
4897	907	907	-1	-1	0	0	0
4251	2315	2315	-1	-1	0	0	0
3784	116	116	-1	-1	0	0	0
1419	1617	1617	-1	-1	1	1	0
4535	667	667	-1	-1	0	0	0
453	729	729	-1	-1	0	0	0
2990	1116	1116	-1	-1	0	0	0
3968	689	689	-1	-1	0	0	0
4750	1267	1267	-1	-1	0	0	0
1741	220	220	-1	-1	0	0	0
3391	2316	2316	-1	-1	0	0	0
3339	2403	2403	-1	-1	1	1	0
2180	1020	1020	-1	-1	0	0	0
3480	409	409	-1	-1	0	0	0
1624	1309	1309	-1	-1	0	0	0
711	74	74	-1	-1	0	0	0
1450	386	386	-1	-1	0	0	0
3505	98	98	-1	-1	0	0	0
2475	2322	2322	-1	-1	0	0	0
3	763	763	-1	-1	0	0	0
4651	994	994	-1	-1	0	0	0
2528	1749	1749	-1	-1	0	0	0
1664	1273	1273	-1	-1	0	0	0
594	50	50	-1	-1	0	0	0
4534	442	442	-1	-1	0	0	0
4831	335	335	-1	-1	0	0	0
2895	1294	1294	-1	-1	0	0	0
4032	1231	1231	-1	-1	0	0	0
4885	596	596	-1	-1	0	0	0
2137	272	272	-1	-1	0	0	0
55	2084	2084	-1	-1	0	0	0
2432	414	414	-1	-1	0	0	0
1627	1216	1216	-1	-1	0	0	0
1592	2275	2275	-1	-1	1	1	0
