uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
3685	1292	1292	-1	-1	0	0	0
65	1414	1414	-1	-1	0	0	0
532	1046	1046	-1	-1	0	0	0
811	49	49	-1	-1	0	0	0
1076	1894	1894	-1	-1	1	1	0
2463	588	588	-1	-1	0	0	0
1446	352	352	-1	-1	0	0	0
1502	982	982	-1	-1	0	0	0
1861	1437	1437	-1	-1	0	0	0
1655	1374	1374	-1	-1	0	0	0
73	778	778	-1	-1	0	0	0
3421	2190	2190	-1	-1	1	1	0
4874	481	481	-1	-1	0	0	0
4866	1167	1167	-1	-1	0	0	0
3839	1949	1949	-1	-1	0	0	0
4158	2087	2087	-1	-1	0	0	0
3608	297	297	-1	-1	0	0	0
4152	2321	2321	-1	-1	1	1	0
1668	1480	1480	-1	-1	0	0	0
165	1194	1194	-1	-1	0	0	0
3194	420	420	-1	-1	0	0	0
4018	161	161	-1	-1	0	0	0
3433	1739	1739	-1	-1	0	0	0
1416	2378	2378	-1	-1	1	1	0
2535	2071	2071	-1	-1	1	1	0
2583	1249	1249	-1	-1	0	0	0
189	2347	2347	-1	-1	0	0	0
3610	1594	1594	-1	-1	0	0	0
4786	1768	1768	-1	-1	0	0	0
1308	53	53	-1	-1	0	0	0
1083	8	8	-1	-1	0	0	0
1340	1442	1442	-1	-1	0	0	0
1413	1937	1937	-1	-1	0	0	0
1790	1313	1313	-1	-1	0	0	0
2166	1633	1633	-1	-1	0	0	0
1437	1770	1770	-1	-1	0	0	0
4753	2197	2197	-1	-1	1	1	0
833	1138	1138	-1	-1	0	0	0
4161	1613	1613	-1	-1	0	0	0
1971	27	27	-1	-1	0	0	0
462	2288	2288	-1	-1	0	0	0
2936	563	563	-1	-1	0	0	0
3808	1808	1808	-1	-1	0	0	0
4667	267	267	-1	-1	0	0	0
2501	1563	1563	-1	-1	0	0	0
4856	352	352	-1	-1	0	0	0
4720	1953	1953	-1	-1	0	0	0
1229	951	951	-1	-1	0	0	0
1354	650	650	-1	-1	0	0	0
1189	951	951	-1	-1	0	0	0
4158	2305	2305	-1	-1	1	1	0
2494	1355	1355	-1	-1	0	0	0
1453	136	136	-1	-1	0	0	0
3925	2104	2104	-1	-1	1	1	0
2553	2146	2146	-1	-1	0	0	0
4821	49	49	-1	-1	0	0	0
4655	2065	2065	-1	-1	0	0	0
4834	1980	1980	-1	-1	1	1	0
3682	1106	1106	-1	-1	0	0	0
1038	2235	2235	-1	-1	1	1	0
2925	954	954	-1	-1	0	0	0
485	2345	2345	-1	-1	1	1	0
2154	315	315	-1	-1	0	0	0
3426	1036	1036	-1	-1	0	0	0
2345	403	403	-1	-1	0	0	0
2815	152	152	-1	-1	0	0	0
253	80	80	-1	-1	0	0	0
3667	1554	1554	-1	-1	0	0	0
346	56	56	-1	-1	0	0	0
3380	1986	1986	-1	-1	1	1	0
3054	1348	1348	-1	-1	0	0	0
2696	1492	1492	-1	-1	0	0	0
1064	1559	1559	-1	-1	0	0	0
1203	1691	1691	-1	-1	0	0	0
2766	2364	2364	-1	-1	1	1	0
1975	115	115	-1	-1	0	0	0
504	1834	1834	-1	-1	1	1	0
3226	232	232	-1	-1	0	0	0
965	2343	2343	-1	-1	1	1	0
2369	237	237	-1	-1	0	0	0
4276	613	613	-1	-1	0	0	0
1728	216	216	-1	-1	0	0	0
4029	131	131	-1	-1	0	0	0
4654	1684	1684	-1	-1	0	0	0
1385	324	324	-1	-1	0	0	0
2470	490	490	-1	-1	0	0	0
3261	622	622	-1	-1	0	0	0
4743	1093	1093	-1	-1	0	0	0
3982	1932	1932	-1	-1	0	0	0
3215	1561	1561	-1	-1	0	0	0
4289	1993	1993	-1	-1	1	1	0
3282	1469	1469	-1	-1	0	0	0
400	572	572	-1	-1	0	0	0
3883	995	995	-1	-1	0	0	0
4891	887	887	-1	-1	0	0	0
228	1590	1590	-1	-1	0	0	0
4501	1711	1711	-1	-1	0	0	0
2029	725	725	-1	-1	0	0	0
1460	1931	1931	-1	-1	0	0	0
2286	2291	2291	-1	-1	0	0	0
884	741	741	-1	-1	0	0	0
2359	1274	1274	-1	-1	0	0	0
1831	870	870	-1	-1	0	0	0
2833	973	973	-1	-1	0	0	0
4621	1380	1380	-1	-1	0	0	0
589	1527	1527	-1	-1	0	0	0
4587	2073	2073	-1	-1	0	0	0
2347	947	947	-1	-1	0	0	0
4229	1808	1808	-1	-1	0	0	0
1483	894	894	-1	-1	0	0	0
969	381	381	-1	-1	0	0	0
345	1418	1418	-1	-1	0	0	0
3078	2226	2226	-1	-1	1	1	0
4087	856	856	-1	-1	0	0	0
2348	2316	2316	-1	-1	0	0	0
1261	1185	1185	-1	-1	0	0	0
1518	2240	2240	-1	-1	1	1	0
4435	2290	2290	-1	-1	0	0	0
4389	25	25	-1	-1	0	0	0
653	344	344	-1	-1	0	0	0
3152	1695	1695	-1	-1	0	0	0
228	1217	1217	-1	-1	0	0	0
3968	2067	2067	-1	-1	1	1	0
3406	1625	1625	-1	-1	0	0	0
4192	1357	1357	-1	-1	0	0	0
3328	1657	1657	-1	-1	0	0	0
281	1027	1027	-1	-1	0	0	0
1586	1003	1003	-1	-1	0	0	0
860	778	778	-1	-1	0	0	0
3829	706	706	-1	-1	0	0	0
3785	577	577	-1	-1	0	0	0
1704	547	547	-1	-1	0	0	0
3380	146	146	-1	-1	0	0	0
2564	1969	1969	-1	-1	0	0	0
4660	1395	1395	-1	-1	0	0	0
3850	2149	2149	-1	-1	0	0	0
1130	1559	1559	-1	-1	0	0	0
747	1827	1827	-1	-1	1	1	0
481	1536	1536	-1	-1	0	0	0
3736	702	702	-1	-1	0	0	0
4611	1684	1684	-1	-1	0	0	0
4478	1446	1446	-1	-1	0	0	0
3071	1781	1781	-1	-1	0	0	0
2609	281	281	-1	-1	0	0	0
895	1802	1802	-1	-1	1	1	0
3281	666	666	-1	-1	0	0	0
4213	2230	2230	-1	-1	0	0	0
71	10	10	-1	-1	0	0	0
1849	1520	1520	-1	-1	0	0	0
3487	1724	1724	-1	-1	1	1	0
4288	2183	2183	-1	-1	0	0	0
238	776	776	-1	-1	0	0	0
4325	2293	2293	-1	-1	1	1	0
4349	2302	2302	-1	-1	0	0	0
473	2005	2005	-1	-1	0	0	0
4828	2324	2324	-1	-1	1	1	0
703	1164	1164	-1	-1	0	0	0
3748	1630	1630	-1	-1	0	0	0
4899	914	914	-1	-1	0	0	0
335	19	19	-1	-1	0	0	0
4040	2259	2259	-1	-1	0	0	0
3539	363	363	-1	-1	0	0	0
2288	1144	1144	-1	-1	0	0	0
1831	862	862	-1	-1	0	0	0
1885	349	349	-1	-1	0	0	0
2481	404	404	-1	-1	0	0	0
2338	2241	2241	-1	-1	1	1	0
2504	2388	2388	-1	-1	0	0	0
3876	1262	1262	-1	-1	0	0	0
3177	2180	2180	-1	-1	0	0	0
632	1891	1891	-1	-1	1	1	0
1502	2290	2290	-1	-1	1	1	0
4540	2230	2230	-1	-1	1	1	0
4136	489	489	-1	-1	0	0	0
1470	683	683	-1	-1	0	0	0
318	747	747	-1	-1	0	0	0
1041	254	254	-1	-1	0	0	0
974	114	114	-1	-1	0	0	0
1275	122	122	-1	-1	0	0	0
3049	1917	1917	-1	-1	0	0	0
2678	1728	1728	-1	-1	0	0	0
1409	861	861	-1	-1	0	0	0
3294	488	488	-1	-1	0	0	0
1510	107	107	-1	-1	0	0	0
1690	863	863	-1	-1	0	0	0
2609	161	161	-1	-1	0	0	0
3763	1120	1120	-1	-1	0	0	0
2093	1723	1723	-1	-1	0	0	0
1932	1673	1673	-1	-1	0	0	0
2037	2126	2126	-1	-1	0	0	0
885	1872	1872	-1	-1	0	0	0
885	2184	2184	-1	-1	0	0	0
1254	1255	1255	-1	-1	0	0	0
2069	2197	2197	-1	-1	1	1	0
1700	1735	1735	-1	-1	0	0	0
4206	1508	1508	-1	-1	0	0	0
3632	722	722	-1	-1	0	0	0
4654	1954	1954	-1	-1	0	0	0
2723	1919	1919	-1	-1	0	0	0
3643	2320	2320	-1	-1	1	1	0
1455	467	467	-1	-1	0	0	0
504	576	576	-1	-1	0	0	0
1892	636	636	-1	-1	0	0	0
2075	1090	1090	-1	-1	0	0	0
2642	638	638	-1	-1	0	0	0
2028	2197	2197	-1	-1	1	1	0
982	68	68	-1	-1	0	0	0
3974	462	462	-1	-1	0	0	0
3155	2284	2284	-1	-1	1	1	0
2784	693	693	-1	-1	0	0	0
1787	1938	1938	-1	-1	0	0	0
3659	2195	2195	-1	-1	1	1	0
2360	132	132	-1	-1	0	0	0
4569	798	798	-1	-1	0	0	0
2437	720	720	-1	-1	0	0	0
2468	1843	1843	-1	-1	0	0	0
4170	1786	1786	-1	-1	0	0	0
2128	180	180	-1	-1	0	0	0
3647	1696	1696	-1	-1	0	0	0
1354	1477	1477	-1	-1	0	0	0
772	357	357	-1	-1	0	0	0
2231	445	445	-1	-1	0	0	0
620	1283	1283	-1	-1	0	0	0
2645	1425	1425	-1	-1	0	0	0
623	1703	1703	-1	-1	0	0	0
272	267	267	-1	-1	0	0	0
1517	1401	1401	-1	-1	0	0	0
157	1561	1561	-1	-1	0	0	0
1746	1179	1179	-1	-1	0	0	0
1505	2315	2315	-1	-1	1	1	0
2745	470	470	-1	-1	0	0	0
4054	2195	2195	-1	-1	1	1	0
253	529	529	-1	-1	0	0	0
562	329	329	-1	-1	0	0	0
4658	2119	2119	-1	-1	1	1	0
4396	236	236	-1	-1	0	0	0
3878	1597	1597	-1	-1	0	0	0
1622	551	551	-1	-1	0	0	0
2249	1893	1893	-1	-1	0	0	0
144	2212	2212	-1	-1	1	1	0
2747	925	925	-1	-1	0	0	0
1229	2189	2189	-1	-1	0	0	0
1714	1825	1825	-1	-1	0	0	0
2498	2207	2207	-1	-1	1	1	0
4076	1659	1659	-1	-1	0	0	0
24	1361	1361	-1	-1	0	0	0
1634	1628	1628	-1	-1	0	0	0
3795	1097	1097	-1	-1	0	0	0
1877	1610	1610	-1	-1	0	0	0
4139	1834	1834	-1	-1	0	0	0
4762	1945	1945	-1	-1	1	1	0
274	1019	1019	-1	-1	0	0	0
3861	1428	1428	-1	-1	0	0	0
4281	2353	2353	-1	-1	0	0	0
916	1317	1317	-1	-1	0	0	0
3731	1481	1481	-1	-1	0	0	0
4407	48	48	-1	-1	0	0	0
3295	772	772	-1	-1	0	0	0
60	873	873	-1	-1	0	0	0
3661	878	878	-1	-1	0	0	0
2349	2062	2062	-1	-1	1	1	0
1021	2331	2331	-1	-1	0	0	0
919	2088	2088	-1	-1	0	0	0
3863	2132	2132	-1	-1	0	0	0
2467	2412	2412	-1	-1	0	0	0
2064	1438	1438	-1	-1	0	0	0
2279	809	809	-1	-1	0	0	0
2146	609	609	-1	-1	0	0	0
64	2244	2244	-1	-1	0	0	0
3658	2319	2319	-1	-1	0	0	0
109	550	550	-1	-1	0	0	0
778	1121	1121	-1	-1	0	0	0
3726	1588	1588	-1	-1	0	0	0
640	787	787	-1	-1	0	0	0
4513	15	15	-1	-1	0	0	0
114	683	683	-1	-1	0	0	0
2638	1239	1239	-1	-1	0	0	0
1086	794	794	-1	-1	0	0	0
3060	2141	2141	-1	-1	0	0	0
1897	2012	2012	-1	-1	0	0	0
1059	2062	2062	-1	-1	1	1	0
1944	2266	2266	-1	-1	0	0	0
1806	1752	1752	-1	-1	0	0	0
206	999	999	-1	-1	0	0	0
3054	1673	1673	-1	-1	0	0	0
2206	2229	2229	-1	-1	1	1	0
3529	633	633	-1	-1	0	0	0
4634	1268	1268	-1	-1	0	0	0
1448	2156	2156	-1	-1	0	0	0
185	1434	1434	-1	-1	0	0	0
2726	1697	1697	-1	-1	0	0	0
3993	302	302	-1	-1	0	0	0
3596	2382	2382	-1	-1	0	0	0
3338	1048	1048	-1	-1	0	0	0
998	1646	1646	-1	-1	0	0	0
1570	491	491	-1	-1	0	0	0
1375	2216	2216	-1	-1	0	0	0
548	1156	1156	-1	-1	0	0	0
2255	258	258	-1	-1	0	0	0
3315	994	994	-1	-1	0	0	0
1644	1009	1009	-1	-1	1	1	0
889	1192	1192	-1	-1	0	0	0
4017	7	7	-1	-1	0	0	0
1262	768	768	-1	-1	0	0	0
3720	1042	1042	-1	-1	0	0	0
4558	1962	1962	-1	-1	0	0	0
1007	2301	2301	-1	-1	1	1	0
2049	241	241	-1	-1	0	0	0
1525	1607	1607	-1	-1	0	0	0
976	1501	1501	-1	-1	0	0	0
1138	906	906	-1	-1	0	0	0
2975	338	338	-1	-1	0	0	0
2328	56	56	-1	-1	0	0	0
512	2032	2032	-1	-1	1	1	0
3321	1613	1613	-1	-1	0	0	0
391	2326	2326	-1	-1	0	0	0
2385	163	163	-1	-1	0	0	0
3534	1407	1407	-1	-1	0	0	0
4291	2138	2138	-1	-1	1	1	0
3715	1495	1495	-1	-1	0	0	0
939	652	652	-1	-1	0	0	0
2762	656	656	-1	-1	0	0	0
3374	2018	2018	-1	-1	0	0	0
2497	693	693	-1	-1	0	0	0
586	2143	2143	-1	-1	0	0	0
2792	233	233	-1	-1	0	0	0
3196	722	722	-1	-1	0	0	0
2278	62	62	-1	-1	0	0	0
2738	2403	2403	-1	-1	1	1	0
1723	2221	2221	-1	-1	0	0	0
3338	398	398	-1	-1	0	0	0
4421	2221	2221	-1	-1	1	1	0
322	553	553	-1	-1	0	0	0
3555	931	931	-1	-1	0	0	0
1819	1724	1724	-1	-1	0	0	0
3206	400	400	-1	-1	0	0	0
380	1391	1391	-1	-1	0	0	0
1584	1638	1638	-1	-1	0	0	0
1003	93	93	-1	-1	0	0	0
766	236	236	-1	-1	0	0	0
1371	2224	2224	-1	-1	0	0	0
3576	73	73	-1	-1	0	0	0
2737	2042	2042	-1	-1	0	0	0
1732	1349	1349	-1	-1	0	0	0
3402	1166	1166	-1	-1	0	0	0
4070	559	559	-1	-1	0	0	0
3637	2141	2141	-1	-1	1	1	0
2081	801	801	-1	-1	0	0	0
4310	1244	1244	-1	-1	0	0	0
2595	89	89	-1	-1	0	0	0
4496	867	867	-1	-1	0	0	0
2331	1747	1747	-1	-1	1	1	0
4650	191	191	-1	-1	0	0	0
3069	1256	1256	-1	-1	0	0	0
2042	2085	2085	-1	-1	1	1	0
1131	2196	2196	-1	-1	0	0	0
557	2337	2337	-1	-1	0	0	0
2279	1766	1766	-1	-1	0	0	0
3106	28	28	-1	-1	0	0	0
875	797	797	-1	-1	0	0	0
4251	2376	2376	-1	-1	0	0	0
4773	12	12	-1	-1	0	0	0
615	568	568	-1	-1	0	0	0
2725	172	172	-1	-1	0	0	0
362	190	190	-1	-1	0	0	0
1700	2204	2204	-1	-1	1	1	0
2549	1470	1470	-1	-1	0	0	0
1640	608	608	-1	-1	0	0	0
1297	628	628	-1	-1	0	0	0
2179	503	503	-1	-1	0	0	0
2979	2099	2099	-1	-1	0	0	0
2163	1342	1342	-1	-1	0	0	0
4329	789	789	-1	-1	0	0	0
950	362	362	-1	-1	0	0	0
2851	1799	1799	-1	-1	0	0	0
1444	1559	1559	-1	-1	0	0	0
1987	272	272	-1	-1	0	0	0
1585	1123	1123	-1	-1	0	0	0
3479	1482	1482	-1	-1	0	0	0
2608	173	173	-1	-1	0	0	0
3387	223	223	-1	-1	0	0	0
3114	1253	1253	-1	-1	0	0	0
4548	1612	1612	-1	-1	0	0	0
615	792	792	-1	-1	0	0	0
4680	41	41	-1	-1	0	0	0
1422	538	538	-1	-1	0	0	0
685	1801	1801	-1	-1	1	1	0
4313	1450	1450	-1	-1	1	1	0
4064	86	86	-1	-1	0	0	0
2156	1939	1939	-1	-1	0	0	0
4414	1172	1172	-1	-1	0	0	0
2296	2325	2325	-1	-1	1	1	0
9	473	473	-1	-1	0	0	0
2168	167	167	-1	-1	0	0	0
834	2291	2291	-1	-1	1	1	0
4247	905	905	-1	-1	0	0	0
2106	816	816	-1	-1	0	0	0
2364	1547	1547	-1	-1	0	0	0
2730	385	385	-1	-1	0	0	0
4483	2099	2099	-1	-1	0	0	0
4514	927	927	-1	-1	0	0	0
3673	2241	2241	-1	-1	0	0	0
4171	888	888	-1	-1	0	0	0
955	1923	1923	-1	-1	0	0	0
2476	99	99	-1	-1	0	0	0
2396	1969	1969	-1	-1	0	0	0
87	1332	1332	-1	-1	0	0	0
2568	1801	1801	-1	-1	0	0	0
2207	1596	1596	-1	-1	0	0	0
4580	2406	2406	-1	-1	1	1	0
3032	2348	2348	-1	-1	1	1	0
1053	486	486	-1	-1	0	0	0
1087	1683	1683	-1	-1	0	0	0
4603	1169	1169	-1	-1	1	1	0
2906	1347	1347	-1	-1	0	0	0
4492	2379	2379	-1	-1	0	0	0
2810	789	789	-1	-1	0	0	0
2194	2109	2109	-1	-1	0	0	0
2845	892	892	-1	-1	0	0	0
3296	415	415	-1	-1	0	0	0
1998	890	890	-1	-1	0	0	0
1229	362	362	-1	-1	0	0	0
2710	1291	1291	-1	-1	1	1	0
4041	2320	2320	-1	-1	0	0	0
611	1808	1808	-1	-1	0	0	0
3293	118	118	-1	-1	0	0	0
4698	2233	2233	-1	-1	0	0	0
1827	305	305	-1	-1	0	0	0
2297	1338	1338	-1	-1	0	0	0
1117	1312	1312	-1	-1	0	0	0
1771	403	403	-1	-1	0	0	0
3224	1364	1364	-1	-1	0	0	0
2789	1267	1267	-1	-1	0	0	0
717	1763	1763	-1	-1	0	0	0
3782	2181	2181	-1	-1	1	1	0
4170	1336	1336	-1	-1	0	0	0
155	290	290	-1	-1	0	0	0
2295	1737	1737	-1	-1	0	0	0
4208	420	420	-1	-1	0	0	0
2714	1826	1826	-1	-1	0	0	0
3120	2212	2212	-1	-1	1	1	0
2273	1382	1382	-1	-1	0	0	0
1696	2330	2330	-1	-1	1	1	0
139	1106	1106	-1	-1	0	0	0
610	2262	2262	-1	-1	0	0	0
2484	903	903	-1	-1	0	0	0
4679	501	501	-1	-1	0	0	0
769	2095	2095	-1	-1	1	1	0
285	1718	1718	-1	-1	0	0	0
1003	2113	2113	-1	-1	0	0	0
3021	1455	1455	-1	-1	0	0	0
3140	1438	1438	-1	-1	0	0	0
481	1633	1633	-1	-1	0	0	0
2334	1414	1414	-1	-1	0	0	0
4132	76	76	-1	-1	0	0	0
7	588	588	-1	-1	0	0	0
2750	1936	1936	-1	-1	1	1	0
2544	758	758	-1	-1	0	0	0
658	1717	1717	-1	-1	0	0	0
4366	670	670	-1	-1	0	0	0
620	328	328	-1	-1	0	0	0
2945	448	448	-1	-1	0	0	0
585	1640	1640	-1	-1	0	0	0
1614	1427	1427	-1	-1	0	0	0
1234	2246	2246	-1	-1	0	0	0
2109	921	921	-1	-1	0	0	0
3719	336	336	-1	-1	0	0	0
4650	363	363	-1	-1	0	0	0
2319	2003	2003	-1	-1	1	1	0
2139	2027	2027	-1	-1	0	0	0
2112	2197	2197	-1	-1	0	0	0
891	1201	1201	-1	-1	0	0	0
4858	1216	1216	-1	-1	0	0	0
2339	1336	1336	-1	-1	0	0	0
3249	464	464	-1	-1	0	0	0
3724	2109	2109	-1	-1	0	0	0
1902	280	280	-1	-1	0	0	0
3198	662	662	-1	-1	0	0	0
890	1775	1775	-1	-1	0	0	0
141	2393	2393	-1	-1	1	1	0
3475	533	533	-1	-1	0	0	0
132	1215	1215	-1	-1	0	0	0
4687	933	933	-1	-1	0	0	0
4381	641	641	-1	-1	0	0	0
595	1037	1037	-1	-1	0	0	0
4239	230	230	-1	-1	0	0	0
3759	2395	2395	-1	-1	0	0	0
4530	1330	1330	-1	-1	0	0	0
4605	185	185	-1	-1	0	0	0
2278	1632	1632	-1	-1	1	1	0
2528	819	819	-1	-1	0	0	0
4582	2107	2107	-1	-1	0	0	0
1476	1264	1264	-1	-1	0	0	0
886	1089	1089	-1	-1	0	0	0
3563	1801	1801	-1	-1	1	1	0
406	1176	1176	-1	-1	0	0	0
4067	2314	2314	-1	-1	0	0	0
1623	528	528	-1	-1	0	0	0
1100	590	590	-1	-1	0	0	0
4873	1240	1240	-1	-1	0	0	0
4345	1340	1340	-1	-1	0	0	0
1666	252	252	-1	-1	0	0	0
3209	1299	1299	-1	-1	0	0	0
1000	1780	1780	-1	-1	0	0	0
4375	1360	1360	-1	-1	0	0	0
2466	2182	2182	-1	-1	0	0	0
2386	135	135	-1	-1	0	0	0
542	660	660	-1	-1	1	1	0
1388	1416	1416	-1	-1	0	0	0
2866	944	944	-1	-1	0	0	0
2075	1901	1901	-1	-1	0	0	0
3405	601	601	-1	-1	0	0	0
3466	1868	1868	-1	-1	0	0	0
522	2231	2231	-1	-1	0	0	0
2420	638	638	-1	-1	0	0	0
1372	2255	2255	-1	-1	0	0	0
339	2404	2404	-1	-1	1	1	0
1928	2413	2413	-1	-1	1	1	0
1241	19	19	-1	-1	0	0	0
4107	539	539	-1	-1	0	0	0
4587	464	464	-1	-1	0	0	0
3980	1766	1766	-1	-1	0	0	0
403	2418	2418	-1	-1	1	1	0
2417	940	940	-1	-1	0	0	0
3770	367	367	-1	-1	0	0	0
4889	682	682	-1	-1	0	0	0
918	1581	1581	-1	-1	0	0	0
695	392	392	-1	-1	0	0	0
595	807	807	-1	-1	0	0	0
2029	1267	1267	-1	-1	0	0	0
3611	1194	1194	-1	-1	0	0	0
3555	922	922	-1	-1	0	0	0
3301	1119	1119	-1	-1	0	0	0
2307	14	14	-1	-1	0	0	0
1971	2293	2293	-1	-1	0	0	0
1725	1696	1696	-1	-1	0	0	0
2378	666	666	-1	-1	0	0	0
4655	160	160	-1	-1	0	0	0
4801	178	178	-1	-1	0	0	0
2841	97	97	-1	-1	0	0	0
2052	2086	2086	-1	-1	0	0	0
2366	402	402	-1	-1	0	0	0
1462	1689	1689	-1	-1	0	0	0
4205	375	375	-1	-1	0	0	0
2441	1006	1006	-1	-1	0	0	0
62	1999	1999	-1	-1	1	1	0
2222	58	58	-1	-1	0	0	0
2160	338	338	-1	-1	0	0	0
4326	2258	2258	-1	-1	0	0	0
1847	2279	2279	-1	-1	0	0	0
3462	385	385	-1	-1	0	0	0
1579	1966	1966	-1	-1	0	0	0
2629	588	588	-1	-1	0	0	0
4179	1662	1662	-1	-1	0	0	0
3631	2399	2399	-1	-1	0	0	0
3139	325	325	-1	-1	0	0	0
2918	1906	1906	-1	-1	1	1	0
2370	2400	2400	-1	-1	0	0	0
3207	2322	2322	-1	-1	1	1	0
2855	45	45	-1	-1	0	0	0
1101	1071	1071	-1	-1	0	0	0
2354	267	267	-1	-1	0	0	0
4389	1436	1436	-1	-1	0	0	0
874	519	519	-1	-1	0	0	0
3487	321	321	-1	-1	0	0	0
3567	1129	1129	-1	-1	0	0	0
3989	1886	1886	-1	-1	0	0	0
1570	2369	2369	-1	-1	0	0	0
748	970	970	-1	-1	0	0	0
2565	2102	2102	-1	-1	0	0	0
4619	2371	2371	-1	-1	1	1	0
2834	1475	1475	-1	-1	0	0	0
2738	1350	1350	-1	-1	0	0	0
2389	281	281	-1	-1	0	0	0
4487	691	691	-1	-1	0	0	0
2493	1225	1225	-1	-1	0	0	0
3996	998	998	-1	-1	0	0	0
2883	2360	2360	-1	-1	1	1	0
3647	129	129	-1	-1	0	0	0
4493	455	455	-1	-1	0	0	0
2098	2299	2299	-1	-1	0	0	0
1004	497	497	-1	-1	0	0	0
4883	448	448	-1	-1	0	0	0
1974	939	939	-1	-1	0	0	0
2223	2323	2323	-1	-1	1	1	0
3746	368	368	-1	-1	0	0	0
422	1687	1687	-1	-1	0	0	0
4649	498	498	-1	-1	0	0	0
687	299	299	-1	-1	0	0	0
3768	1045	1045	-1	-1	0	0	0
4811	2155	2155	-1	-1	1	1	0
3159	51	51	-1	-1	0	0	0
4050	1856	1856	-1	-1	0	0	0
3777	1724	1724	-1	-1	0	0	0
4217	730	730	-1	-1	0	0	0
1372	236	236	-1	-1	0	0	0
2927	1634	1634	-1	-1	0	0	0
319	1856	1856	-1	-1	0	0	0
1850	2355	2355	-1	-1	1	1	0
4125	2124	2124	-1	-1	1	1	0
2926	2004	2004	-1	-1	0	0	0
2813	502	502	-1	-1	0	0	0
1540	1200	1200	-1	-1	0	0	0
1285	1982	1982	-1	-1	0	0	0
4733	2230	2230	-1	-1	1	1	0
2084	894	894	-1	-1	0	0	0
4599	1239	1239	-1	-1	0	0	0
1987	1519	1519	-1	-1	0	0	0
1380	111	111	-1	-1	0	0	0
416	465	465	-1	-1	0	0	0
3319	1812	1812	-1	-1	0	0	0
4835	1087	1087	-1	-1	0	0	0
938	1370	1370	-1	-1	0	0	0
3561	1573	1573	-1	-1	1	1	0
772	2318	2318	-1	-1	1	1	0
127	1785	1785	-1	-1	0	0	0
2622	738	738	-1	-1	0	0	0
4548	1875	1875	-1	-1	0	0	0
4081	1783	1783	-1	-1	0	0	0
979	2156	2156	-1	-1	1	1	0
2785	1062	1062	-1	-1	0	0	0
4519	429	429	-1	-1	0	0	0
1505	2006	2006	-1	-1	0	0	0
2790	1460	1460	-1	-1	0	0	0
3326	1619	1619	-1	-1	0	0	0
4387	24	24	-1	-1	0	0	0
4652	1853	1853	-1	-1	0	0	0
2513	901	901	-1	-1	0	0	0
2336	2399	2399	-1	-1	0	0	0
3458	2060	2060	-1	-1	0	0	0
782	59	59	-1	-1	0	0	0
995	1660	1660	-1	-1	0	0	0
1724	1792	1792	-1	-1	1	1	0
1913	2383	2383	-1	-1	0	0	0
2856	2241	2241	-1	-1	1	1	0
896	500	500	-1	-1	0	0	0
722	363	363	-1	-1	0	0	0
1504	303	303	-1	-1	0	0	0
4143	1181	1181	-1	-1	0	0	0
4359	573	573	-1	-1	0	0	0
4513	1070	1070	-1	-1	0	0	0
3931	1485	1485	-1	-1	0	0	0
943	1839	1839	-1	-1	0	0	0
4827	2207	2207	-1	-1	1	1	0
3511	1189	1189	-1	-1	0	0	0
2246	2100	2100	-1	-1	1	1	0
4335	2123	2123	-1	-1	0	0	0
3245	815	815	-1	-1	0	0	0
936	131	131	-1	-1	0	0	0
3882	2082	2082	-1	-1	0	0	0
3811	354	354	-1	-1	0	0	0
700	2067	2067	-1	-1	0	0	0
3355	506	506	-1	-1	0	0	0
3394	875	875	-1	-1	0	0	0
3370	1993	1993	-1	-1	1	1	0
890	366	366	-1	-1	0	0	0
1623	1363	1363	-1	-1	0	0	0
3234	860	860	-1	-1	0	0	0
2807	1066	1066	-1	-1	0	0	0
1491	1069	1069	-1	-1	0	0	0
1211	801	801	-1	-1	0	0	0
3300	16	16	-1	-1	0	0	0
1590	795	795	-1	-1	0	0	0
187	636	636	-1	-1	0	0	0
4701	859	859	-1	-1	0	0	0
1074	2317	2317	-1	-1	0	0	0
3447	2195	2195	-1	-1	1	1	0
4859	2247	2247	-1	-1	0	0	0
4642	1416	1416	-1	-1	0	0	0
2519	343	343	-1	-1	0	0	0
3251	1821	1821	-1	-1	0	0	0
4563	737	737	-1	-1	0	0	0
2736	1486	1486	-1	-1	0	0	0
1132	1098	1098	-1	-1	0	0	0
1472	1292	1292	-1	-1	0	0	0
798	1934	1934	-1	-1	0	0	0
442	1495	1495	-1	-1	0	0	0
699	273	273	-1	-1	0	0	0
618	1816	1816	-1	-1	0	0	0
1089	217	217	-1	-1	0	0	0
1910	308	308	-1	-1	0	0	0
3799	2356	2356	-1	-1	0	0	0
544	570	570	-1	-1	0	0	0
2814	1469	1469	-1	-1	0	0	0
1564	321	321	-1	-1	0	0	0
4765	774	774	-1	-1	0	0	0
2783	1936	1936	-1	-1	0	0	0
3186	30	30	-1	-1	0	0	0
551	404	404	-1	-1	0	0	0
527	552	552	-1	-1	0	0	0
2352	100	100	-1	-1	0	0	0
1176	1843	1843	-1	-1	0	0	0
3369	481	481	-1	-1	0	0	0
194	749	749	-1	-1	0	0	0
1567	1899	1899	-1	-1	0	0	0
4079	2075	2075	-1	-1	0	0	0
3696	531	531	-1	-1	0	0	0
3081	1930	1930	-1	-1	0	0	0
