uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
588	826	826	-1	-1	0	0	0
1982	2369	2369	-1	-1	0	0	0
2332	292	292	-1	-1	0	0	0
3673	2084	2084	-1	-1	0	0	0
4114	49	49	-1	-1	0	0	0
2238	1337	1337	-1	-1	1	1	0
171	2162	2162	-1	-1	0	0	0
2250	881	881	-1	-1	0	0	0
3543	1825	1825	-1	-1	1	1	0
3635	949	949	-1	-1	0	0	0
2540	1163	1163	-1	-1	0	0	0
2021	1221	1221	-1	-1	0	0	0
3519	1562	1562	-1	-1	1	1	0
4645	687	687	-1	-1	0	0	0
1594	1336	1336	-1	-1	0	0	0
414	2356	2356	-1	-1	0	0	0
2957	1284	1284	-1	-1	0	0	0
2320	1850	1850	-1	-1	0	0	0
4902	1263	1263	-1	-1	0	0	0
860	244	244	-1	-1	0	0	0
1077	349	349	-1	-1	0	0	0
4206	2116	2116	-1	-1	1	1	0
4252	782	782	-1	-1	0	0	0
1512	486	486	-1	-1	0	0	0
4369	1291	1291	-1	-1	0	0	0
4141	1110	1110	-1	-1	0	0	0
1996	664	664	-1	-1	0	0	0
466	1237	1237	-1	-1	0	0	0
2913	655	655	-1	-1	0	0	0
4064	2330	2330	-1	-1	0	0	0
4212	1214	1214	-1	-1	0	0	0
253	578	578	-1	-1	0	0	0
327	1187	1187	-1	-1	0	0	0
2171	518	518	-1	-1	0	0	0
3514	1663	1663	-1	-1	0	0	0
4054	488	488	-1	-1	0	0	0
3854	1968	1968	-1	-1	0	0	0
1550	1514	1514	-1	-1	0	0	0
1002	2199	2199	-1	-1	0	0	0
1352	899	899	-1	-1	0	0	0
1891	2337	2337	-1	-1	0	0	0
2516	240	240	-1	-1	0	0	0
3423	970	970	-1	-1	0	0	0
2459	2046	2046	-1	-1	0	0	0
4648	344	344	-1	-1	0	0	0
4779	1125	1125	-1	-1	0	0	0
3963	901	901	-1	-1	0	0	0
1500	2171	2171	-1	-1	0	0	0
4886	119	119	-1	-1	0	0	0
2090	1649	1649	-1	-1	0	0	0
520	234	234	-1	-1	0	0	0
98	686	686	-1	-1	0	0	0
896	60	60	-1	-1	0	0	0
4703	512	512	-1	-1	0	0	0
2226	1168	1168	-1	-1	0	0	0
4597	2297	2297	-1	-1	0	0	0
3252	1012	1012	-1	-1	0	0	0
4292	303	303	-1	-1	0	0	0
1366	1017	1017	-1	-1	0	0	0
2968	208	208	-1	-1	0	0	0
2866	1571	1571	-1	-1	1	1	0
598	504	504	-1	-1	0	0	0
958	1660	1660	-1	-1	0	0	0
2802	2353	2353	-1	-1	0	0	0
4664	2285	2285	-1	-1	0	0	0
789	2327	2327	-1	-1	0	0	0
73	1579	1579	-1	-1	0	0	0
3230	2253	2253	-1	-1	1	1	0
3279	1550	1550	-1	-1	0	0	0
2189	851	851	-1	-1	0	0	0
4895	1036	1036	-1	-1	0	0	0
934	1971	1971	-1	-1	0	0	0
1504	303	303	-1	-1	0	0	0
2900	1351	1351	-1	-1	0	0	0
3883	567	567	-1	-1	0	0	0
1596	939	939	-1	-1	0	0	0
1274	166	166	-1	-1	0	0	0
3794	28	28	-1	-1	0	0	0
228	684	684	-1	-1	0	0	0
3538	2153	2153	-1	-1	0	0	0
2406	888	888	-1	-1	0	0	0
304	1344	1344	-1	-1	0	0	0
1614	910	910	-1	-1	0	0	0
4381	1375	1375	-1	-1	0	0	0
2560	670	670	-1	-1	0	0	0
462	1173	1173	-1	-1	0	0	0
3746	2310	2310	-1	-1	0	0	0
3095	1595	1595	-1	-1	0	0	0
1980	694	694	-1	-1	0	0	0
738	1995	1995	-1	-1	0	0	0
1065	780	780	-1	-1	0	0	0
2558	1789	1789	-1	-1	0	0	0
794	390	390	-1	-1	0	0	0
4387	778	778	-1	-1	0	0	0
2665	78	78	-1	-1	0	0	0
2490	579	579	-1	-1	0	0	0
1729	376	376	-1	-1	0	0	0
2713	763	763	-1	-1	0	0	0
652	863	863	-1	-1	0	0	0
3226	1536	1536	-1	-1	1	1	0
49	1604	1604	-1	-1	0	0	0
4164	2200	2200	-1	-1	1	1	0
1407	433	433	-1	-1	0	0	0
4010	1768	1768	-1	-1	0	0	0
1197	1590	1590	-1	-1	0	0	0
4191	2417	2417	-1	-1	0	0	0
856	1711	1711	-1	-1	0	0	0
1299	1914	1914	-1	-1	0	0	0
2617	1375	1375	-1	-1	0	0	0
4526	472	472	-1	-1	0	0	0
64	27	27	-1	-1	0	0	0
2421	1417	1417	-1	-1	0	0	0
325	1627	1627	-1	-1	0	0	0
4681	176	176	-1	-1	0	0	0
258	814	814	-1	-1	0	0	0
2680	635	635	-1	-1	0	0	0
3350	1692	1692	-1	-1	0	0	0
1327	2047	2047	-1	-1	1	1	0
1073	2042	2042	-1	-1	0	0	0
1564	154	154	-1	-1	0	0	0
411	1160	1160	-1	-1	0	0	0
3444	779	779	-1	-1	0	0	0
317	1727	1727	-1	-1	0	0	0
4646	1568	1568	-1	-1	0	0	0
1603	2321	2321	-1	-1	0	0	0
4781	1571	1571	-1	-1	1	1	0
2754	1351	1351	-1	-1	0	0	0
3232	1699	1699	-1	-1	0	0	0
2279	1766	1766	-1	-1	0	0	0
999	1360	1360	-1	-1	0	0	0
3653	98	98	-1	-1	0	0	0
3186	1389	1389	-1	-1	0	0	0
3658	2281	2281	-1	-1	0	0	0
1079	549	549	-1	-1	0	0	0
4411	2049	2049	-1	-1	0	0	0
615	1808	1808	-1	-1	0	0	0
3261	639	639	-1	-1	0	0	0
3092	843	843	-1	-1	0	0	0
3602	1053	1053	-1	-1	0	0	0
130	2417	2417	-1	-1	0	0	0
777	2327	2327	-1	-1	0	0	0
4456	1970	1970	-1	-1	0	0	0
1292	247	247	-1	-1	0	0	0
1318	368	368	-1	-1	0	0	0
2774	1380	1380	-1	-1	0	0	0
4405	956	956	-1	-1	0	0	0
767	1229	1229	-1	-1	0	0	0
2121	1030	1030	-1	-1	0	0	0
1771	2031	2031	-1	-1	0	0	0
2220	1212	1212	-1	-1	0	0	0
1594	1804	1804	-1	-1	1	1	0
3375	2274	2274	-1	-1	0	0	0
3519	854	854	-1	-1	0	0	0
2689	1889	1889	-1	-1	0	0	0
3308	2288	2288	-1	-1	0	0	0
1117	407	407	-1	-1	0	0	0
4904	91	91	-1	-1	0	0	0
1126	356	356	-1	-1	0	0	0
3078	2308	2308	-1	-1	1	1	0
2112	1433	1433	-1	-1	1	1	0
1632	4	4	-1	-1	0	0	0
1078	2030	2030	-1	-1	0	0	0
830	1929	1929	-1	-1	0	0	0
1542	318	318	-1	-1	0	0	0
1416	432	432	-1	-1	0	0	0
3859	658	658	-1	-1	0	0	0
1932	1400	1400	-1	-1	0	0	0
3292	1857	1857	-1	-1	1	1	0
3603	239	239	-1	-1	0	0	0
3879	1145	1145	-1	-1	0	0	0
4313	2164	2164	-1	-1	0	0	0
3438	358	358	-1	-1	0	0	0
2788	1699	1699	-1	-1	0	0	0
680	262	262	-1	-1	0	0	0
4210	2396	2396	-1	-1	1	1	0
1175	982	982	-1	-1	0	0	0
3550	97	97	-1	-1	0	0	0
4794	2045	2045	-1	-1	0	0	0
4386	447	447	-1	-1	0	0	0
2418	2366	2366	-1	-1	0	0	0
3588	1004	1004	-1	-1	0	0	0
3136	2250	2250	-1	-1	1	1	0
2480	76	76	-1	-1	0	0	0
227	145	145	-1	-1	0	0	0
155	2352	2352	-1	-1	0	0	0
63	1288	1288	-1	-1	0	0	0
2753	650	650	-1	-1	0	0	0
1018	2108	2108	-1	-1	0	0	0
1044	2238	2238	-1	-1	1	1	0
810	1102	1102	-1	-1	0	0	0
2581	1312	1312	-1	-1	0	0	0
1692	838	838	-1	-1	0	0	0
101	1387	1387	-1	-1	0	0	0
1633	978	978	-1	-1	0	0	0
2113	1876	1876	-1	-1	1	1	0
4205	2098	2098	-1	-1	1	1	0
320	1282	1282	-1	-1	0	0	0
2696	967	967	-1	-1	0	0	0
4386	375	375	-1	-1	0	0	0
502	2229	2229	-1	-1	0	0	0
3507	1305	1305	-1	-1	0	0	0
3797	2190	2190	-1	-1	1	1	0
3579	2120	2120	-1	-1	0	0	0
2377	1303	1303	-1	-1	0	0	0
3846	2353	2353	-1	-1	0	0	0
4716	205	205	-1	-1	0	0	0
3012	1445	1445	-1	-1	0	0	0
678	2397	2397	-1	-1	0	0	0
3881	2262	2262	-1	-1	0	0	0
3123	684	684	-1	-1	0	0	0
1690	1152	1152	-1	-1	0	0	0
3357	509	509	-1	-1	0	0	0
4708	1980	1980	-1	-1	1	1	0
460	2345	2345	-1	-1	0	0	0
3792	1688	1688	-1	-1	0	0	0
4656	52	52	-1	-1	0	0	0
2723	2183	2183	-1	-1	0	0	0
414	1861	1861	-1	-1	0	0	0
2838	2124	2124	-1	-1	1	1	0
3580	443	443	-1	-1	0	0	0
262	1255	1255	-1	-1	0	0	0
87	2105	2105	-1	-1	0	0	0
3417	1095	1095	-1	-1	0	0	0
4495	186	186	-1	-1	0	0	0
2907	1654	1654	-1	-1	0	0	0
2162	1851	1851	-1	-1	0	0	0
3908	2026	2026	-1	-1	0	0	0
602	776	776	-1	-1	0	0	0
901	1729	1729	-1	-1	0	0	0
2983	2112	2112	-1	-1	0	0	0
4463	1250	1250	-1	-1	0	0	0
4340	1868	1868	-1	-1	0	0	0
2780	1066	1066	-1	-1	0	0	0
1119	1169	1169	-1	-1	0	0	0
1302	2025	2025	-1	-1	0	0	0
3767	1678	1678	-1	-1	0	0	0
3718	1791	1791	-1	-1	0	0	0
1433	1459	1459	-1	-1	0	0	0
349	2351	2351	-1	-1	0	0	0
32	1111	1111	-1	-1	1	1	0
2868	16	16	-1	-1	0	0	0
4475	1101	1101	-1	-1	0	0	0
12	2293	2293	-1	-1	1	1	0
2766	1164	1164	-1	-1	0	0	0
1935	1366	1366	-1	-1	0	0	0
3514	358	358	-1	-1	0	0	0
2451	1730	1730	-1	-1	0	0	0
4325	1957	1957	-1	-1	0	0	0
3955	2233	2233	-1	-1	1	1	0
3245	2061	2061	-1	-1	0	0	0
3506	2241	2241	-1	-1	1	1	0
1020	836	836	-1	-1	0	0	0
2581	593	593	-1	-1	0	0	0
1065	320	320	-1	-1	0	0	0
2309	1700	1700	-1	-1	0	0	0
2573	1000	1000	-1	-1	0	0	0
2389	1222	1222	-1	-1	0	0	0
2633	2373	2373	-1	-1	0	0	0
1156	1309	1309	-1	-1	0	0	0
1310	1231	1231	-1	-1	0	0	0
3112	1075	1075	-1	-1	0	0	0
2221	807	807	-1	-1	0	0	0
2193	1874	1874	-1	-1	0	0	0
4501	2107	2107	-1	-1	0	0	0
350	565	565	-1	-1	0	0	0
1702	1903	1903	-1	-1	0	0	0
1722	2343	2343	-1	-1	0	0	0
3520	1624	1624	-1	-1	0	0	0
3478	1806	1806	-1	-1	0	0	0
1473	1621	1621	-1	-1	0	0	0
2275	1399	1399	-1	-1	0	0	0
609	1461	1461	-1	-1	0	0	0
162	1642	1642	-1	-1	0	0	0
719	270	270	-1	-1	0	0	0
4022	2168	2168	-1	-1	0	0	0
961	1035	1035	-1	-1	0	0	0
3420	2263	2263	-1	-1	0	0	0
1888	1270	1270	-1	-1	0	0	0
2372	1166	1166	-1	-1	0	0	0
1735	1717	1717	-1	-1	0	0	0
311	1079	1079	-1	-1	0	0	0
1621	95	95	-1	-1	0	0	0
3084	2065	2065	-1	-1	1	1	0
182	957	957	-1	-1	0	0	0
2478	221	221	-1	-1	0	0	0
3715	2290	2290	-1	-1	1	1	0
3696	1042	1042	-1	-1	0	0	0
845	694	694	-1	-1	0	0	0
1494	176	176	-1	-1	0	0	0
4326	367	367	-1	-1	0	0	0
3804	2353	2353	-1	-1	0	0	0
2621	2365	2365	-1	-1	0	0	0
72	2169	2169	-1	-1	1	1	0
303	1371	1371	-1	-1	0	0	0
4591	1781	1781	-1	-1	0	0	0
1824	1329	1329	-1	-1	0	0	0
1858	2313	2313	-1	-1	1	1	0
1409	93	93	-1	-1	0	0	0
390	426	426	-1	-1	0	0	0
1328	444	444	-1	-1	0	0	0
1551	2358	2358	-1	-1	0	0	0
862	428	428	-1	-1	0	0	0
3675	2131	2131	-1	-1	0	0	0
1761	1020	1020	-1	-1	0	0	0
2993	1188	1188	-1	-1	0	0	0
3343	1046	1046	-1	-1	0	0	0
3693	1983	1983	-1	-1	0	0	0
1177	84	84	-1	-1	0	0	0
4019	1421	1421	-1	-1	0	0	0
4185	951	951	-1	-1	0	0	0
472	15	15	-1	-1	0	0	0
2093	1723	1723	-1	-1	0	0	0
1986	2061	2061	-1	-1	1	1	0
166	2206	2206	-1	-1	0	0	0
4656	1182	1182	-1	-1	0	0	0
2450	2199	2199	-1	-1	0	0	0
4771	1263	1263	-1	-1	0	0	0
2358	2172	2172	-1	-1	1	1	0
3751	1808	1808	-1	-1	0	0	0
2460	728	728	-1	-1	0	0	0
3650	901	901	-1	-1	0	0	0
1362	1610	1610	-1	-1	0	0	0
2072	291	291	-1	-1	0	0	0
1068	596	596	-1	-1	0	0	0
3311	378	378	-1	-1	0	0	0
3669	1313	1313	-1	-1	0	0	0
2186	187	187	-1	-1	0	0	0
334	1847	1847	-1	-1	0	0	0
3386	515	515	-1	-1	0	0	0
286	398	398	-1	-1	0	0	0
3739	1712	1712	-1	-1	0	0	0
1255	2085	2085	-1	-1	0	0	0
87	1033	1033	-1	-1	0	0	0
2392	2312	2312	-1	-1	1	1	0
2913	128	128	-1	-1	0	0	0
747	65	65	-1	-1	0	0	0
4128	2402	2402	-1	-1	0	0	0
203	1667	1667	-1	-1	0	0	0
4805	829	829	-1	-1	0	0	0
1653	1557	1557	-1	-1	0	0	0
449	1763	1763	-1	-1	0	0	0
1194	1341	1341	-1	-1	0	0	0
1434	106	106	-1	-1	0	0	0
1875	1735	1735	-1	-1	0	0	0
729	939	939	-1	-1	0	0	0
3295	2123	2123	-1	-1	0	0	0
3686	1553	1553	-1	-1	0	0	0
4076	1857	1857	-1	-1	1	1	0
1289	905	905	-1	-1	0	0	0
4719	1173	1173	-1	-1	0	0	0
201	341	341	-1	-1	0	0	0
3354	2152	2152	-1	-1	0	0	0
4145	1652	1652	-1	-1	0	0	0
1479	2258	2258	-1	-1	0	0	0
454	1212	1212	-1	-1	0	0	0
4280	1058	1058	-1	-1	0	0	0
3336	1215	1215	-1	-1	0	0	0
1802	1896	1896	-1	-1	1	1	0
182	2215	2215	-1	-1	0	0	0
2496	1816	1816	-1	-1	0	0	0
1575	1086	1086	-1	-1	0	0	0
78	2320	2320	-1	-1	0	0	0
338	1120	1120	-1	-1	0	0	0
2975	1736	1736	-1	-1	0	0	0
3465	641	641	-1	-1	0	0	0
2103	1085	1085	-1	-1	0	0	0
4782	917	917	-1	-1	0	0	0
1545	742	742	-1	-1	0	0	0
994	444	444	-1	-1	0	0	0
3229	773	773	-1	-1	0	0	0
1219	793	793	-1	-1	0	0	0
4485	1276	1276	-1	-1	0	0	0
4421	2217	2217	-1	-1	0	0	0
3996	998	998	-1	-1	0	0	0
1325	446	446	-1	-1	0	0	0
1449	2185	2185	-1	-1	0	0	0
2717	588	588	-1	-1	0	0	0
738	2208	2208	-1	-1	1	1	0
524	1649	1649	-1	-1	0	0	0
2153	560	560	-1	-1	0	0	0
110	552	552	-1	-1	0	0	0
1330	1639	1639	-1	-1	0	0	0
397	35	35	-1	-1	0	0	0
181	273	273	-1	-1	0	0	0
4007	698	698	-1	-1	0	0	0
1430	1702	1702	-1	-1	0	0	0
4126	2325	2325	-1	-1	1	1	0
3879	1177	1177	-1	-1	0	0	0
2962	2163	2163	-1	-1	0	0	0
2793	493	493	-1	-1	0	0	0
913	578	578	-1	-1	0	0	0
3651	499	499	-1	-1	0	0	0
53	990	990	-1	-1	0	0	0
4235	157	157	-1	-1	0	0	0
3944	1942	1942	-1	-1	1	1	0
4237	99	99	-1	-1	0	0	0
3836	336	336	-1	-1	0	0	0
1982	2338	2338	-1	-1	0	0	0
851	1571	1571	-1	-1	0	0	0
197	8	8	-1	-1	0	0	0
4110	964	964	-1	-1	0	0	0
2592	1813	1813	-1	-1	0	0	0
54	1616	1616	-1	-1	0	0	0
4012	400	400	-1	-1	0	0	0
3577	972	972	-1	-1	0	0	0
460	917	917	-1	-1	0	0	0
4149	2353	2353	-1	-1	1	1	0
1546	904	904	-1	-1	0	0	0
4256	1337	1337	-1	-1	0	0	0
172	1851	1851	-1	-1	0	0	0
2525	1779	1779	-1	-1	0	0	0
3834	2086	2086	-1	-1	0	0	0
3670	1532	1532	-1	-1	0	0	0
2235	858	858	-1	-1	0	0	0
1169	2399	2399	-1	-1	0	0	0
3842	384	384	-1	-1	0	0	0
1124	2403	2403	-1	-1	0	0	0
3927	1573	1573	-1	-1	0	0	0
811	321	321	-1	-1	0	0	0
3076	87	87	-1	-1	0	0	0
2562	1914	1914	-1	-1	0	0	0
4034	425	425	-1	-1	0	0	0
254	2171	2171	-1	-1	0	0	0
4648	1964	1964	-1	-1	0	0	0
2883	863	863	-1	-1	0	0	0
3806	2361	2361	-1	-1	0	0	0
3906	546	546	-1	-1	0	0	0
525	1521	1521	-1	-1	0	0	0
390	1911	1911	-1	-1	0	0	0
367	838	838	-1	-1	0	0	0
367	2283	2283	-1	-1	0	0	0
1153	290	290	-1	-1	0	0	0
3679	2351	2351	-1	-1	0	0	0
3729	1828	1828	-1	-1	0	0	0
2221	1701	1701	-1	-1	0	0	0
3956	1809	1809	-1	-1	0	0	0
4593	1235	1235	-1	-1	0	0	0
4672	322	322	-1	-1	0	0	0
244	2163	2163	-1	-1	0	0	0
2602	1396	1396	-1	-1	1	1	0
2367	440	440	-1	-1	0	0	0
4365	157	157	-1	-1	0	0	0
3369	481	481	-1	-1	0	0	0
4053	1223	1223	-1	-1	0	0	0
2443	962	962	-1	-1	0	0	0
4282	1232	1232	-1	-1	0	0	0
1764	773	773	-1	-1	0	0	0
1058	1156	1156	-1	-1	0	0	0
82	1283	1283	-1	-1	0	0	0
3368	427	427	-1	-1	0	0	0
1078	1642	1642	-1	-1	0	0	0
3028	1399	1399	-1	-1	0	0	0
2845	84	84	-1	-1	0	0	0
4598	2128	2128	-1	-1	0	0	0
2458	817	817	-1	-1	0	0	0
1959	1289	1289	-1	-1	0	0	0
839	2140	2140	-1	-1	1	1	0
1141	200	200	-1	-1	0	0	0
4470	1837	1837	-1	-1	0	0	0
1969	761	761	-1	-1	0	0	0
314	41	41	-1	-1	0	0	0
4112	1707	1707	-1	-1	0	0	0
163	436	436	-1	-1	0	0	0
4654	338	338	-1	-1	0	0	0
122	932	932	-1	-1	0	0	0
2673	1756	1756	-1	-1	0	0	0
873	165	165	-1	-1	0	0	0
1791	1177	1177	-1	-1	0	0	0
3750	2323	2323	-1	-1	0	0	0
3526	267	267	-1	-1	0	0	0
3530	2323	2323	-1	-1	1	1	0
3067	2132	2132	-1	-1	0	0	0
2565	336	336	-1	-1	0	0	0
3205	2403	2403	-1	-1	0	0	0
3605	473	473	-1	-1	0	0	0
3296	1745	1745	-1	-1	0	0	0
579	348	348	-1	-1	0	0	0
2751	676	676	-1	-1	0	0	0
3149	368	368	-1	-1	0	0	0
2231	1439	1439	-1	-1	0	0	0
4291	2138	2138	-1	-1	1	1	0
751	1871	1871	-1	-1	0	0	0
1699	268	268	-1	-1	0	0	0
1131	185	185	-1	-1	0	0	0
349	2338	2338	-1	-1	0	0	0
1630	215	215	-1	-1	0	0	0
4235	235	235	-1	-1	0	0	0
521	2403	2403	-1	-1	0	0	0
3048	1043	1043	-1	-1	0	0	0
3316	945	945	-1	-1	0	0	0
2109	1514	1514	-1	-1	0	0	0
2419	1705	1705	-1	-1	0	0	0
3305	1186	1186	-1	-1	0	0	0
4462	1951	1951	-1	-1	0	0	0
4574	1403	1403	-1	-1	0	0	0
2097	1955	1955	-1	-1	1	1	0
918	1469	1469	-1	-1	0	0	0
1389	726	726	-1	-1	0	0	0
4896	491	491	-1	-1	0	0	0
3784	700	700	-1	-1	0	0	0
2712	2046	2046	-1	-1	0	0	0
3213	364	364	-1	-1	0	0	0
2255	953	953	-1	-1	0	0	0
1828	1972	1972	-1	-1	0	0	0
2103	37	37	-1	-1	0	0	0
913	1602	1602	-1	-1	0	0	0
245	263	263	-1	-1	0	0	0
1088	234	234	-1	-1	0	0	0
2272	678	678	-1	-1	0	0	0
2465	133	133	-1	-1	0	0	0
3178	1718	1718	-1	-1	0	0	0
1026	2265	2265	-1	-1	0	0	0
3591	2245	2245	-1	-1	1	1	0
1727	266	266	-1	-1	0	0	0
1016	1322	1322	-1	-1	1	1	0
3242	363	363	-1	-1	0	0	0
3003	1512	1512	-1	-1	1	1	0
398	190	190	-1	-1	0	0	0
2973	1129	1129	-1	-1	0	0	0
4749	1879	1879	-1	-1	0	0	0
1232	791	791	-1	-1	0	0	0
4019	2400	2400	-1	-1	0	0	0
2931	1823	1823	-1	-1	0	0	0
3722	2310	2310	-1	-1	1	1	0
151	529	529	-1	-1	0	0	0
3611	1500	1500	-1	-1	0	0	0
716	530	530	-1	-1	0	0	0
2178	1236	1236	-1	-1	0	0	0
198	1354	1354	-1	-1	0	0	0
3069	1038	1038	-1	-1	0	0	0
2349	2327	2327	-1	-1	0	0	0
390	1012	1012	-1	-1	0	0	0
2972	384	384	-1	-1	0	0	0
3052	1181	1181	-1	-1	0	0	0
3707	2301	2301	-1	-1	1	1	0
1925	1425	1425	-1	-1	0	0	0
3901	1377	1377	-1	-1	0	0	0
3400	1819	1819	-1	-1	0	0	0
2348	1952	1952	-1	-1	0	0	0
4398	1520	1520	-1	-1	0	0	0
1416	2013	2013	-1	-1	0	0	0
4349	2166	2166	-1	-1	0	0	0
1437	1624	1624	-1	-1	0	0	0
4811	596	596	-1	-1	0	0	0
1832	791	791	-1	-1	0	0	0
565	1662	1662	-1	-1	0	0	0
904	1111	1111	-1	-1	0	0	0
3877	1397	1397	-1	-1	0	0	0
1827	979	979	-1	-1	0	0	0
4880	1433	1433	-1	-1	0	0	0
1448	421	421	-1	-1	0	0	0
3994	2378	2378	-1	-1	0	0	0
4028	1881	1881	-1	-1	0	0	0
75	2278	2278	-1	-1	0	0	0
1124	1672	1672	-1	-1	0	0	0
394	2025	2025	-1	-1	0	0	0
2141	320	320	-1	-1	0	0	0
3680	1062	1062	-1	-1	0	0	0
2411	2040	2040	-1	-1	0	0	0
1287	2191	2191	-1	-1	1	1	0
2580	599	599	-1	-1	0	0	0
4890	7	7	-1	-1	0	0	0
296	341	341	-1	-1	0	0	0
4653	2304	2304	-1	-1	0	0	0
3197	1995	1995	-1	-1	1	1	0
549	249	249	-1	-1	0	0	0
2346	908	908	-1	-1	0	0	0
3908	2320	2320	-1	-1	1	1	0
3881	799	799	-1	-1	0	0	0
1961	141	141	-1	-1	0	0	0
411	382	382	-1	-1	0	0	0
4258	1886	1886	-1	-1	0	0	0
4798	928	928	-1	-1	0	0	0
657	1909	1909	-1	-1	0	0	0
3776	1408	1408	-1	-1	0	0	0
1530	264	264	-1	-1	0	0	0
788	600	600	-1	-1	0	0	0
4403	2064	2064	-1	-1	0	0	0
4465	2210	2210	-1	-1	0	0	0
4036	1059	1059	-1	-1	0	0	0
932	1524	1524	-1	-1	0	0	0
1312	1009	1009	-1	-1	0	0	0
2222	1958	1958	-1	-1	0	0	0
3352	1479	1479	-1	-1	0	0	0
2555	134	134	-1	-1	0	0	0
1948	1849	1849	-1	-1	1	1	0
1129	1858	1858	-1	-1	0	0	0
3080	1010	1010	-1	-1	0	0	0
1500	243	243	-1	-1	0	0	0
2726	1037	1037	-1	-1	0	0	0
3464	2275	2275	-1	-1	0	0	0
1173	1605	1605	-1	-1	0	0	0
4031	1655	1655	-1	-1	0	0	0
4372	1072	1072	-1	-1	0	0	0
3175	1095	1095	-1	-1	0	0	0
4671	859	859	-1	-1	0	0	0
2004	1416	1416	-1	-1	0	0	0
440	456	456	-1	-1	0	0	0
966	491	491	-1	-1	0	0	0
2901	229	229	-1	-1	0	0	0
4702	1726	1726	-1	-1	0	0	0
1577	2252	2252	-1	-1	0	0	0
2551	2020	2020	-1	-1	0	0	0
3978	1130	1130	-1	-1	0	0	0
3990	396	396	-1	-1	0	0	0
3468	1716	1716	-1	-1	0	0	0
2770	2056	2056	-1	-1	1	1	0
2384	2324	2324	-1	-1	0	0	0
1372	2102	2102	-1	-1	0	0	0
3649	483	483	-1	-1	0	0	0
3371	1844	1844	-1	-1	0	0	0
4816	2403	2403	-1	-1	1	1	0
4225	1362	1362	-1	-1	0	0	0
2210	189	189	-1	-1	0	0	0
1937	2389	2389	-1	-1	0	0	0
3314	2289	2289	-1	-1	1	1	0
1173	727	727	-1	-1	0	0	0
3964	542	542	-1	-1	0	0	0
2048	828	828	-1	-1	0	0	0
214	699	699	-1	-1	0	0	0
3141	1536	1536	-1	-1	0	0	0
4642	2202	2202	-1	-1	0	0	0
2368	317	317	-1	-1	0	0	0
66	1319	1319	-1	-1	0	0	0
3529	693	693	-1	-1	0	0	0
4668	5	5	-1	-1	0	0	0
1587	2330	2330	-1	-1	1	1	0
2736	1834	1834	-1	-1	0	0	0
2532	694	694	-1	-1	0	0	0
2474	730	730	-1	-1	0	0	0
3765	1090	1090	-1	-1	0	0	0
4234	964	964	-1	-1	0	0	0
3246	496	496	-1	-1	0	0	0
3568	1751	1751	-1	-1	0	0	0
3167	2037	2037	-1	-1	1	1	0
4695	2111	2111	-1	-1	0	0	0
973	1811	1811	-1	-1	1	1	0
3521	1857	1857	-1	-1	0	0	0
3186	2002	2002	-1	-1	0	0	0
4251	1231	1231	-1	-1	0	0	0
2396	2358	2358	-1	-1	0	0	0
1611	2303	2303	-1	-1	0	0	0
1950	646	646	-1	-1	0	0	0
2176	533	533	-1	-1	0	0	0
4545	1553	1553	-1	-1	0	0	0
1465	141	141	-1	-1	0	0	0
3746	297	297	-1	-1	0	0	0
3639	1226	1226	-1	-1	0	0	0
2055	1094	1094	-1	-1	0	0	0
1164	2230	2230	-1	-1	1	1	0
3719	917	917	-1	-1	0	0	0
3567	1432	1432	-1	-1	0	0	0
778	2232	2232	-1	-1	0	0	0
3182	1174	1174	-1	-1	0	0	0
1382	512	512	-1	-1	0	0	0
2200	2413	2413	-1	-1	0	0	0
1915	64	64	-1	-1	0	0	0
4224	1583	1583	-1	-1	0	0	0
1809	1226	1226	-1	-1	0	0	0
4789	1944	1944	-1	-1	0	0	0
3248	1829	1829	-1	-1	0	0	0
4301	581	581	-1	-1	0	0	0
2464	2	2	-1	-1	0	0	0
1394	2274	2274	-1	-1	0	0	0
1675	2326	2326	-1	-1	0	0	0
231	501	501	-1	-1	0	0	0
2449	1204	1204	-1	-1	0	0	0
1360	2066	2066	-1	-1	0	0	0
1908	183	183	-1	-1	0	0	0
2518	1964	1964	-1	-1	0	0	0
929	2109	2109	-1	-1	0	0	0
2244	1537	1537	-1	-1	0	0	0
812	749	749	-1	-1	0	0	0
395	1031	1031	-1	-1	0	0	0
2480	16	16	-1	-1	0	0	0
4364	1452	1452	-1	-1	0	0	0
3681	1517	1517	-1	-1	0	0	0
3973	11	11	-1	-1	0	0	0
3193	1890	1890	-1	-1	0	0	0
745	1797	1797	-1	-1	0	0	0
354	2062	2062	-1	-1	1	1	0
2530	2265	2265	-1	-1	0	0	0
1635	345	345	-1	-1	0	0	0
2446	1761	1761	-1	-1	0	0	0
2129	1281	1281	-1	-1	0	0	0
4555	1749	1749	-1	-1	0	0	0
4414	1524	1524	-1	-1	0	0	0
2567	218	218	-1	-1	0	0	0
3700	1984	1984	-1	-1	0	0	0
959	2321	2321	-1	-1	0	0	0
1381	533	533	-1	-1	0	0	0
571	426	426	-1	-1	0	0	0
1898	1648	1648	-1	-1	0	0	0
2197	939	939	-1	-1	0	0	0
3939	2111	2111	-1	-1	0	0	0
3832	2197	2197	-1	-1	0	0	0
