uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
5	538	538	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
5	536	536	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
5	489	489	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|1|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|1|0|0	1	1	0
5	201	201	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
6	3	3	0|1|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
6	543	543	0|0|0|0|0|0|1|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
6	512	512	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	0	0	0
6	654	654	0|0|1|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|1|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
6	637	637	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
6	144	144	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
6	600	600	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0	1	1	0
6	505	505	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
6	432	432	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
6	648	648	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	1	1	0
6	473	473	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	1	1	0
6	355	355	0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|1|0|0	0	0	0
6	213	213	0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|1|0	1	1	0
6	670	670	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	1	1	0
6	567	567	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	1	1	0
6	469	469	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1	0	0	0
6	565	565	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
6	185	185	0|1|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0|1|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
6	24	24	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
6	179	179	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	1	1	0
6	8	8	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
6	548	548	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	0	0	0
6	614	614	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
6	487	487	0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0	0	0	0
6	609	609	0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0	1	1	0
6	572	572	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|1|1|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|1|1|0|0	1	1	0
6	378	378	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
6	545	545	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
6	442	442	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	1	1	0
6	650	650	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	1	1	0
6	69	69	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
6	70	70	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	1	1	0
6	601	601	0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0|0|0	0	0	0
6	462	462	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
6	585	585	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
6	95	95	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	1	1	0
6	576	576	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
6	340	340	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
6	364	364	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
6	178	178	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	1	1	0
6	628	628	0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
6	591	591	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	1	1	0
6	38	38	0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0	0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0	1	1	0
6	124	124	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
6	662	662	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
6	131	131	0|0|1|0|1|0|0|0|1|0|0|0|1|0|0|0|0|0|0	0|0|1|0|1|0|0|0|1|0|0|0|1|0|0|0|0|0|0	1	1	0
6	426	426	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
6	30	30	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|1|0	0	0	0
6	68	68	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|1|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|1|0	1	1	0
6	216	216	0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0	0	0	0
6	317	317	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	1	1	0
6	264	264	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	1	1	0
6	274	274	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
6	414	414	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1	0	0	0
6	51	51	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
6	663	663	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
6	10	10	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
6	631	631	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
6	196	196	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
6	143	143	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	1	1	0
6	210	210	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0	1	1	0
6	568	568	0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0	0	0	0
6	11	11	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	1	1	0
6	420	420	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
6	508	508	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
6	49	49	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	1	1	0
6	356	356	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
6	606	606	0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0	0	0
6	85	85	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
6	316	316	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
6	163	163	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	1	1	0
6	308	308	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
6	560	560	0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0	0	0	0
6	520	520	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	1	1	0
6	172	172	0|1|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|1|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	1	1	0
6	638	638	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
6	440	440	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
6	197	197	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
6	151	151	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
6	366	366	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
6	597	597	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
7	687	687	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
7	402	402	0|1|1|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
7	10	10	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
7	335	335	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
7	509	509	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1	0	0	0
7	221	221	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	1	1	0
7	430	430	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
7	54	54	0|0|0|0|0|0|1|0|1|0|0|0|0|0|1|0|1|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|1|0|1|0|0	1	1	0
7	242	242	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
7	357	357	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
7	565	565	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
7	259	259	0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|1|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|1|1|0|0	0	0	0
8	241	241	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
8	200	200	0|1|1|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0	0|1|1|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0	1	1	0
8	49	49	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	1	1	0
8	6	6	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0	0	0
8	384	384	0|1|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|1|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	1	1	0
9	628	628	0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
9	477	477	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	1	1	0
9	58	58	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
9	191	191	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
9	653	653	0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0|1|0|0	1	1	0
9	708	708	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
9	481	481	0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
9	413	413	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
9	517	517	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
9	616	616	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
9	229	229	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
9	469	469	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1	0	0	0
9	698	698	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
9	588	588	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1	1	1	0
9	237	237	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
9	501	501	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0	0	0	0
9	429	429	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0	0	0	0
9	179	179	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	1	1	0
9	69	69	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
9	22	22	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	1	1	0
9	699	699	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
9	524	524	0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0	1	1	0
9	152	152	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
9	84	84	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
9	39	39	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
9	11	11	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	1	1	0
9	285	285	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	0	0	0
9	178	178	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	1	1	0
9	478	478	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	1	1	0
9	609	609	0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
9	706	706	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
9	483	483	0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0	1	1	0
9	685	685	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
9	603	603	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
9	92	92	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
9	8	8	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
9	197	197	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
10	207	207	0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
10	53	53	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
10	717	717	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
10	698	698	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
10	371	371	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
10	747	747	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0	0	0
10	317	317	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	1	1	0
10	448	448	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
10	175	175	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|0	0	0	0
10	120	120	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0	0	0
10	400	400	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
10	82	82	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	1	1	0
10	27	27	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	1	1	0
10	728	728	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
10	51	51	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
10	736	736	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
10	426	426	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
10	7	7	0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
10	195	195	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
